Data,Predicted,Reference
Train,[12.524134945749426],[11.419323978790072]
Train,[36.84070654031118],[38.37984389685504]
Train,[28.35986138364433],[28.45442910095913]
Train,[28.76538344128787],[31.090164682595642]
Train,[38.07609262445453],[38.61289258268229]
Train,[23.213390463870816],[22.43046880487619]
Train,[27.573939627799525],[29.368968576145388]
Train,[47.36769830978807],[47.60649734243187]
Train,[25.002405611780375],[24.966479494709]
Train,[35.07559433126404],[37.260245294353446]
Train,[39.35007458373495],[39.76399761035423]
Train,[26.816365468572634],[27.165637298533312]
Train,[41.96397784256447],[41.96481980614857]
Train,[18.370767966916077],[17.14054531055369]
Train,[26.44616671359719],[26.718617589523856]
Train,[30.040584607859742],[31.257680875217414]
Train,[4.364471475830299],[6.079970725090428]
Train,[8.755048213064333],[7.874158137998318]
Train,[8.1072765772708],[9.211597200964444]
Train,[6.815586181567428],[6.553480811946483]
Train,[33.963409720766094],[36.11908572314969]
Train,[22.1049600995109],[21.96207452531331]
Train,[14.27292107612614],[13.802272805244636]
Train,[3.1519478168563593],[1.4890218011756418]
Train,[25.71865498955084],[26.74015248118296]
Train,[44.51829430850448],[43.78207627659384]
Train,[47.27820534113913],[46.04266356846418]
Train,[3.314005251409139],[0.5940313794688469]
Train,[20.94182632966894],[19.481068594777955]
Train,[7.459722466505113],[7.02417770524763]
Train,[13.119155593152321],[11.342517620936421]
Train,[32.90479173286653],[34.012246633368584]
Train,[31.899450267906953],[34.95543520780506]
Train,[24.29017251998962],[23.814688251131003]
Train,[5.553843479231594],[6.078664727644804]
Train,[15.907283014464852],[13.665847912571913]
Train,[36.23994901521975],[38.27138043609492]
Train,[45.673968943825635],[47.78245722894642]
Train,[35.65141264516245],[37.05430124479853]
Train,[27.192010846506108],[27.718364306649523]
Train,[16.93115226678292],[14.591433296334424]
Train,[41.30757603799153],[42.48308024495913]
Train,[2.418017634314914],[-0.15574288779396844]
Train,[46.19047241582406],[45.01384437205655]
Train,[16.425768508257743],[15.7550193118723]
Train,[20.125559862792436],[19.634224509631533]
Train,[13.702254204654874],[13.82135722967156]
Train,[6.927454339768696],[1.769759611402127]
Train,[31.416274832487414],[31.07545506510255]
Train,[17.42360164726907],[15.277341707916124]
Train,[25.35957265063032],[26.13546579034512]
Train,[32.39553754166885],[35.08764698053131]
Train,[23.933278737761785],[22.183940829627677]
Train,[42.80219771633321],[49.88539494389588]
Train,[17.903365539035644],[15.181031027313997]
Train,[11.917860581193795],[10.953498281056305]
Train,[10.041021466367166],[8.793471556957675]
Train,[19.270125764847844],[18.00957915874943]
Train,[3.81628786462237],[3.4608337209135893]
Train,[43.89981101508182],[44.5794126316553]
Train,[22.479411365327476],[21.59822400383935]
Train,[45.11267816619068],[44.26046758985906]
Train,[2.5172684252535538],[3.308590929914436]
Train,[42.61749369041747],[42.227295719162576]
Train,[9.400371715246052],[10.23317908725265]
Train,[39.998213071564386],[41.45536129971897]
Train,[18.82620227256498],[15.387660558256593]
Train,[37.453031250901596],[39.74674292701304]
Train,[47.18801124747703],[46.90550687613035]
Train,[14.8307885651809],[13.726712549911833]
Train,[2.2113375392823977],[1.4334221036279309]
Train,[23.574652206820677],[22.06270761705617]
Train,[6.178728715760839],[7.520315132447425]
Train,[2.8735518028963685],[5.802364640846755]
Train,[4.946696343243384],[5.655949212053905]
Train,[26.080555664758112],[27.565939341626937]
Train,[34.51285025286034],[36.1218949694379]
Train,[30.945681604074732],[33.618772724720806]
Train,[19.703054749398632],[19.146785465969725]
Train,[38.708860116819594],[40.22680574685258]
Test,[21.336961716873],[21.11480908549428]
Test,[15.375617067021597],[14.452265541363486]
Test,[21.72441324800121],[19.661260059909168]
Test,[30.487272163723755],[31.683716046746476]
Test,[47.0199966173304],[45.94602506838522]
Test,[10.675139502690957],[9.140036887160578]
Test,[43.26431480140286],[44.35579965326372]
Test,[29.18023939368351],[30.711601057987636]
Test,[33.427387034637285],[33.7084432869362]
Test,[24.646243542092773],[47.86051238420981]
