Time,Iteration,Cost,Parameters
Tue Jul 23 20:51:06 2024,0,0.5430275569718175,[-2.89398308  2.22823426 -2.11507926 -0.1257314   0.56308745 -2.77930934
  3.05938461  2.19880182  1.17631961 -1.05728271  0.61191547  1.13512408
  1.31949936 -1.86434643  0.72045043  2.87658382 -0.53614298 -0.48442522
 -2.01734203  0.71977332  1.59592627  2.8215707  -1.27376747 -0.24216067
 -2.38359181 -2.28229811  3.14257192  2.55776995 -0.68470824 -2.68082165
  1.5262166  -0.03727191 -2.35191408  2.03123177  1.14296275 -0.65975536
  1.03545332 -1.91135979 -0.31147951  2.31305996 -0.21505129  0.5755747
  2.69903168  1.08193399  2.59022904  2.95174069  2.77434628 -2.93658534
  0.35764022 -0.66645944  1.66079123  2.68962179 -0.24274917 -2.46727943
  2.62650488 -3.07010392  0.78209687 -0.74981734 -1.80856525  3.00788897
 -1.86807207 -1.62814051 -2.56290861  2.30006595 -2.25001286  1.97613515
  1.91801051  1.43437352  2.60850923  2.88067506  1.85652078  1.53057465
 -1.7078657  -2.35351254  1.24212448]
Tue Jul 23 20:53:28 2024,1,0.5413095987828342,[-2.88509347  2.21934466 -2.12396887 -0.134621    0.55419784 -2.77041974
  3.06827422  2.18991222  1.18520922 -1.06617232  0.60302587  1.12623447
  1.32838896 -1.85545682  0.71156083  2.88547343 -0.52725337 -0.49331483
 -2.02623164  0.72866293  1.58703666  2.83046031 -1.26487786 -0.23327107
 -2.39248141 -2.27340851  3.13368231  2.56665956 -0.69359785 -2.67193204
  1.53510621 -0.02838231 -2.34302447  2.02234216  1.13407314 -0.66864496
  1.04434292 -1.90247018 -0.32036911  2.32194956 -0.20616169  0.58446431
  2.69014208  1.09082359  2.59911864  2.94285109  2.78323588 -2.94547494
  0.36652982 -0.67534905  1.66968084  2.69851139 -0.23385957 -2.45838983
  2.61761527 -3.06121432  0.79098648 -0.75870694 -1.81745486  3.01677857
 -1.87696167 -1.6192509  -2.55401901  2.29117635 -2.24112326  1.98502475
  1.90912091  1.42548391  2.61739883  2.88956467  1.84763117  1.53946425
 -1.71675531 -2.34462293  1.25101409]
Tue Jul 23 20:55:51 2024,2,0.5396256429535996,[-2.87649172  2.21074291 -2.13257062 -0.14322275  0.54559609 -2.77902149
  3.05967247  2.18131047  1.17660747 -1.07477407  0.61162762  1.11763272
  1.31978721 -1.84685507  0.70295908  2.87687168 -0.51865162 -0.48471308
 -2.03483339  0.72006118  1.57843491  2.83906206 -1.25627611 -0.22466932
 -2.40108316 -2.28201026  3.12508056  2.57526131 -0.6849961  -2.66333029
  1.54370796 -0.01978056 -2.33442272  2.01374041  1.12547139 -0.67724671
  1.05294468 -1.89386843 -0.32897086  2.31334781 -0.19755994  0.59306606
  2.68154033  1.08222184  2.60772039  2.95145284  2.79183763 -2.93687319
  0.37513158 -0.6839508   1.66107909  2.68990964 -0.22525782 -2.46699158
  2.62621702 -3.06981607  0.79958823 -0.76730869 -1.82605661  3.02538032
