Data,Predicted,Reference
Train,[12.080315165499469],[11.419323978790072]
Train,[38.3078895645195],[38.37984389685504]
Train,[31.999351692485238],[28.45442910095913]
Train,[32.64328453649617],[31.090164682595642]
Train,[38.42001846486583],[38.61289258268229]
Train,[21.2542098108464],[22.43046880487619]
Train,[30.628098052381826],[29.368968576145388]
Train,[26.076351720575687],[47.60649734243187]
Train,[25.23161755756424],[24.966479494709]
Train,[37.90461192083955],[37.260245294353446]
Train,[38.39027631860683],[39.76399761035423]
Train,[29.161793664673862],[27.165637298533312]
Train,[37.72171572583666],[41.96481980614857]
Train,[13.982690680344836],[17.14054531055369]
Train,[28.399810817201296],[26.718617589523856]
Train,[34.385112038673434],[31.257680875217414]
Train,[15.246543600493263],[6.079970725090428]
Train,[12.547329696576819],[7.874158137998318]
Train,[12.732189503684102],[9.211597200964444]
Train,[13.252601643469381],[6.553480811946483]
Train,[37.47859791461428],[36.11908572314969]
Train,[19.02584616857674],[21.96207452531331]
Train,[12.188507506956599],[13.802272805244636]
Train,[22.419118424399095],[1.4890218011756418]
Train,[26.833278753047107],[26.74015248118296]
Train,[35.61958643966533],[43.78207627659384]
Train,[27.834279939809633],[46.04266356846418]
Train,[16.91744878537787],[0.5940313794688469]
Train,[17.02513866171443],[19.481068594777955]
Train,[12.963734418732264],[7.02417770524763]
Train,[12.089324859271716],[11.342517620936421]
Train,[36.91912794384406],[34.012246633368584]
Train,[36.21911816225066],[34.95543520780506]
Train,[23.622040592204606],[23.814688251131003]
Train,[14.0538390173095],[6.078664727644804]
Train,[12.574273851294485],[13.665847912571913]
Train,[38.20427387623418],[38.27138043609492]
Train,[33.707392683868854],[47.78245722894642]
Train,[38.069901915723136],[37.05430124479853]
Train,[29.905510914347527],[27.718364306649523]
Train,[13.015211609727514],[14.591433296334424]
Train,[37.98768908357189],[42.48308024495913]
Train,[22.077708675287145],[-0.15574288779396844]
Train,[32.48733345229276],[45.01384437205655]
Train,[12.775106185907486],[15.7550193118723]
Train,[15.855447188639856],[19.634224509631533]
Train,[12.124682318952836],[13.82135722967156]
Train,[21.650455170513837],[1.769759611402127]
Train,[35.814934402441814],[31.07545506510255]
Train,[13.295955417815268],[15.277341707916124]
Train,[26.035165900605122],[26.13546579034512]
Train,[36.58704463621913],[35.08764698053131]
Train,[22.823032318522834],[22.183940829627677]
Train,[21.650455170513847],[49.88539494389588]
Train,[13.618281976605756],[15.181031027313997]
Train,[12.09596592229973],[10.953498281056305]
Train,[12.285704274705962],[8.793471556957675]
Train,[14.837491266080132],[18.00957915874943]
Train,[16.019853375734517],[3.4608337209135893]
Train,[36.33502527115802],[44.5794126316553]
Train,[19.74749247321877],[21.59822400383935]
Train,[34.748514310459115],[44.26046758985906]
Train,[19.032367048498614],[3.308590929914436]
Train,[37.368448673391775],[42.227295719162576]
Train,[12.400634303583624],[10.23317908725265]
Train,[38.311312173556566],[41.45536129971897]
Train,[14.389227786214978],[15.387660558256593]
Train,[38.38026105349506],[39.74674292701304]
Train,[24.352890968342262],[46.90550687613035]
Train,[12.283142326876588],[13.726712549911833]
Train,[21.2364711804078],[1.4334221036279309]
Train,[22.032584106876456],[22.06270761705617]
Train,[13.611329594369254],[7.520315132447425]
Train,[17.930684749286648],[5.802364640846755]
Train,[14.59448833341675],[5.655949212053905]
Train,[27.62258572008413],[27.565939341626937]
Train,[37.707799612886404],[36.1218949694379]
Train,[35.374364696510966],[33.618772724720806]
Train,[15.326646036730036],[19.146785465969725]
Train,[38.424657637498555],[40.22680574685258]
Test,[17.661770898441993],[21.11480908549428]
Test,[12.410971331455562],[14.452265541363486]
Test,[18.329605959686383],[19.661260059909168]
Test,[34.897589883246916],[31.683716046746476]
Test,[29.526064869372366],[45.94602506838522]
Test,[12.198128202915774],[9.140036887160578]
Test,[36.91200048417226],[44.35579965326372]
Test,[33.25666471147869],[30.711601057987636]
Test,[37.21602876764154],[33.7084432869362]
Test,[24.42607733731956],[47.86051238420981]
