Data,Predicted,Reference
Train,[0.8422956171221453],[0.15212044618440884]
Train,[5.316945240218542],[7.842957692477334]
Train,[3.39137342827917],[4.473940305485819]
Train,[2.5144796742909263],[2.4517889358554164]
Train,[1.8048183402739533],[0.9351477241641596]
Train,[2.527011360267677],[2.387580797054609]
Train,[0.8850262217627808],[0.10726261739794507]
Train,[3.1802270310733234],[3.793749588761759]
Train,[2.7708989381076106],[2.9167177949359107]
Train,[1.6061197292945237],[1.2954745322324515]
Train,[0.8363987126045436],[0.09116446206257856]
Train,[2.2692792531186794],[2.541349830751192]
Train,[5.184986524502832],[7.787707358411644]
Train,[3.6054365988039656],[4.127049221787681]
Train,[2.347882829447622],[1.9627902676351003]
Train,[4.644242633095878],[6.561192241522049]
Train,[3.176386835498976],[3.6565831768987658]
Train,[1.4134275139633619],[0.9670251607185809]
Train,[4.760354271481174],[7.303666125221572]
Train,[1.2382294372794602],[0.6485852440243378]
Train,[0.7940511080686962],[-0.46119789896471264]
Train,[1.9862819414952158],[1.4768898614795307]
Train,[2.3904681530189875],[2.7232759642814366]
Train,[0.8930057871518217],[0.014072345297029849]
Train,[2.1676917793083836],[2.0992243824666232]
Train,[1.451680882090301],[0.6466114249050271]
Train,[5.05576318631708],[7.522788431683498]
Train,[2.7066600778051235],[2.7628390696897758]
Train,[1.8954376326326434],[0.93222559970497]
Train,[1.9232438327953965],[2.047383856037375]
Train,[0.6857564867230826],[0.03534971284759893]
Train,[1.3678677594427735],[0.06652681796497877]
Train,[4.3510538064493804],[5.383867029840847]
Train,[1.7083222064104293],[1.281379111295294]
Train,[3.283646007631215],[4.048402641770816]
Train,[2.257962702958631],[2.1042307360503587]
Train,[3.74530880137484],[5.305832796475033]
Train,[3.901672206760109],[5.005291258261608]
Train,[4.498951201700304],[5.863706019333859]
Train,[2.150957569842293],[1.9870312513031168]
Train,[3.752790598986058],[4.786702273533876]
Train,[1.5077327250841202],[1.2781704464337225]
Train,[0.7293865739656186],[-0.01909559466141027]
Train,[2.641292262996671],[2.892443297399759]
Train,[1.814100139222881],[1.7321626333555384]
Train,[2.7975570663739475],[2.94695043545705]
Train,[1.0649174404741228],[0.31849650752912045]
Train,[5.259454506981348],[8.05951816524077]
Train,[2.9839188221774395],[3.3710705737069984]
Train,[2.4375147459494486],[1.998163029380662]
Train,[1.157954020347883],[0.6675272422565207]
Train,[4.150490978748138],[6.277461081544413]
Train,[5.776811957553821],[8.913022702360855]
Train,[0.6929697441954331],[0.005049337243247029]
Train,[4.201584456911622],[5.31966100076417]
Train,[2.6166160437136115],[2.938834782397337]
Train,[3.4600521139787457],[4.128569120740318]
Train,[5.087165917270966],[8.209635886739576]
Train,[0.6859921863301666],[0.4302878307882695]
Train,[4.051507736745427],[4.790340127201053]
Train,[0.9996879565491578],[0.4265054332921523]
Train,[5.525128056149553],[8.044833134764593]
Train,[2.903296395918166],[3.150089044318738]
Train,[4.602065058428073],[6.997174541087548]
Train,[4.447248932861757],[6.741868983109392]
Train,[0.7075548383248308],[-0.24286788038391804]
Train,[1.7147417364144109],[0.8660762218242338]
Train,[0.7983268429607507],[0.14600668598461256]
Train,[3.038471718185778],[3.212868062291675]
Train,[5.4496915237487205],[8.752402580655435]
Train,[4.9218367838608],[7.435820996858531]
Train,[2.0770953117559854],[1.620163039881725]
Train,[0.6937061991714378],[0.1389339251474664]
Train,[4.296509851422454],[6.22057345379716]
Train,[0.9395846285148395],[0.3975027900471779]
Train,[0.7088810100864954],[-0.02109760071597566]
Train,[3.6218142120090704],[4.762557004162482]
Train,[0.9502091647016768],[0.7763532209855986]
Train,[0.7613179921872688],[0.17921242508543986]
Train,[0.731453701378435],[-0.15903290025705594]
Test,[1.0136326239264395],[0.5887845761532753]
Test,[4.009733934754947],[5.611744168546933]
Test,[2.7553434324976704],[8.995279669280766]
Test,[4.7859172013883],[6.438739428784374]
Test,[1.1348264155487708],[0.46015189625291025]
Test,[3.316961050091921],[4.06106820518451]
Test,[1.323491851009403],[1.1786390244180303]
Test,[1.2089459214905283],[0.4821909913342542]
Test,[2.7059161796124767],[8.624548407982562]
Test,[3.8746125346986737],[5.071967437573046]
