Data,Predicted,Reference
Train,[0.3430681498410547],[0.15212044618440884]
Train,[4.9536293281585],[7.842957692477334]
Train,[4.29102706312269],[4.473940305485819]
Train,[2.426640746083152],[2.4517889358554164]
Train,[1.0891916540230617],[0.9351477241641596]
Train,[2.4278624725025018],[2.387580797054609]
Train,[0.09933220436540498],[0.10726261739794507]
Train,[3.888480226358845],[3.793749588761759]
Train,[2.7875576407556326],[2.9167177949359107]
Train,[1.261313339763743],[1.2954745322324515]
Train,[0.07035893813921343],[0.09116446206257856]
Train,[2.0950764848029118],[2.541349830751192]
Train,[5.2926607039224125],[7.787707358411644]
Train,[4.035667054717323],[4.127049221787681]
Train,[2.046594693134463],[1.9627902676351003]
Train,[5.404967038724155],[6.561192241522049]
Train,[3.3841519342262183],[3.6565831768987658]
Train,[1.0321775292792625],[0.9670251607185809]
Train,[5.172619975491097],[7.303666125221572]
Train,[0.8258907347076886],[0.6485852440243378]
Train,[0.04908392046789805],[-0.46119789896471264]
Train,[1.374737374989878],[1.4768898614795307]
Train,[2.2572659401638373],[2.7232759642814366]
Train,[0.4091522325370475],[0.014072345297029849]
Train,[1.6944603059851233],[2.0992243824666232]
Train,[0.6228866857542346],[0.6466114249050271]
Train,[5.465492472962701],[7.522788431683498]
Train,[2.832899849916316],[2.7628390696897758]
Train,[1.2276272203298855],[0.93222559970497]
Train,[1.6495463884936816],[2.047383856037375]
Train,[0.05333658228119086],[0.03534971284759893]
Train,[0.5280649775679421],[0.06652681796497877]
Train,[5.099883082680286],[5.383867029840847]
Train,[1.3846566142898757],[1.281379111295294]
Train,[4.0933776829332125],[4.048402641770816]
Train,[1.8666391518975105],[2.1042307360503587]
Train,[4.812698130951492],[5.305832796475033]
Train,[4.481403465616943],[5.005291258261608]
Train,[5.2690681615678505],[5.863706019333859]
Train,[1.9398699958032317],[1.9870312513031168]
Train,[4.259027936275982],[4.786702273533876]
Train,[1.143854738551697],[1.2781704464337225]
Train,[0.029084037149243062],[-0.01909559466141027]
Train,[2.6033692840258196],[2.892443297399759]
Train,[1.514015263667148],[1.7321626333555384]
Train,[3.041934371910551],[2.94695043545705]
Train,[0.23372909352670668],[0.31849650752912045]
Train,[4.672714059711391],[8.05951816524077]
Train,[3.466512114254632],[3.3710705737069984]
Train,[2.233866083654889],[1.998163029380662]
Train,[0.7312086814486158],[0.6675272422565207]
Train,[5.160356711848432],[6.277461081544413]
Train,[4.22591240169807],[8.913022702360855]
Train,[0.03821112255328362],[0.005049337243247029]
Train,[4.907295738684485],[5.31966100076417]
Train,[2.627843515947313],[2.938834782397337]
Train,[3.814122770769388],[4.128569120740318]
Train,[4.897662140554451],[8.209635886739576]
Train,[0.07530913750985883],[0.4302878307882695]
Train,[4.699091648156836],[4.790340127201053]
Train,[0.18089330357079672],[0.4265054332921523]
Train,[4.2259124016980705],[8.044833134764593]
Train,[2.9792124270874503],[3.150089044318738]
Train,[5.231722488836529],[6.997174541087548]
Train,[5.245966764983019],[6.741868983109392]
Train,[0.030078468618486894],[-0.24286788038391804]
Train,[0.9594935714827146],[0.8660762218242338]
Train,[0.28292079541475446],[0.14600668598461256]
Train,[3.1781930656863318],[3.212868062291675]
Train,[4.393693318302415],[8.752402580655435]
Train,[5.063083335944431],[7.435820996858531]
Train,[1.5304077565594196],[1.620163039881725]
Train,[0.10398398093689902],[0.1389339251474664]
Train,[5.220582636621818],[6.22057345379716]
Train,[0.13613482488489068],[0.3975027900471779]
Train,[0.1392185526887564],[-0.02109760071597566]
Train,[4.6536757189663325],[4.762557004162482]
Train,[0.48107904175440114],[0.7763532209855986]
Train,[0.22881691091692735],[0.17921242508543986]
Train,[0.18087402437327837],[-0.15903290025705594]
Test,[0.5587693029357861],[0.5887845761532753]
Test,[5.069663057526509],[5.611744168546933]
Test,[0.028679927614550235],[8.995279669280766]
Test,[5.494929596190548],[6.438739428784374]
Test,[0.29475809614737447],[0.46015189625291025]
Test,[3.5964608747519065],[4.06106820518451]
Test,[0.9262058786045224],[1.1786390244180303]
Test,[0.36409002508694704],[0.4821909913342542]
Test,[0.028679927614550235],[8.624548407982562]
Test,[4.952529031186799],[5.071967437573046]
