Data,Predicted,Reference
Train,[24.714222400047444],[11.419323978790072]
Train,[38.59702251287396],[38.37984389685504]
Train,[23.389125824353428],[28.45442910095913]
Train,[24.178511991645568],[31.090164682595642]
Train,[39.53512796718008],[38.61289258268229]
Train,[20.0555485210164],[22.43046880487619]
Train,[22.00601581895461],[29.368968576145388]
Train,[31.04379497593564],[47.60649734243187]
Train,[19.56252591746468],[24.966479494709]
Train,[36.52706507492353],[37.260245294353446]
Train,[40.0614530932942],[39.76399761035423]
Train,[20.91366440767078],[27.165637298533312]
Train,[39.7763342864548],[41.96481980614857]
Train,[24.642863400606135],[17.14054531055369]
Train,[20.48410520240738],[26.718617589523856]
Train,[26.862490094575698],[31.257680875217414]
Train,[15.079348923636875],[6.079970725090428]
Train,[21.22279744663133],[7.874158137998318]
Train,[20.436205089142355],[9.211597200964444]
Train,[18.740341234301162],[6.553480811946483]
Train,[34.80111641075332],[36.11908572314969]
Train,[21.009861360518197],[21.96207452531331]
Train,[25.513331000647486],[13.802272805244636]
Train,[8.694266576807534],[1.4890218011756418]
Train,[19.86476798933049],[26.74015248118296]
Train,[37.737294108162736],[43.78207627659384]
Train,[32.151306078594054],[46.04266356846418]
Train,[13.255319536948775],[0.5940313794688469]
Train,[22.23439210692833],[19.481068594777955]
Train,[19.60630148805401],[7.02417770524763]
Train,[25.05488985143714],[11.342517620936421]
Train,[32.88826950279187],[34.012246633368584]
Train,[30.87185035233573],[34.95543520780506]
Train,[19.56128023004773],[23.814688251131003]
Train,[16.93204830578529],[6.078664727644804]
Train,[25.655984149265862],[13.665847912571913]
Train,[37.987962514059916],[38.27138043609492]
Train,[36.14674803653001],[47.78245722894642]
Train,[37.29521401958256],[37.05430124479853]
Train,[21.42173354519797],[27.718364306649523]
Train,[25.416610005638265],[14.591433296334424]
Train,[40.017452415798786],[42.48308024495913]
Train,[9.308273585275813],[-0.15574288779396844]
Train,[35.23498300845706],[45.01384437205655]
Train,[25.56730943861579],[15.7550193118723]
Train,[23.096309849262237],[19.634224509631533]
Train,[25.321274126745468],[13.82135722967156]
Train,[8.156961113962224],[1.769759611402127]
Train,[29.851223111370004],[31.07545506510255]
Train,[25.208617850892715],[15.277341707916124]
Train,[19.674679628875385],[26.13546579034512]
Train,[31.887711379863756],[35.08764698053131]
Train,[19.664736934811728],[22.183940829627677]
Train,[27.64640589246098],[49.88539494389588]
Train,[24.948712737862607],[15.181031027313997]
Train,[24.300193492518687],[10.953498281056305]
Train,[22.640294183806965],[8.793471556957675]
Train,[23.91976391101603],[18.00957915874943]
Train,[14.159070006150463],[3.4608337209135893]
Train,[38.399477194330956],[44.5794126316553]
Train,[20.651699088101925],[21.59822400383935]
Train,[36.983779680133225],[44.26046758985906]
Train,[11.534941143472262],[3.308590929914436]
Train,[39.42399706891627],[42.227295719162576]
Train,[21.95946459288338],[10.23317908725265]
Train,[40.159919419368514],[41.45536129971897]
Train,[24.297563655757138],[15.387660558256593]
Train,[39.11492531206818],[39.74674292701304]
Train,[29.915827888334274],[46.90550687613035]
Train,[25.631883436445136],[13.726712549911833]
Train,[9.991724805564692],[1.4334221036279309]
Train,[19.831339314995063],[22.06270761705617]
Train,[17.846150194211248],[7.520315132447425]
Train,[12.377504640690995],[5.802364640846755]
Train,[16.006765134084677],[5.655949212053905]
Train,[20.134364155105146],[27.565939341626937]
Train,[35.692507846692365],[36.1218949694379]
Train,[28.83617242987379],[33.618772724720806]
Train,[23.51679857073411],[19.146785465969725]
Train,[39.852109185906905],[40.22680574685258]
Test,[21.80906117478082],[21.11480908549428]
Test,[25.67860311253267],[14.452265541363486]
Test,[21.398234138044437],[19.661260059909168]
Test,[27.836727324454763],[31.683716046746476]
Test,[33.22657233153199],[45.94602506838522]
Test,[23.260127780424657],[9.140036887160578]
Test,[38.96357962660998],[44.35579965326372]
Test,[25.025295132989974],[30.711601057987636]
Test,[33.862919414747275],[33.7084432869362]
Test,[26.52880083193017],[47.86051238420981]
