Data,Predicted,Reference
Train,[18.799627518094724],[11.419323978790072]
Train,[18.79962751809471],[38.37984389685504]
Train,[28.576662317427846],[28.45442910095913]
Train,[27.9628881338925],[31.090164682595642]
Train,[18.448803070796195],[38.61289258268229]
Train,[31.288790784732292],[22.43046880487619]
Train,[29.687583918383517],[29.368968576145388]
Train,[23.782116179811105],[47.60649734243187]
Train,[31.818332661425433],[24.966479494709]
Train,[19.81503258653826],[37.260245294353446]
Train,[18.37196011211054],[39.76399761035423]
Train,[30.604561620631937],[27.165637298533312]
Train,[19.003101476606545],[41.96481980614857]
Train,[24.57911757465574],[17.14054531055369]
Train,[30.97782812924007],[26.718617589523856]
Train,[25.967176249577914],[31.257680875217414]
Train,[20.925934362078902],[6.079970725090428]
Train,[18.56362277504261],[7.874158137998318]
Train,[18.75425820833251],[9.211597200964444]
Train,[19.305322566703182],[6.553480811946483]
Train,[20.779652999232958],[36.11908572314969]
Train,[30.172953749923124],[21.96207452531331]
Train,[19.81503258653826],[13.802272805244636]
Train,[24.61016193600592],[1.4890218011756418]
Train,[31.534146678531204],[26.74015248118296]
Train,[20.472740348143077],[43.78207627659384]
Train,[23.327908670434105],[46.04266356846418]
Train,[21.8829962113981],[0.5940313794688469]
Train,[28.576662317427846],[19.481068594777955]
Train,[19.003101476606552],[7.02417770524763]
Train,[19.075379355142807],[11.342517620936421]
Train,[21.928815924777073],[34.012246633368584]
Train,[23.213594050746163],[34.95543520780506]
Train,[31.818332661425444],[23.814688251131003]
Train,[20.046744672072837],[6.078664727644804]
Train,[21.334054876088224],[13.665847912571913]
Train,[19.075379355142793],[38.27138043609492]
Train,[21.398641053096856],[47.78245722894642]
Train,[19.414957996071973],[37.05430124479853]
Train,[30.17295374992311],[27.718364306649523]
Train,[22.55757369298188],[14.591433296334424]
Train,[18.75425820833251],[42.48308024495913]
Train,[24.211435066740062],[-0.15574288779396844]
Train,[21.8829962113981],[45.01384437205655]
Train,[21.92881592477708],[15.7550193118723]
Train,[27.31878488243993],[19.634224509631533]
Train,[19.41495799607197],[13.82135722967156]
Train,[24.973426463430645],[1.769759611402127]
Train,[23.889852872190225],[31.07545506510255]
Train,[23.213594050746163],[15.277341707916124]
Train,[31.711288405316903],[26.13546579034512]
Train,[22.55757369298188],[35.08764698053131]
Train,[31.7112884053169],[22.183940829627677]
Train,[24.97342646343064],[49.88539494389588]
Train,[23.889852872190236],[15.181031027313997]
Train,[18.590219094559572],[10.953498281056305]
Train,[18.37196011211054],[8.793471556957675]
Train,[25.967176249577914],[18.00957915874943]
Train,[21.398641053096842],[3.4608337209135893]
Train,[20.046744672072847],[44.5794126316553]
Train,[30.60456162063194],[21.59822400383935]
Train,[20.925934362078895],[44.26046758985906]
Train,[22.85523614810054],[3.308590929914436]
Train,[19.305322566703186],[42.227295719162576]
Train,[18.435168688572734],[10.23317908725265]
Train,[18.435168688572734],[41.45536129971897]
Train,[25.274028001540106],[15.387660558256593]
Train,[18.590219094559565],[39.74674292701304]
Train,[24.211435066740048],[46.90550687613035]
Train,[20.271519908727704],[13.726712549911833]
Train,[23.782116179811098],[1.4334221036279309]
Train,[31.5341466785312],[22.06270761705617]
Train,[19.655306719971968],[7.520315132447425]
Train,[22.37111212502325],[5.802364640846755]
Train,[20.472740348143084],[5.655949212053905]
Train,[31.28879078473228],[27.565939341626937]
Train,[20.2715199087277],[36.1218949694379]
Train,[24.579117574655736],[33.618772724720806]
Train,[26.65118511666134],[19.146785465969725]
Train,[18.37611778358408],[40.22680574685258]
Test,[29.153599645510077],[21.11480908549428]
Test,[20.77965299923295],[14.452265541363486]
Test,[29.687583918383506],[19.661260059909168]
Test,[25.274028001540096],[31.683716046746476]
Test,[22.855236148100545],[45.94602506838522]
Test,[18.37611778358408],[9.140036887160578]
Test,[19.65530671997196],[44.35579965326372]
Test,[27.31878488243992],[30.711601057987636]
Test,[21.334054876088224],[33.7084432869362]
Test,[25.297283265719823],[47.86051238420981]
