Data,Predicted,Reference
Train,[114.70859489969436],[125.53]
Train,[59.80654265097838],[85.28]
Train,[103.2581137862369],[83.06]
Train,[115.18831175369475],[156.44]
Train,[115.00472710435427],[125.92]
Train,[115.10655446440275],[105.57]
Train,[107.83102009206578],[114.51999999999998]
Train,[111.45771585477553],[85.6]
Train,[116.99656758665826],[37.93000000000001]
Train,[107.46394645155222],[91.14]
Train,[58.24780073146946],[73.07]
Train,[87.32736314055931],[97.18000000000002]
Train,[118.50904362812467],[70.11]
Train,[115.6680073798408],[99.12]
Train,[73.4946832443616],[91.4]
Train,[109.49513635317125],[35.71000000000001]
Train,[115.7544121645011],[68.84]
Train,[105.15833943690856],[105.45]
Train,[107.67144067746732],[95.85]
Train,[113.27711712232426],[107.47]
Train,[118.21611288263483],[103.10000000000001]
Train,[68.09893499812118],[130.99]
Train,[110.01740598077956],[69.18]
Train,[117.55765881268263],[103.93000000000002]
Train,[118.83972476586767],[91.48]
Train,[124.60127408812208],[90.96]
Train,[87.69361985450358],[95.84000000000002]
Train,[108.50399857687401],[93.39000000000001]
Train,[114.88333124886294],[157.03]
Train,[115.93929509547674],[90.68]
Train,[110.2668455227156],[81.48]
Train,[100.03926485879906],[93.27]
Train,[114.66897220931882],[27.490000000000002]
Train,[69.7826367255026],[84.68]
Train,[111.873151311926],[97.37]
Train,[126.09111687525193],[103.85]
Train,[115.05106681238209],[128.18]
Train,[99.62252934336938],[70.08]
Train,[103.63051876919761],[70.36]
Train,[120.07338840980469],[75.46]
Train,[107.66344102781959],[60.36]
Train,[100.63458108645985],[89.34]
Train,[108.58528788237491],[76.98]
Train,[115.256785466585],[99.05]
Train,[112.76334228858282],[53.46]
Train,[86.50485110877646],[79.12]
Train,[115.41051642482842],[97.83999999999999]
Train,[116.38298389112916],[147.43]
Train,[73.62399396238449],[96.07]
Train,[114.3717379630052],[123.61]
Train,[106.98128442957766],[43.86]
Train,[110.93220111156666],[22.250000000000004]
Train,[115.32927968325647],[105.34000000000002]
Train,[125.54077561318742],[99.53]
Train,[106.11774866564234],[92.22]
Train,[116.94481135123456],[165.98]
Train,[96.00876373162737],[30.17]
Train,[111.64677875520115],[115.81]
Train,[104.66993565762556],[87.71]
Train,[114.75519354934583],[127.13]
Train,[50.329873029727324],[75.11]
Train,[113.35030137886446],[48.70000000000001]
Train,[110.82384129219561],[96.73000000000002]
Train,[100.79441792019021],[96.32]
Train,[68.51800747132526],[86.39]
Train,[57.01321890431026],[95.96]
Train,[115.77035866824146],[122.36]
Train,[85.46681026305137],[115.95000000000002]
Train,[126.13369556193864],[96.49999999999999]
Train,[111.0236673962528],[105.71]
Train,[115.34232548877226],[124.54]
Train,[103.54839812636229],[92.11]
Train,[117.89021210974376],[110.66]
Train,[116.46426839350777],[81.76]
Train,[113.06779255735736],[175.87]
Train,[117.07819896213478],[130.86]
Train,[109.17346095822],[66.62]
Train,[116.77684849371914],[167.90999999999997]
Train,[106.66728641087532],[79.95]
Train,[104.82205104631807],[62.32]
Train,[118.8618626361006],[84.8]
Train,[71.62100408932642],[75.7]
Train,[88.540444163247],[117.83]
Train,[113.44934860174713],[114.83000000000001]
Train,[116.02950822844495],[38.26]
Train,[117.6253685719299],[89.38000000000001]
Train,[58.152467055531844],[82.97]
