Data,Predicted,Reference
Train,[89.70527713250536],[125.53]
Train,[95.7292939543014],[85.28]
Train,[91.82942673271825],[83.06]
Train,[90.12017639848825],[156.44]
Train,[89.55385337904035],[125.92]
Train,[92.83873616593294],[105.57]
Train,[89.59305855183217],[114.51999999999998]
Train,[90.67771236478616],[85.6]
Train,[90.0661229759995],[37.93000000000001]
Train,[95.07302095983785],[91.14]
Train,[95.35894188463128],[73.07]
Train,[99.07062164835102],[97.18000000000002]
Train,[88.040474323702],[70.11]
Train,[92.78909604950681],[99.12]
Train,[97.0407279695643],[91.4]
Train,[88.63632903932393],[35.71000000000001]
Train,[89.13927017027213],[68.84]
Train,[93.02125261655665],[105.45]
Train,[96.75124132609238],[95.85]
Train,[93.32031609754821],[107.47]
Train,[91.99522826437361],[103.10000000000001]
Train,[92.95644116468353],[130.99]
Train,[88.99163618201477],[69.18]
Train,[92.8606181502036],[103.93000000000002]
Train,[92.70448509723887],[91.48]
Train,[89.54080456290615],[90.96]
Train,[91.20544776969548],[95.84000000000002]
Train,[90.86263012356461],[93.39000000000001]
Train,[90.01608114930562],[157.03]
Train,[93.33877149359269],[90.68]
Train,[89.3760287841818],[81.48]
Train,[95.2777484276504],[93.27]
Train,[89.31754577390542],[27.490000000000002]
Train,[92.70905167968267],[84.68]
Train,[90.34272129298797],[97.37]
Train,[93.92981016009136],[103.85]
Train,[92.80556494389302],[128.18]
Train,[91.35681949015708],[70.08]
Train,[89.04862780533958],[70.36]
Train,[88.03732808019866],[75.46]
Train,[90.33183557665009],[60.36]
Train,[90.99470217060127],[89.34]
Train,[90.31963086239533],[76.98]
Train,[93.91262628562808],[99.05]
Train,[89.45663265833792],[53.46]
Train,[92.13147132642787],[79.12]
Train,[93.47757941127094],[97.83999999999999]
Train,[89.50149681294918],[147.43]
Train,[92.81715297712508],[96.07]
Train,[90.40902055028864],[123.61]
Train,[90.2301324844407],[43.86]
Train,[89.89610605669363],[22.250000000000004]
Train,[90.16962563687197],[105.34000000000002]
Train,[89.48163570799838],[99.53]
Train,[94.63463296259064],[92.22]
Train,[90.08528543783771],[165.98]
Train,[90.12773171549284],[30.17]
Train,[91.40451556283783],[115.81]
Train,[95.3364119114706],[87.71]
Train,[94.00595890758309],[127.13]
Train,[97.0567734236681],[75.11]
Train,[89.83591059486068],[48.70000000000001]
Train,[90.30183574889999],[96.73000000000002]
Train,[90.73971726805938],[96.32]
Train,[92.74333001077828],[86.39]
Train,[95.4989105009764],[95.96]
Train,[89.4328790298125],[122.36]
Train,[88.23911959284347],[115.95000000000002]
Train,[90.62575304054278],[96.49999999999999]
Train,[89.6581436901731],[105.71]
Train,[89.54344363213234],[124.54]
Train,[94.96681292374119],[92.11]
Train,[88.13320463562366],[110.66]
Train,[89.66401588455564],[81.76]
Train,[89.934030981803],[175.87]
Train,[88.95035545470118],[130.86]
Train,[90.02818748109244],[66.62]
Train,[89.79957239814962],[167.90999999999997]
Train,[91.48893147084782],[79.95]
Train,[93.19919914811321],[62.32]
Train,[89.43876003280016],[84.8]
Train,[97.25102113690679],[75.7]
Train,[93.09531515133966],[117.83]
Train,[93.04670125137532],[114.83000000000001]
Train,[88.7439047752916],[38.26]
Train,[89.84522083404137],[89.38000000000001]
Train,[95.99956196643609],[82.97]
Train,[92.62051161881233],[102.72]
Train,[89.4928905757746],[96.07]
Train,[90.20340167803138],[84.61]
Train,[88.24672087610996],[115.94000000000001]
Train,[88.04287974055919],[97.08999999999999]
Train,[95.41220631668654],[90.42000000000002]
Train,[89.32895467861167],[51.72999999999999]
Train,[94.55759730004281],[116.36]
Train,[88.31496435195035],[41.31000000000001]
Train,[90.32861117227787],[87.81]
Train,[92.7372153048121],[46.37]
Train,[89.86106699207133],[60.940000000000005]
Train,[93.04797275372911],[69.17]
Train,[88.87493884217506],[74.61]
Train,[90.06616531773395],[163.47]
Train,[89.88371499572224],[25.86]
Train,[92.5980712501091],[118.91000000000001]
Train,[96.19174700973994],[78.47]
Train,[89.32599855656527],[28.049999999999997]
Train,[91.3100650584081],[98.71999999999998]
Train,[91.10457077757286],[106.08]
Train,[89.88988863714052],[68.06]
Train,[90.1461512179046],[107.97]
Train,[92.40549703552176],[116.67]
Train,[88.41938182061057],[90.04]
Train,[90.16326169763619],[87.44999999999999]
Train,[89.83579953561167],[36.48]
Train,[89.74590051492129],[42.79]
Train,[90.9957106096634],[110.34]
Train,[98.57171236381303],[109.10999999999999]
Train,[92.9198565411893],[120.28]
Train,[90.9284579769659],[86.31]
Train,[88.03714455337493],[75.03]
Train,[90.15413103859478],[156.97]
Train,[94.32968883252711],[101.87]
Train,[92.87443764472904],[93.5]
Train,[90.32748918499667],[103.54]
Train,[92.97656373970804],[75.79]
Train,[94.05404937946236],[100.88000000000001]
Train,[89.68242019869211],[112.13]
Train,[95.28986947063723],[98.83]
Train,[90.2960410956302],[70.36]
Train,[93.98228181854148],[114.30999999999999]
Train,[92.78463280948901],[78.91]
Train,[96.97885485286318],[87.34]
Train,[90.25978208727291],[98.93999999999998]
Train,[96.28670991030214],[78.51]
Train,[90.13466505703333],[36.52]
Train,[90.69807711868725],[87.02]
Train,[91.43175512828479],[80.2]
Train,[96.24989675064965],[77.7]
Train,[90.42798818500683],[79.87]
Train,[96.18992507999714],[89.87]
Train,[89.77522740119777],[81.5]
Train,[91.41229692550233],[79.89]
Train,[93.33007099984901],[140.62]
Train,[89.34087321896371],[125.52]
Train,[89.29681117318924],[34.74999999999999]
Train,[93.18673573478365],[91.95]
Train,[88.54856170192043],[64.26]
Train,[92.84948553493147],[125.72]
Train,[94.27213874977811],[116.66]
Train,[96.19332488986949],[85.77]
Train,[91.21518518615521],[99.12]
Train,[95.48576409838645],[90.1]
Train,[88.13550412654716],[54.27]
Train,[95.11080910407254],[91.06999999999998]
Train,[88.90230322091176],[89.30000000000001]
Train,[88.40149761848114],[122.3]
Train,[93.06681025581332],[101.58]
Train,[95.35754067605586],[93.1]
Train,[98.9945463671905],[99.79]
Train,[89.6201845263777],[140.91]
Train,[91.09118956851877],[87.30000000000001]
Train,[89.05917292762894],[51.26]
Train,[93.27373448465895],[85.1]
Train,[92.02894432707137],[66.84]
Train,[97.32172527604757],[77.59]
Train,[89.69272479516154],[164.14]
Train,[90.4952755319754],[37.84]
Train,[92.96951916284397],[86.47999999999999]
Train,[90.25292504825913],[118.9]
Train,[93.67580304988776],[94.51000000000002]
Train,[90.2697763012655],[24.310000000000002]
Train,[95.13098181313148],[98.32]
Train,[88.42920203837328],[71.95]
Train,[95.41905878498274],[87.89999999999999]
Train,[90.77047474175252],[89.28]
Train,[92.81134666444991],[90.83]
Train,[95.40063731830968],[85.99]
Train,[91.38078499861518],[77.24]
Train,[90.30632626377776],[99.8]
Train,[89.112182987992],[60.24000000000001]
Train,[88.52960408495957],[69.17]
Train,[93.43114812820552],[87.88999999999999]
Train,[89.56311669120275],[26.030000000000005]
Train,[90.82858385836317],[92.66]
Train,[90.81350423279538],[78.62]
Train,[93.39177058286168],[82.35]
Train,[88.07677362017536],[90.52]
Train,[91.2497914545584],[106.16]
Train,[89.41012374054395],[115.58]
Train,[94.17751425616667],[91.99]
Train,[90.00012164167228],[177.24]
Train,[89.06455778262193],[40.56999999999999]
Train,[92.60741226206319],[97.62000000000002]
Train,[88.19859047370834],[112.77]
Train,[90.34473295789314],[122.85]
Train,[90.26491318585194],[71.17]
Train,[88.33918418134739],[135.6]
