Time,Iteration,Cost,Parameters
Thu Aug 22 02:06:52 2024,100,0.13846697276316564,[-3.02518728  2.26351484 -1.95605039 -0.10785054  0.5552483  -2.74731759
  3.05575477  2.18636912  1.18681245 -1.0886768   0.61203773  1.17454433
  1.29322841 -1.88114516  0.71566724  2.86925531 -0.49979924 -0.50720354
 -2.05138863  0.74145482  1.62172983  2.85649621 -1.28038033 -0.25243787
 -2.34196241 -2.27363254  3.11405357  2.56513639 -0.69085203 -2.68598413
  1.55473802 -0.03970054 -2.35759131  2.02780427  1.1552373  -0.65085565
  1.0375641  -1.90507373 -0.32491584  2.29935094 -0.22440073  0.5697698
  2.74375277  1.08676297  2.57272923  2.9330398   2.75638866 -2.91431737]
Thu Aug 22 02:10:28 2024,101,0.1375008437093695,[-3.02639698  2.26472454 -1.95726009 -0.10906024  0.5540386  -2.74852729
  3.05696447  2.18515942  1.18802215 -1.0898865   0.61324743  1.17575403
  1.29201871 -1.87993546  0.71445754  2.87046501 -0.49858954 -0.50841324
 -2.05259833  0.74024512  1.62293953  2.85528651 -1.28159003 -0.25122817
 -2.34317211 -2.27242284  3.11284387  2.56634609 -0.69206173 -2.68477443
  1.55352832 -0.04091024 -2.35638161  2.02659457  1.156447   -0.64964595
  1.0363544  -1.90386403 -0.32612554  2.30056064 -0.22319103  0.5709795
  2.74496247  1.08797267  2.57151953  2.9318301   2.75759836 -2.91310767]
Thu Aug 22 02:14:06 2024,102,0.14376507973312855,[-3.02559444  2.263922   -1.95645755 -0.10986278  0.55323606 -2.74932983
  3.05776701  2.18596196  1.18882469 -1.09068904  0.61404997  1.17655657
  1.29121617 -1.87913292  0.71526008  2.87126755 -0.497787   -0.50921578
 -2.05340087  0.73944258  1.62213699  2.85608905 -1.28078749 -0.25203071
 -2.34236957 -2.27322538  3.11364641  2.56714863 -0.69286427 -2.68397189
  1.55272578 -0.04171278 -2.35718415  2.02739711  1.15564446 -0.65044849
  1.03555186 -1.90306149 -0.32692808  2.2997581  -0.22238849  0.57178204
  2.74576501  1.08717013  2.57232207  2.93263264  2.7584009  -2.91230513]
Thu Aug 22 02:17:47 2024,103,0.13301586366364018,[-3.0322689   2.27059645 -1.9497831  -0.10318833  0.5465616  -2.75600429
  3.06444146  2.19263642  1.18215024 -1.08401459  0.62072442  1.16988211
  1.28454172 -1.88580738  0.72193454  2.86459309 -0.49111255 -0.51589023
 -2.06007532  0.74611703  1.61546253  2.8494146  -1.27411303 -0.24535626
 -2.34904402 -2.26655092  3.10697196  2.57382309 -0.68618981 -2.69064634
  1.55940023 -0.03503833 -2.3505097   2.03407156  1.16231891 -0.65712294
  1.02887741 -1.89638704 -0.32025363  2.29308364 -0.21571404  0.56510759
  2.75243946  1.08049568  2.56564762  2.92595818  2.75172644 -2.90563068]
Thu Aug 22 02:21:29 2024,104,0.1412600729127435,[-3.0378524   2.26501295 -1.94419959 -0.10877183  0.5521451  -2.76158779
  3.07002496  2.18705292  1.18773374 -1.07843109  0.62630792  1.17546561
  1.29012522 -1.89139088  0.71635103  2.8701766  -0.48552905 -0.51030673
 -2.05449182  0.75170053  1.62104603  2.8438311  -1.27969653 -0.23977276
 -2.35462752 -2.27213442  3.11255546  2.57940659 -0.69177331 -2.69622984
  1.56498373 -0.02945483 -2.3449262   2.02848806  1.16790241 -0.66270644
  1.03446091 -1.89080354 -0.31467012  2.28750014 -0.21013053  0.57069109
  2.75802296  1.07491218  2.56006412  2.92037468  2.75730994 -2.91121418]
Thu Aug 22 02:25:12 2024,105,0.14077685164322154,[-3.04414879  2.25871655 -1.9379032  -0.10247543  0.54584871 -2.76788419
  3.06372856  2.19334931  1.18143734 -1.08472748  0.62001153  1.16916921
  1.29642162 -1.88509448  0.72264743  2.8638802  -0.49182545 -0.51660313
 -2.06078822  0.75799693  1.61474964  2.85012749 -1.28599293 -0.23347636
 -2.36092392 -2.27843082  3.11885186  2.57311019 -0.69806971 -2.70252624
  1.55868733 -0.03575123 -2.3386298   2.02219166  1.16160602 -0.66900284
  1.04075731 -1.89709994 -0.32096652  2.29379654 -0.21642693  0.56439469
  2.76431936  1.08120858  2.55376772  2.91407828  2.76360634 -2.91751058]
Thu Aug 22 02:28:52 2024,106,0.1395693916514426,[-3.0501601   2.26472785 -1.93189189 -0.09646413  0.55186001 -2.77389549
  3.05771726  2.18733801  1.17542604 -1.07871618  0.61400022  1.16315791
  1.30243292 -1.87908318  0.71663613  2.85786889 -0.49783675 -0.51059182
 -2.05477692  0.76400823  1.60873833  2.8561388  -1.29200424 -0.22746506
 -2.36693523 -2.27241952  3.11284056  2.56709889 -0.70408102 -2.69651494
  1.56469863 -0.02973993 -2.3326185   2.01618036  1.15559471 -0.66299154
  1.04676861 -1.89108863 -0.31495522  2.28778524 -0.21041563  0.55838339
  2.75830806  1.08721988  2.55977902  2.90806698  2.75759504 -2.91149928]
Thu Aug 22 02:32:30 2024,107,0.14061276140190798,[-3.05440857  2.26047938 -1.92764342 -0.09221565  0.54761154 -2.77814396
  3.05346879  2.19158648  1.17117757 -1.08296466  0.60975175  1.16740639
  1.3066814  -1.88333165  0.71238766  2.86211737 -0.50208522 -0.50634335
 -2.05052844  0.76825671  1.61298681  2.85189032 -1.29625271 -0.22321659
 -2.3711837  -2.26817105  3.10859208  2.56285041 -0.69983254 -2.69226646
  1.56045016 -0.02549145 -2.32837002  2.02042883  1.15984319 -0.65874306
  1.04252014 -1.88684016 -0.31920369  2.29203371 -0.2146641   0.56263186
  2.75405958  1.09146835  2.5640275   2.91231546  2.75334657 -2.90725081]
Thu Aug 22 02:36:07 2024,108,0.13867630625130214,[-3.05846877  2.25641918 -1.92358322 -0.08815546  0.55167173 -2.77408377
  3.04940859  2.18752629  1.16711737 -1.08702485  0.61381195  1.16334619
  1.3026212  -1.88739185  0.71644785  2.85805717 -0.49802503 -0.50228315
 -2.04646825  0.76419651  1.617047    2.85595052 -1.29219251 -0.21915639
 -2.3752439  -2.26411085  3.10453189  2.55879022 -0.69577235 -2.68820627
  1.56451036 -0.02955165 -2.32430983  2.02448903  1.16390338 -0.66280326
  1.04658034 -1.88277996 -0.3151435   2.28797351 -0.2187243   0.55857166
  2.75811978  1.08740815  2.56808769  2.91637565  2.75740676 -2.90319061]
Thu Aug 22 02:39:45 2024,109,0.13597954927770764,[-3.05729451  2.25524493 -1.92240897 -0.0869812   0.55284599 -2.77525802
  3.05058284  2.18870054  1.16594311 -1.0858506   0.61263769  1.16452044
  1.30144695 -1.8885661   0.7152736   2.85923142 -0.49685077 -0.5011089
 -2.0476425   0.76537076  1.61587275  2.85712477 -1.29336677 -0.21798214
 -2.37641815 -2.2629366   3.10335763  2.55761596 -0.6969466  -2.68703201
  1.56568461 -0.0307259  -2.32313557  2.02331477  1.16507764 -0.66162901
  1.04540608 -1.88395422 -0.31396924  2.28679926 -0.21989855  0.55974592
  2.75694553  1.08858241  2.56691344  2.91754991  2.75858102 -2.90201635]
Thu Aug 22 02:43:21 2024,110,0.13708524887913864,[-3.06358593  2.24895352 -1.91611756 -0.09327262  0.54655457 -2.78154943
  3.05687425  2.18240913  1.1596517  -1.07955919  0.6189291   1.17081185
  1.29515553 -1.88227469  0.72156501  2.85294001 -0.50314219 -0.50740031
 -2.05393391  0.77166217  1.62216416  2.85083336 -1.28707535 -0.22427355
 -2.37012674 -2.25664519  3.10964904  2.55132455 -0.70323801 -2.6807406
  1.5593932  -0.03701732 -2.32942698  2.01702336  1.17136905 -0.65533759
  1.05169749 -1.89024563 -0.30767783  2.28050785 -0.22618997  0.56603733
  2.76323694  1.09487382  2.57320485  2.91125849  2.76487243 -2.90830777]
Thu Aug 22 02:46:59 2024,111,0.14386411776059224,[-3.06984352  2.25521111 -1.90985997 -0.08701503  0.54029698 -2.78780702
  3.05061666  2.18866672  1.15339411 -1.0733016   0.61267151  1.17706944
  1.30141312 -1.88853228  0.71530742  2.8591976  -0.50939978 -0.50114272
 -2.04767632  0.76540458  1.61590657  2.84457577 -1.28081776 -0.21801596
 -2.37638433 -2.2503876   3.11590663  2.55758214 -0.7094956  -2.68699819
  1.56565079 -0.03075973 -2.32316939  2.02328095  1.17762664 -0.64908
  1.05795509 -1.89650322 -0.31393542  2.27425026 -0.23244756  0.57229492
  2.76949453  1.10113141  2.56694726  2.9050009   2.75861484 -2.90205018]
Thu Aug 22 02:50:37 2024,112,0.1360950724389725,[-3.07025324  2.25562083 -1.91026969 -0.08742475  0.54070671 -2.7873973
  3.05102639  2.18907645  1.15380384 -1.07371132  0.61226179  1.17747917
  1.30182285 -1.888942    0.71571715  2.85960733 -0.5098095  -0.500733
 -2.04808605  0.76581431  1.61549685  2.84416605 -1.28122749 -0.21760623
 -2.37679405 -2.24997787  3.11631636  2.55717242 -0.70908588 -2.68658847
  1.56524106 -0.03116945 -2.32275967  2.02287123  1.17721691 -0.64867028
  1.05836481 -1.89691294 -0.31434515  2.27384053 -0.23285728  0.57188519
  2.7690848   1.10154114  2.56735699  2.90459118  2.75820511 -2.90164045]
Thu Aug 22 02:54:14 2024,113,0.13683817262350909,[-3.07596352  2.26133111 -1.90455941 -0.09313503  0.53499643 -2.79310758
  3.05673667  2.19478673  1.15951412 -1.0794216   0.61797207  1.17176889
  1.30753313 -1.89465228  0.71000687  2.85389705 -0.50409922 -0.50644328
 -2.04237577  0.77152459  1.60978656  2.83845577 -1.27551721 -0.21189595
 -2.38250433 -2.25568815  3.12202664  2.55146213 -0.70337559 -2.69229875
  1.55953078 -0.02545917 -2.32846995  2.01716094  1.17150663 -0.64296
  1.05265453 -1.89120266 -0.32005543  2.27955081 -0.23856756  0.57759547
  2.77479508  1.10725142  2.57306727  2.8988809   2.76391539 -2.89593017]
Thu Aug 22 02:57:50 2024,114,0.1350035670543618,[-3.081895    2.26726259 -1.89862793 -0.08720355  0.52906495 -2.7871761
  3.05080519  2.18885525  1.1654456  -1.08535308  0.61204059  1.16583741
  1.31346461 -1.88872081  0.71593835  2.84796557 -0.5100307  -0.5005118
 -2.04830725  0.77745607  1.60385509  2.84438724 -1.28144869 -0.21782743
 -2.38843581 -2.24975667  3.11609516  2.55739361 -0.69744412 -2.69823023
  1.56546226 -0.01952769 -2.33440143  2.02309242  1.16557515 -0.64889148
  1.04672305 -1.89713414 -0.31412395  2.27361934 -0.24449904  0.57166399
  2.76886361  1.10131994  2.56713579  2.90481238  2.75798392 -2.90186165]
Thu Aug 22 03:01:27 2024,115,0.13991481696502933,[-3.07882523  2.27033237 -1.89555816 -0.08413378  0.53213472 -2.78410632
  3.04773542  2.19192502  1.16237582 -1.08842286  0.60897082  1.16890718
  1.31039483 -1.88565103  0.71900812  2.85103534 -0.50696093 -0.49744203
 -2.05137702  0.77438629  1.60078531  2.84131747 -1.28451846 -0.21475765
 -2.38536604 -2.2466869   3.11302539  2.55432384 -0.69437434 -2.7013
  1.56853204 -0.01645792 -2.3374712   2.02002265  1.16864493 -0.65196125
  1.04365328 -1.90020392 -0.31719372  2.27668911 -0.24756882  0.56859422
  2.77193338  1.09825016  2.57020556  2.90788215  2.76105369 -2.89879187]
Thu Aug 22 03:05:07 2024,116,0.13299559724762824,[-3.08212373  2.26703386 -1.89225965 -0.08743228  0.52883622 -2.78740483
  3.05103392  2.19522353  1.15907732 -1.09172136  0.60567231  1.17220569
  1.31369334 -1.88894954  0.72230662  2.85433385 -0.51025943 -0.50074053
 -2.04807851  0.7776848   1.60408382  2.84461597 -1.28121996 -0.21145915
 -2.38866454 -2.2499854   3.11632389  2.55762234 -0.69767285 -2.7045985
  1.57183054 -0.01975642 -2.3341727   2.01672414  1.17194343 -0.64866275
  1.04035477 -1.89690541 -0.32049223  2.27339061 -0.25086732  0.56529572
  2.76863488  1.09495166  2.57350407  2.90458364  2.75775519 -2.89549337]
Thu Aug 22 03:08:51 2024,117,0.13485256299284432,[-3.08194947  2.26720812 -1.8920854  -0.08725803  0.52901048 -2.78723057
  3.05120818  2.19504927  1.15890306 -1.09189562  0.60549805  1.17237995
  1.31351908 -1.88912379  0.72248088  2.85415959 -0.51043369 -0.50091479
 -2.04790426  0.77751054  1.60390956  2.84479023 -1.2810457  -0.21128489
 -2.3888388  -2.25015966  3.11649815  2.5577966  -0.69784711 -2.70442425
  1.5720048  -0.01958216 -2.33399844  2.01654989  1.17211769 -0.64848849
  1.04052903 -1.89673115 -0.32066649  2.27356486 -0.25104158  0.56512146
  2.76880913  1.09512592  2.57367833  2.90440939  2.75758093 -2.89566763]
Thu Aug 22 03:12:32 2024,118,0.13685196581113349,[-3.08787678  2.27313542 -1.88615809 -0.08133072  0.53493778 -2.78130327
  3.04528088  2.18912197  1.15297576 -1.09782292  0.61142536  1.16645264
  1.31944638 -1.88319649  0.72840819  2.86008689 -0.51636099 -0.50684209
 -2.05383156  0.77158324  1.59798225  2.83886293 -1.286973   -0.20535759
 -2.39476611 -2.24423236  3.11057085  2.56372391 -0.6919198  -2.69849694
  1.5779321  -0.01365486 -2.32807114  2.02247719  1.16619039 -0.64256118
  1.04645633 -1.90265846 -0.31473918  2.27949217 -0.25696888  0.57104876
  2.77473644  1.10105322  2.56775102  2.89848208  2.76350823 -2.90159493]
Thu Aug 22 03:16:17 2024,119,0.13684231525314222,[-3.09154039  2.26947181 -1.88249448 -0.07766711  0.53127417 -2.78496688
  3.04161726  2.19278558  1.15663937 -1.10148654  0.61508897  1.16278903
  1.32311    -1.87953288  0.7320718   2.85642328 -0.52002461 -0.50317848
 -2.05016795  0.76791962  1.59431864  2.83519932 -1.29063661 -0.2090212
 -2.39110249 -2.24789597  3.10690724  2.56738752 -0.68825619 -2.70216056
  1.57426849 -0.01731847 -2.33173475  2.01881358  1.16252677 -0.6462248
  1.05011995 -1.90632207 -0.31107557  2.27582855 -0.2606325   0.57471237
  2.77840005  1.10471683  2.56408741  2.9021457   2.75984462 -2.90525854]
Thu Aug 22 03:19:59 2024,120,0.13263426528431596,[-3.09083124  2.26876266 -1.88178533 -0.07837626  0.53198331 -2.78567603
  3.04090812  2.19349472  1.15734852 -1.10077739  0.61437982  1.16207988
  1.32381914 -1.88024202  0.73278095  2.85713243 -0.52073375 -0.50246933
 -2.05087709  0.76721048  1.5936095   2.83590846 -1.29134576 -0.20831206
 -2.39039335 -2.24718682  3.10761638  2.56809666 -0.68896534 -2.7028697
  1.57355934 -0.01660933 -2.33244389  2.01810443  1.16181763 -0.64551565
  1.0494108  -1.90561292 -0.31036642  2.27511941 -0.25992335  0.57542152
  2.7776909   1.10542598  2.56479656  2.90285484  2.76055376 -2.90596769]
Thu Aug 22 03:23:34 2024,121,0.13212738089473927,[-3.09679938  2.2747308  -1.8758172  -0.08434439  0.52601518 -2.77970789
  3.03493998  2.19946286  1.16331665 -1.09480925  0.62034796  1.15611175
  1.31785101 -1.87427389  0.73874908  2.85116429 -0.51476561 -0.50843747
 -2.04490896  0.77317862  1.58764136  2.8418766  -1.28537762 -0.21428019
 -2.38442521 -2.25315496  3.10164824  2.5740648  -0.6829972  -2.70883784
  1.5675912  -0.01064119 -2.32647576  2.01213629  1.15584949 -0.65148379
  1.05537894 -1.91158106 -0.31633456  2.28108755 -0.26589149  0.56945338
  2.77172277  1.09945784  2.55882842  2.90882298  2.75458563 -2.91193583]
Thu Aug 22 03:27:20 2024,122,0.13083243332419964,[-3.10008664  2.27801806 -1.87252994 -0.08763165  0.52272792 -2.78299515
  3.03165272  2.1961756   1.16660391 -1.09809651  0.6170607   1.15939901
  1.31456375 -1.87756115  0.74203634  2.84787703 -0.51805287 -0.51172473
 -2.04819622  0.77646588  1.59092862  2.83858934 -1.28866488 -0.21099293
 -2.38113795 -2.2498677   3.09836098  2.57735206 -0.68628446 -2.70555058
  1.56430394 -0.00735393 -2.32976302  2.01542355  1.15913675 -0.64819653
  1.05209168 -1.91486832 -0.31962182  2.27780029 -0.26917875  0.56616612
  2.77501003  1.09617058  2.55554116  2.90553572  2.75787289 -2.90864857]
Thu Aug 22 03:31:01 2024,123,0.12689050205783672,[-3.10430222  2.27380248 -1.86831435 -0.08341607  0.51851233 -2.78721073
  3.0358683   2.19196002  1.16238833 -1.10231209  0.61284512  1.15518342
  1.31034816 -1.88177673  0.74625193  2.85209261 -0.52226846 -0.50750915
 -2.04398063  0.77225029  1.58671304  2.84280492 -1.2844493  -0.21520852
 -2.38535353 -2.24565212  3.0941454   2.58156765 -0.69050004 -2.70976616
  1.56851953 -0.00313835 -2.3339786   2.01120797  1.15492117 -0.64398095
  1.0478761  -1.91065274 -0.31540624  2.28201587 -0.26496316  0.5703817
  2.77922561  1.091955    2.55975674  2.9097513   2.76208847 -2.91286415]
Thu Aug 22 03:34:43 2024,124,0.12989437060891718,[-3.10432776  2.27382802 -1.86833989 -0.08339053  0.5184868  -2.78723627
  3.03584277  2.19193448  1.16241387 -1.10228656  0.61281958  1.15515789
  1.31032263 -1.88180227  0.74627746  2.85206707 -0.52224292 -0.50753468
 -2.04400617  0.77222476  1.58673857  2.84277939 -1.28447484 -0.21518298
 -2.38537907 -2.24562658  3.09417094  2.58159318 -0.69052558 -2.7097917
  1.56849399 -0.00316388 -2.33395306  2.01123351  1.1549467  -0.64395541
  1.04785056 -1.91067827 -0.31543178  2.2820414  -0.26493763  0.57035617
  2.77920007  1.09192946  2.55978228  2.90972577  2.76211401 -2.91283861]
Thu Aug 22 03:38:33 2024,125,0.13552284355200345,[-3.10778754e+00  2.27036824e+00 -1.86488011e+00 -7.99307559e-02
  5.21946576e-01 -2.79069605e+00  3.03238299e+00  2.19539426e+00
  1.16587365e+00 -1.10574634e+00  6.09359804e-01  1.15169811e+00
  1.31378241e+00 -1.87834249e+00  7.42817683e-01  2.84860730e+00
 -5.25702699e-01 -5.04074905e-01 -2.04746595e+00  7.68764978e-01
  1.59019835e+00  2.84623917e+00 -1.28793462e+00 -2.18642758e-01
 -2.38191929e+00 -2.24216680e+00  3.09071116e+00  2.58505296e+00
 -6.93985355e-01 -2.70633192e+00  1.56503421e+00  2.95896445e-04
 -2.33741284e+00  2.01469328e+00  1.15840648e+00 -6.40495630e-01
  1.05131034e+00 -1.90721850e+00 -3.11971997e-01  2.27858163e+00
 -2.61477849e-01  5.73815948e-01  2.78265985e+00  1.08846969e+00
  2.56324206e+00  2.91318555e+00  2.76557378e+00 -2.91629839e+00]
Thu Aug 22 03:42:17 2024,126,0.13640531522278035,[-3.10552837e+00  2.27262741e+00 -1.86262094e+00 -8.21899256e-02
  5.24205746e-01 -2.79295522e+00  3.03012382e+00  2.19313509e+00
  1.16361448e+00 -1.10800551e+00  6.07100635e-01  1.15395728e+00
  1.31604158e+00 -1.87608332e+00  7.40558513e-01  2.84634813e+00
 -5.27961869e-01 -5.06334075e-01 -2.04972512e+00  7.66505809e-01
  1.58793918e+00  2.84398000e+00 -1.28567545e+00 -2.16383589e-01
 -2.38417846e+00 -2.24442597e+00  3.09297033e+00  2.58731213e+00
 -6.96244525e-01 -2.70407275e+00  1.56729338e+00  2.55506615e-03
 -2.33515367e+00  2.01243411e+00  1.15614731e+00 -6.42754800e-01
  1.05356951e+00 -1.90495933e+00 -3.09712827e-01  2.28084080e+00
