Data,Predicted,Reference
Train,[0.011505736990528707],[-0.5140644418338634]
Train,[-0.009565422232044752],[-0.3151717417892387]
Train,[-0.3501147623612053],[-1.3213025288558946]
Train,[0.17240997375494732],[1.112121671028499]
Train,[0.10908458165760232],[-0.5692728876701186]
Train,[-0.5105722262495588],[-0.2855421659382412]
Train,[0.9581781907505763],[0.316717485636822]
Train,[1.0320936497077138],[-0.0069637706136571]
Train,[-0.5899860527875683],[-0.2989342245361615]
Train,[-0.3057573824655759],[0.9567507551514521]
Train,[-0.1738817043726342],[-1.0453572817558363]
Train,[0.7870618908513386],[0.8142726514686466]
Train,[-0.10425009148786685],[0.8593426451453183]
Train,[-0.573305416606681],[-0.3578581209845566]
Train,[1.0521461573466815],[-0.2275836696863018]
Train,[-0.20915496525405225],[-0.8441156825616862]
Train,[0.5560662055837307],[0.5917316760277707]
Train,[0.10851283617397257],[-0.3720601144963217]
Train,[-0.49951507901547176],[-0.9238554531512158]
Train,[-0.1750967696220745],[0.0937419523835186]
Train,[-0.2952111158593168],[0.5274127439133418]
Train,[0.3637137288691449],[0.6182522915609263]
Train,[-0.3416120518125465],[0.7510072093716565]
Train,[0.2351005742054466],[0.663611893728567]
Train,[-0.062275970768511546],[-0.0502154836345569]
Train,[0.11372295011619381],[-0.8486476695555504]
Train,[0.10073735306545778],[-0.5904649618251088]
Train,[-0.3121894812622844],[0.6415387312434659]
Train,[-0.25742551456277524],[1.2474436312669608]
Train,[0.6770864162713525],[0.5352396150326065]
Train,[-0.04316902733863367],[-0.6123161378757772]
Train,[-0.5834535432919234],[-0.8147186593622491]
Train,[-0.0028104403186076394],[1.125304945081114]
Train,[0.056140967960175155],[-0.8990909404931973]
Train,[-0.5514057463582438],[-0.44761841966747834]
Train,[0.03519392894777453],[-0.5544525953275778]
Train,[0.10004203303958324],[-0.8031784931389307]
Train,[0.9884663408754663],[0.4661662295755172]
Train,[-0.3359931114674093],[0.8621704423706711]
Train,[-0.45813745687157315],[-0.2519742808244274]
Train,[-0.5669032115237165],[-0.2280790856409715]
Train,[-0.14917892816828815],[1.0011350801194143]
Train,[-0.5325620861308897],[-0.004156556445861499]
Train,[0.036655810216804315],[-0.3063846201651672]
Train,[0.29905627729231243],[0.7418629889194234]
Train,[-0.18983624243511563],[0.7792952674009892]
Train,[0.07386557156075842],[-0.4848613326313893]
Train,[-0.33447618929301737],[0.6743398498919234]
Train,[-0.11853652059166951],[0.1333918982060836]
Train,[-0.38352323914466113],[-1.102005773028501]
Train,[-0.5872557959134408],[-0.7326388820378239]
Train,[0.11404117198522427],[-0.6002073279395215]
Train,[-0.24477506683358632],[-1.1277531806310868]
Train,[-0.05534507275841565],[1.021386051180284]
Train,[-0.07362860974666363],[-1.030954768382251]
Train,[0.014524860792075437],[-0.0649641193603831]
Train,[-0.20241940313113338],[0.06739855468429509]
Train,[-0.3225556477741474],[0.7540483472543694]
Train,[-0.14699113066863775],[-0.1320881553499706]
Train,[-0.5919105820032287],[-0.6000270189982396]
Train,[-0.3421553863377153],[1.0854275231137502]
Train,[-0.5928196405653461],[-0.8041301881652031]
Train,[0.056526027244848426],[0.1484059788340531]
Train,[-0.5596630812005713],[-0.9546176443341488]
Train,[0.7337218119889333],[0.3424910539831479]
Train,[0.08906061808923721],[-0.43187620297741286]
Train,[0.11152541522263942],[1.2768163054098491]
Train,[0.4928079516321141],[0.9969143454352108]
Train,[-0.03528459773265976],[0.1135747169447017]
Train,[0.08843800078192426],[-0.5324525919493893]
Train,[-0.014699032107971122],[-0.8187334255313298]
Train,[0.8819142202008171],[0.0353231738098245]
Train,[1.0131691548955712],[0.364653427034021]
Train,[0.8366115395556039],[0.6807410119867123]
Train,[1.0451086912215313],[0.2491204431168686]
Train,[0.6176833278607119],[0.4768778511585152]
Train,[-0.28038265289820047],[-1.0094227647417502]
Train,[-0.13930880381436297],[-1.0610435156238522]
Train,[-0.3156160346652358],[-0.980574610632992]
Train,[-0.22852240979339555],[0.5142511912099249]
Test,[-0.28404199974651123],[1.0766906571754675]
Test,[-0.22598044988951393],[1.1758669783743836]
Test,[0.4284937058729346],[0.7144245525869408]
Test,[-0.4738000548111392],[-0.9110096321024224]
Test,[-0.25297141538385337],[0.5999932057404177]
Test,[-0.27533927026905636],[0.6204180136743289]
Test,[-0.5225604489973205],[-0.6196167651447306]
Test,[-0.0901597443927778],[-0.1719788602539582]
Test,[0.07415133330684102],[-0.745282998309404]
Test,[-0.5788934680472658],[-0.1435600020122891]
