Data,Predicted,Reference
Train,[76.46097527999372],[125.53]
Train,[93.9299789686391],[85.28]
Train,[74.13617965619248],[83.06]
Train,[83.5884082861231],[156.44]
Train,[77.94599620032103],[125.92]
Train,[74.61546356534716],[105.57]
Train,[54.486162031119996],[114.51999999999998]
Train,[94.10462283223292],[85.6]
Train,[85.29117934521537],[37.93000000000001]
Train,[87.95889111065044],[91.14]
Train,[93.85017681536885],[73.07]
Train,[47.28796253667737],[97.18000000000002]
Train,[93.65111915962726],[70.11]
Train,[76.68303968581016],[99.12]
Train,[93.04718506294121],[91.4]
Train,[34.42833433957403],[35.71000000000001]
Train,[80.1296697187993],[68.84]
Train,[91.35310048779344],[105.45]
Train,[73.38480677713052],[95.85]
Train,[62.26427833372308],[107.47]
Train,[89.58779489429125],[103.10000000000001]
Train,[92.57577489564156],[130.99]
Train,[87.89035888652658],[69.18]
Train,[53.66294891347512],[103.93000000000002]
Train,[56.63364293017524],[91.48]
Train,[85.1700088378038],[90.96]
Train,[93.8457718032074],[95.84000000000002]
Train,[92.62088038601117],[93.39000000000001]
Train,[86.87044240388059],[157.03]
Train,[69.34948210771617],[90.68]
Train,[40.28958594657042],[81.48]
Train,[90.81179170444982],[93.27]
Train,[91.72104532267544],[27.490000000000002]
Train,[91.11552364986122],[84.68]
Train,[73.00174323060925],[97.37]
Train,[90.84923066443365],[103.85]
Train,[80.00103268615791],[128.18]
Train,[92.81567641205567],[70.08]
Train,[46.827548412656576],[70.36]
Train,[93.61152227015401],[75.46]
Train,[92.53656054824555],[60.36]
Train,[79.48425795970402],[89.34]
Train,[95.35929336059495],[76.98]
Train,[58.40821316067273],[99.05]
Train,[91.95415087471817],[53.46]
Train,[88.77121574975111],[79.12]
Train,[53.52592539668851],[97.83999999999999]
Train,[83.30294059764148],[147.43]
Train,[85.11486897769855],[96.07]
Train,[78.591895727722],[123.61]
Train,[86.90632675621464],[43.86]
Train,[84.64463431464365],[22.250000000000004]
Train,[69.30348567888244],[105.34000000000002]
Train,[78.08696327117808],[99.53]
Train,[75.88119652702042],[92.22]
Train,[62.7403022833042],[165.98]
Train,[65.87684953662774],[30.17]
Train,[93.70761262589713],[115.81]
Train,[85.65756027822093],[87.71]
Train,[58.631324385347995],[127.13]
Train,[102.45120522385079],[75.11]
Train,[43.21331513522898],[48.70000000000001]
Train,[72.04603215681483],[96.73000000000002]
Train,[92.61884497394155],[96.32]
Train,[88.8661662721382],[86.39]
Train,[94.53316783938412],[95.96]
Train,[76.12659337282689],[122.36]
Train,[91.4504979593434],[115.95000000000002]
Train,[66.9756526944218],[96.49999999999999]
Train,[89.30852133297364],[105.71]
Train,[70.96449644477664],[124.54]
Train,[81.23104191093385],[92.11]
Train,[93.40737114508168],[110.66]
Train,[56.95080608939315],[81.76]
Train,[77.16189747816738],[175.87]
Train,[60.3112037533645],[130.86]
Train,[92.44116274498748],[66.62]
Train,[59.10053919843692],[167.90999999999997]
Train,[77.46089601510684],[79.95]
Train,[87.19757447845498],[62.32]
Train,[78.5646104035568],[84.8]
Train,[91.61760686497823],[75.7]
Train,[90.23856305786498],[117.83]
Train,[52.08976682057441],[114.83000000000001]
Train,[70.11373698733863],[38.26]
Train,[88.80587337225704],[89.38000000000001]
Train,[93.98694711325797],[82.97]
Train,[51.30411069755438],[102.72]
Train,[62.195582050727445],[96.07]
Train,[91.6907718455216],[84.61]
Train,[91.40787986112552],[115.94000000000001]
Train,[88.63059208147779],[97.08999999999999]
Train,[89.50260075465665],[90.42000000000002]
Train,[45.96901061018526],[51.72999999999999]
Train,[66.3398240124717],[116.36]
Train,[93.30556497299486],[41.31000000000001]
Train,[78.15531703859315],[87.81]
Train,[93.57960726763812],[46.37]
Train,[75.05185247433822],[60.940000000000005]
Train,[92.7583253064769],[69.17]
Train,[93.5213917104396],[74.61]
Train,[74.35980318385313],[163.47]
Train,[92.23181537215696],[25.86]
Train,[52.8913646555191],[118.91000000000001]
Train,[83.34655832658474],[78.47]
Train,[85.2797038701118],[28.049999999999997]
Train,[92.18235177806274],[98.71999999999998]
Train,[57.066088184033255],[106.08]
Train,[49.62508910220693],[68.06]
Train,[90.95953809104903],[107.97]
Train,[63.07235803064521],[116.67]
Train,[78.27132889070266],[90.04]
Train,[87.60449753254012],[87.44999999999999]
Train,[76.03417730290838],[36.48]
Train,[91.7912954384359],[42.79]
Train,[57.846882761309175],[110.34]
Train,[73.17526370966581],[109.10999999999999]
Train,[53.777598714921595],[120.28]
Train,[90.54661076857943],[86.31]
Train,[90.60090581410141],[75.03]
Train,[87.10057749874326],[156.97]
Train,[76.05041033889839],[101.87]
Train,[94.39004709084402],[93.5]
Train,[89.46709225514509],[103.54]
Train,[93.56308975809061],[75.79]
Train,[92.52345764039093],[100.88000000000001]
Train,[93.86957402275837],[112.13]
Train,[90.65807758033726],[98.83]
Train,[91.78115357379099],[70.36]
