Time,Iteration,Cost,Parameters
Tue Jan 28 18:43:49 2025,0,0.14616708217357813,[-2.90389432  2.23672377 -2.12356877 -0.11582016  0.55317621]
Tue Jan 28 18:43:50 2025,1,0.16789059478839455,[-2.90789225  2.23272583 -2.1275667  -0.11981809  0.54917827]
Tue Jan 28 18:43:51 2025,2,0.19996845992609527,[-2.90346032  2.22829389 -2.12313477 -0.12425003  0.55361021]
Tue Jan 28 18:43:51 2025,3,0.1334790087090466,[-2.9055189   2.23035248 -2.12519335 -0.12219145  0.55566879]
Tue Jan 28 18:43:51 2025,4,0.2207356336227308,[-2.90072195  2.22555553 -2.1299903  -0.1269884   0.55087184]
Tue Jan 28 18:43:52 2025,5,0.11852134306240789,[-2.90786503  2.23269861 -2.12284722 -0.11984532  0.54372876]
Tue Jan 28 18:43:52 2025,6,0.15564245412966993,[-2.90131455  2.22614813 -2.11629675 -0.12639579  0.55027924]
Tue Jan 28 18:43:52 2025,7,0.10838832318540069,[-2.90194893  2.2267825  -2.11566237 -0.12703017  0.54964486]
Tue Jan 28 18:43:53 2025,8,0.20172063408536273,[-2.90312172  2.2279553  -2.11683517 -0.12820296  0.54847207]
Tue Jan 28 18:43:53 2025,9,0.2341525156452321,[-2.91868373  2.2435173  -2.13239717 -0.11264096  0.56403407]
Tue Jan 28 18:43:54 2025,10,0.19321399596928518,[-2.91231081  2.24989022 -2.12602425 -0.10626804  0.55766116]
Tue Jan 28 18:43:54 2025,11,0.2318754025338992,[-2.91809313  2.24410791 -2.13180657 -0.11205036  0.56344347]
Tue Jan 28 18:43:54 2025,12,0.1711277574491297,[-2.91625593  2.24227071 -2.13364377 -0.11388756  0.56160627]
Tue Jan 28 18:43:55 2025,13,0.19164754908592335,[-2.91018988  2.23620466 -2.13970981 -0.1199536   0.56767232]
Tue Jan 28 18:43:55 2025,14,0.22397712996667374,[-2.90710164  2.23929291 -2.14279806 -0.12304185  0.56458407]
Tue Jan 28 18:43:55 2025,15,0.19640856552088237,[-2.90129828  2.24509626 -2.14860141 -0.11723849  0.55878072]
Tue Jan 28 18:43:56 2025,16,0.159990525158943,[-2.89246677  2.23626475 -2.1397699  -0.12607     0.56761223]
Tue Jan 28 18:43:56 2025,17,0.20596330680780442,[-2.90163945  2.24543742 -2.14894257 -0.13524268  0.5767849 ]
Tue Jan 28 18:43:56 2025,18,0.22721412058127222,[-2.90713412  2.23994274 -2.15443725 -0.129748    0.58227958]
Tue Jan 28 18:43:57 2025,19,0.14521997606934708,[-2.90224437  2.2448325  -2.1495475  -0.12485824  0.58716933]
Tue Jan 28 18:43:57 2025,20,0.14728536678371115,[-2.90848947  2.2510776  -2.1557926  -0.13110334  0.58092423]
Tue Jan 28 18:43:58 2025,21,0.20195978480587523,[-2.90425568  2.2468438  -2.15155881 -0.13533714  0.57669044]
Tue Jan 28 18:43:58 2025,22,0.1681498674132743,[-2.90044929  2.25065019 -2.1553652  -0.13914353  0.57288405]
Tue Jan 28 18:43:58 2025,23,0.15810144559804185,[-2.89578554  2.24598645 -2.16002895 -0.14380728  0.5682203 ]
Tue Jan 28 18:43:59 2025,24,0.13309733094314807,[-2.90304923  2.25325014 -2.16729264 -0.13654359  0.5609566 ]
Tue Jan 28 18:43:59 2025,25,0.18392384841370507,[-2.89801342  2.25828595 -2.16225684 -0.14157939  0.55592079]
Tue Jan 28 18:43:59 2025,26,0.15762036750868016,[-2.89635941  2.25993996 -2.16391085 -0.14323341  0.55426678]
Tue Jan 28 18:44:00 2025,27,0.16468400728995297,[-2.88417599  2.27212338 -2.15172743 -0.13104999  0.54208336]
Tue Jan 28 18:44:00 2025,28,0.22130691695977606,[-2.88769255  2.26860682 -2.15524399 -0.13456655  0.54559992]
Tue Jan 28 18:44:00 2025,29,0.16039870481391405,[-2.88614597  2.27015341 -2.15679058 -0.13611314  0.54714651]
Tue Jan 28 18:44:01 2025,30,0.1575947398312259,[-2.89446039  2.26183898 -2.14847616 -0.12779871  0.53883208]
Tue Jan 28 18:44:01 2025,31,0.23988658065925195,[-2.89450077  2.2617986  -2.14851654 -0.12775833  0.53887247]
Tue Jan 28 18:44:01 2025,32,0.18392483115663422,[-2.88318854  2.25048636 -2.1372043  -0.1164461   0.52756023]
Tue Jan 28 18:44:02 2025,33,0.1660650553601907,[-2.8771578   2.2565171  -2.14323504 -0.11041536  0.53359097]
Tue Jan 28 18:44:02 2025,34,0.164929350177884,[-2.87675263  2.25692227 -2.14364021 -0.11001019  0.5331858 ]
Tue Jan 28 18:44:03 2025,35,0.17194613690865673,[-2.88502989  2.26519953 -2.13536295 -0.11828745  0.54146306]
Tue Jan 28 18:44:03 2025,36,0.22434702916763227,[-2.88621949  2.26638913 -2.13655255 -0.11709786  0.54265265]
Tue Jan 28 18:44:03 2025,37,0.17316834946368176,[-2.88802299  2.26458562 -2.13835605 -0.11890136  0.54084915]
