Data,Predicted,Reference
Train,[-0.456674541618733],[-0.5140644418338634]
Train,[0.07153127507964109],[-0.3151717417892387]
Train,[-0.8295324390111591],[-1.3213025288558946]
Train,[0.5228261546451727],[1.112121671028499]
Train,[-0.22084449826025368],[-0.5692728876701186]
Train,[-0.4272584610189438],[-0.2855421659382412]
Train,[0.7732874175895696],[0.316717485636822]
Train,[0.7563690901952275],[-0.0069637706136571]
Train,[-0.7966863555186331],[-0.2989342245361615]
Train,[0.26931365512518585],[0.9567507551514521]
Train,[-0.6883478738927215],[-1.0453572817558363]
Train,[0.7472038197452703],[0.8142726514686466]
Train,[0.3914960746290445],[0.8593426451453183]
Train,[-0.8449467096095233],[-0.3578581209845566]
Train,[0.7264993579441157],[-0.2275836696863018]
Train,[-0.7218695080099718],[-0.8441156825616862]
Train,[0.676180111310042],[0.5917316760277707]
Train,[-0.08792558094948344],[-0.3720601144963217]
Train,[-0.8831824039918177],[-0.9238554531512158]
Train,[0.14068502392582652],[0.0937419523835186]
Train,[0.17534143269806313],[0.5274127439133418]
Train,[0.6034210556328589],[0.6182522915609263]
Train,[0.22781496741123342],[0.7510072093716565]
Train,[0.550069004299914],[0.663611893728567]
Train,[0.10018693199119157],[-0.0502154836345569]
Train,[-0.11855450028348724],[-0.8486476695555504]
Train,[-0.25793261625073777],[-0.5904649618251088]
Train,[0.18226051653117795],[0.6415387312434659]
Train,[0.30432300664031287],[1.2474436312669608]
Train,[0.7163527081463678],[0.5352396150326065]
Train,[-0.5375436983953005],[-0.6123161378757772]
Train,[-0.8232458482701539],[-0.8147186593622491]
Train,[0.44210311353478543],[1.125304945081114]
Train,[-0.37548209432352614],[-0.8990909404931973]
Train,[-0.5424494265662921],[-0.44761841966747834]
Train,[-0.4159723739718986],[-0.5544525953275778]
Train,[-0.059202690932778],[-0.8031784931389307]
Train,[0.7713149329556718],[0.4661662295755172]
Train,[0.19775420709760325],[0.8621704423706711]
Train,[-0.301548277274339],[-0.2519742808244274]
Train,[-0.5950925090350361],[-0.2280790856409715]
Train,[0.3677450602966725],[1.0011350801194143]
Train,[-0.4863797327017744],[-0.004156556445861499]
Train,[0.03579317138311335],[-0.3063846201651672]
Train,[0.5770303800562704],[0.7418629889194234]
Train,[0.3452288956438453],[0.7792952674009892]
Train,[-0.0076971283675688245],[-0.4848613326313893]
Train,[0.24024196747811913],[0.6743398498919234]
Train,[0.12279309905952596],[0.1333918982060836]
Train,[-0.8483262913646945],[-1.102005773028501]
Train,[-0.688801722918009],[-0.7326388820378239]
Train,[-0.18514397181061037],[-0.6002073279395215]
Train,[-0.7530638292282585],[-1.1277531806310868]
Train,[0.41633912903328524],[1.021386051180284]
Train,[-0.5770947859332698],[-1.030954768382251]
Train,[0.05459849820904865],[-0.0649641193603831]
Train,[0.14834445855832473],[0.06739855468429509]
Train,[0.2540519619144609],[0.7540483472543694]
Train,[0.1322350816595042],[-0.1320881553499706]
Train,[-0.7293256915868607],[-0.6000270189982396]
Train,[0.20670278500321673],[1.0854275231137502]
Train,[-0.7653408304593813],[-0.8041301881652031]
Train,[0.015043405583695284],[0.1484059788340531]
Train,[-0.8617592126686889],[-0.9546176443341488]
Train,[0.7330760623137006],[0.3424910539831479]
Train,[-0.2962155531578178],[-0.43187620297741286]
Train,[0.4955792689509879],[1.2768163054098491]
Train,[0.6532972636527744],[0.9969143454352108]
Train,[0.08668773077632792],[0.1135747169447017]
Train,[-0.03244826449034371],[-0.5324525919493893]
Train,[-0.4972991772803751],[-0.8187334255313298]
Train,[0.7667287237031396],[0.0353231738098245]
Train,[0.7656972179487903],[0.364653427034021]
Train,[0.7584942888524028],[0.6807410119867123]
Train,[0.7433009543552501],[0.2491204431168686]
Train,[0.6972950043039259],[0.4768778511585152]
Train,[-0.7816108053611028],[-1.0094227647417502]
Train,[-0.6528251993412086],[-1.0610435156238522]
Train,[-0.8071997464516574],[-0.980574610632992]
Train,[0.15542346087755307],[0.5142511912099249]
Test,[0.2860672170806646],[1.0766906571754675]
Test,[0.3240607071616619],[1.1758669783743836]
Test,[0.6289437903830236],[0.7144245525869408]
Test,[-0.880948721624515],[-0.9110096321024224]
Test,[0.16213757552335864],[0.5999932057404177]
Test,[0.16870462426784177],[0.6204180136743289]
Test,[-0.880806357888241],[-0.6196167651447306]
Test,[0.11216900614395099],[-0.1719788602539582]
Test,[-0.33547768146890217],[-0.745282998309404]
Test,[-0.6439741910792477],[-0.1435600020122891]
