Time,Iteration,Cost,Parameters
Sun May 26 03:09:37 2024,0,0.6428952586742156,[-2.88538643  2.21963761 -2.10648262 -0.13432805  0.53609006 -2.75231195
  3.086382    2.17180443  1.20331701]
Sun May 26 03:09:37 2024,1,0.6406037432976944,[-2.89503104  2.209993   -2.11612723 -0.14397266  0.54573467 -2.74266734
  3.09602662  2.16215982  1.21296162]
Sun May 26 03:09:38 2024,2,0.63393270530563,[-2.87720767  2.19216963 -2.1339506  -0.16179603  0.52791131 -2.72484397
  3.07820325  2.14433645  1.19513825]
Sun May 26 03:09:38 2024,3,0.6303634843849814,[-2.88942913  2.17994818 -2.12172915 -0.14957458  0.54013276 -2.71262251
  3.0659818   2.1565579   1.1829168 ]
Sun May 26 03:09:39 2024,4,0.6218211751060047,[-2.90787701  2.16150029 -2.10328126 -0.16802246  0.52168487 -2.69417463
  3.04753391  2.13811001  1.20136468]
Sun May 26 03:09:39 2024,5,0.6218217485948558,[-2.90786375  2.16148703 -2.10329453 -0.1680092   0.52167161 -2.69418789
  3.04752065  2.13809675  1.20135142]
Sun May 26 03:09:40 2024,6,0.6127604103725581,[-2.92707806  2.14227272 -2.12250883 -0.1487949   0.50245731 -2.67497358
  3.02830634  2.11888245  1.18213711]
Sun May 26 03:09:40 2024,7,0.6061453113452879,[-2.94382731  2.12552347 -2.10575958 -0.13204564  0.51920656 -2.65822433
  3.01155709  2.1356317   1.19888637]
Sun May 26 03:09:41 2024,8,0.6039303119724415,[-2.95339298  2.13508913 -2.09619391 -0.14161131  0.50964089 -2.64865866
  3.02112275  2.14519737  1.20845204]
Sun May 26 03:09:41 2024,9,0.5955374529011662,[-2.93366513  2.11536128 -2.11592176 -0.12188346  0.48991304 -2.62893081
  3.0408506   2.12546952  1.22817989]
Sun May 26 03:09:42 2024,10,0.5949843381244637,[-2.92842165  2.12060476 -2.12116524 -0.12712694  0.48466957 -2.62368734
  3.03560712  2.12022604  1.22293641]
Sun May 26 03:09:42 2024,11,0.594138803949433,[-2.9221099   2.12691651 -2.11485349 -0.13343868  0.47835782 -2.61737559
  3.04191887  2.12653779  1.22924815]
Sun May 26 03:09:42 2024,12,0.5933219391506249,[-2.91592239  2.13310403 -2.10866597 -0.1396262   0.4721703  -2.61118807
  3.04810639  2.1327253   1.22306064]
Sun May 26 03:09:43 2024,13,0.5925326871110691,[-2.90985623  2.13917018 -2.10259982 -0.13356004  0.46610414 -2.60512191
  3.05417255  2.13879146  1.21699448]
Sun May 26 03:09:43 2024,14,0.5875385478803101,[-2.89475452  2.12406848 -2.08749811 -0.14866174  0.48120585 -2.59002021
  3.03907084  2.12368976  1.23209618]
Sun May 26 03:09:44 2024,15,0.5874230286801287,[-2.89713048  2.12169252 -2.08512215 -0.14628578  0.47882989 -2.59239617
  3.0414468   2.12606572  1.23447215]
Sun May 26 03:09:45 2024,16,0.5858285238696299,[-2.90505267  2.12961471 -2.09304434 -0.15420797  0.4709077  -2.58447398
  3.04936899  2.11814353  1.22654996]
Sun May 26 03:09:45 2024,17,0.5768131443421713,[-2.88494697  2.109509   -2.11315004 -0.13410227  0.45080199 -2.56436827
  3.02926329  2.13824924  1.20644425]
Sun May 26 03:09:45 2024,18,0.5678928340935956,[-2.9041054   2.09035057 -2.09399161 -0.11494383  0.46996042 -2.54520984
  3.04842172  2.15740767  1.22560268]
Sun May 26 03:09:46 2024,19,0.5519887195015858,[-2.92953443  2.06492153 -2.06856258 -0.0895148   0.44453139 -2.51978081
  3.07385075  2.13197864  1.20017365]
Sun May 26 03:09:46 2024,20,0.542494416362854,[-2.9089838   2.0443709  -2.08911321 -0.06896417  0.42398076 -2.49923017
  3.05330012  2.15252927  1.22072428]
Sun May 26 03:09:47 2024,21,0.539513448810802,[-2.9200062   2.05539331 -2.07809081 -0.07998657  0.41295835 -2.48820777
  3.06432253  2.16355167  1.23174669]
Sun May 26 03:09:47 2024,22,0.5365139950175827,[-2.93105314  2.06644024 -2.06704387 -0.06893964  0.40191142 -2.47716083
  3.07536946  2.15250474  1.24279362]
Sun May 26 03:09:48 2024,23,0.5250071253754347,[-2.95276762  2.04472576 -2.04532939 -0.04722515  0.4236259  -2.45544635
  3.05365498  2.17421922  1.22107914]
Sun May 26 03:09:48 2024,24,0.5218683201573272,[-2.96407107  2.0560292  -2.03402594 -0.03592171  0.41232246 -2.44414291
  3.06495842  2.18552267  1.2097757 ]
