Data,Predicted,Reference
Train,[18.799627530455172],[11.419323978790072]
Train,[18.799627530455158],[38.37984389685504]
Train,[28.576662334835554],[28.45442910095913]
Train,[27.962888151122435],[31.090164682595642]
Train,[18.448803082332862],[38.61289258268229]
Train,[31.288790802855623],[22.43046880487619]
Train,[29.687583936097067],[29.368968576145388]
Train,[23.782116184304623],[47.60649734243187]
Train,[31.81833267967726],[24.966479494709]
Train,[19.815032600065376],[37.260245294353446]
Train,[18.371960122795677],[39.76399761035423]
Train,[30.60456163858426],[27.165637298533312]
Train,[19.003101485543386],[41.96481980614857]
Train,[24.579117590755548],[17.14054531055369]
Train,[30.97782814728641],[26.718617589523856]
Train,[25.967176266177177],[31.257680875217414]
Train,[20.92593436886234],[6.079970725090428]
Train,[18.56362278485764],[7.874158137998318]
Train,[18.754258217708745],[9.211597200964444]
Train,[19.305322575201473],[6.553480811946483]
Train,[20.779653013482584],[36.11908572314969]
Train,[30.17295376776449],[21.96207452531331]
Train,[19.815032600065383],[13.802272805244636]
Train,[24.61016193985099],[1.4890218011756418]
Train,[31.534146696714483],[26.74015248118296]
Train,[20.472740355346215],[43.78207627659384]
Train,[23.327908675275772],[46.04266356846418]
Train,[21.882996217369346],[0.5940313794688469]
Train,[28.57666233483554],[19.481068594777955]
Train,[19.003101485543397],[7.02417770524763]
Train,[19.0753793679022],[11.342517620936421]
Train,[21.92881593969897],[34.012246633368584]
Train,[23.213594066285935],[34.95543520780506]
Train,[31.818332679677265],[23.814688251131003]
Train,[20.04674467970271],[6.078664727644804]
Train,[21.33405489068054],[13.665847912571913]
Train,[19.075379367902187],[38.27138043609492]
Train,[21.398641059469178],[47.78245722894642]
Train,[19.41495800922053],[37.05430124479853]
Train,[30.172953767764486],[27.718364306649523]
Train,[22.55757370821974],[14.591433296334424]
Train,[18.75425821770875],[42.48308024495913]
Train,[24.21143507090116],[-0.15574288779396844]
Train,[21.882996217369357],[45.01384437205655]
Train,[21.92881593969898],[15.7550193118723]
Train,[27.31878489947574],[19.634224509631533]
Train,[19.414958009220527],[13.82135722967156]
Train,[24.973426466976505],[1.769759611402127]
Train,[23.889852888017437],[31.07545506510255]
Train,[23.21359406628592],[15.277341707916124]
Train,[31.71128842354302],[26.13546579034512]
Train,[22.55757370821974],[35.08764698053131]
Train,[31.711288423543003],[22.183940829627677]
Train,[24.973426466976505],[49.88539494389588]
Train,[23.889852888017444],[15.181031027313997]
Train,[18.59021910651212],[10.953498281056305]
Train,[18.371960122795674],[8.793471556957675]
Train,[25.967176266177177],[18.00957915874943]
Train,[21.398641059469163],[3.4608337209135893]
Train,[20.046744679702723],[44.5794126316553]
Train,[30.60456163858426],[21.59822400383935]
Train,[20.925934368862332],[44.26046758985906]
Train,[22.855236153305235],[3.308590929914436]
Train,[19.305322575201483],[42.227295719162576]
Train,[18.4351686988245],[10.23317908725265]
Train,[18.435168698824512],[41.45536129971897]
Train,[25.27402801789737],[15.387660558256593]
Train,[18.590219106512116],[39.74674292701304]
Train,[24.211435070901157],[46.90550687613035]
Train,[20.271519922622062],[13.726712549911833]
Train,[23.78211618430462],[1.4334221036279309]
Train,[31.534146696714483],[22.06270761705617]
Train,[19.655306728034095],[7.520315132447425]
Train,[22.371112130604846],[5.802364640846755]
Train,[20.472740355346218],[5.655949212053905]
Train,[31.288790802855605],[27.565939341626937]
Train,[20.271519922622048],[36.1218949694379]
Train,[24.579117590755562],[33.618772724720806]
Train,[26.651185133486862],[19.146785465969725]
Train,[18.376117794697905],[40.22680574685258]
Test,[29.153599663079028],[21.11480908549428]
Test,[20.779653013482584],[14.452265541363486]
Test,[29.68758393609707],[19.661260059909168]
Test,[25.274028017897376],[31.683716046746476]
Test,[22.855236153305235],[45.94602506838522]
Test,[18.3761177946979],[9.140036887160578]
Test,[19.655306728034088],[44.35579965326372]
Test,[27.31878489947573],[30.711601057987636]
Test,[21.33405489068054],[33.7084432869362]
Test,[25.297283268983556],[47.86051238420981]
