Data,Predicted,Reference
Train,[65.25196071324163],[125.53]
Train,[131.76763382575012],[85.28]
Train,[134.63744734388152],[83.06]
Train,[128.03967874237634],[156.44]
Train,[66.43832965284167],[125.92]
Train,[53.45452001360092],[105.57]
Train,[66.1302525613978],[114.51999999999998]
Train,[131.66470478821392],[85.6]
Train,[62.535289079098554],[37.93000000000001]
Train,[55.658085622504565],[91.14]
Train,[133.40215793234768],[73.07]
Train,[85.59520634997476],[97.18000000000002]
Train,[96.82469691809042],[70.11]
Train,[53.06147175831146],[99.12]
Train,[110.43743143393917],[91.4]
Train,[76.30965641109256],[35.71000000000001]
Train,[120.67267795910725],[68.84]
Train,[136.5887168745442],[105.45]
Train,[63.41369090942494],[95.85]
Train,[53.10196957918068],[107.47]
Train,[54.53581474953787],[103.10000000000001]
Train,[136.61456861784637],[130.99]
Train,[71.4073957824586],[69.18]
Train,[53.41513417747765],[103.93000000000002]
Train,[53.532052400670594],[91.48]
Train,[60.71777356304325],[90.96]
Train,[136.11528699167877],[95.84000000000002]
Train,[131.47420293756278],[93.39000000000001]
Train,[127.62819587726622],[157.03]
Train,[53.07760053945605],[90.68]
Train,[67.97849693488769],[81.48]
Train,[57.66734738647867],[93.27]
Train,[67.59852889156801],[27.490000000000002]
Train,[132.94254713033865],[84.68]
Train,[61.170891248978535],[97.37]
Train,[54.76395783550633],[103.85]
Train,[53.30459671576938],[128.18]
Train,[133.62414494450985],[70.08]
Train,[71.09543570407381],[70.36]
Train,[95.69673545214143],[75.46]
Train,[60.847693417035934],[60.36]
Train,[132.80105758742036],[89.34]
Train,[135.46106483566308],[76.98]
Train,[53.063186651620136],[99.05]
Train,[124.06226716673555],[53.46]
Train,[135.8338525390123],[79.12]
Train,[53.042225493898684],[97.83999999999999]
Train,[124.79657080126812],[147.43]
Train,[136.61239594638923],[96.07]
Train,[129.83485654145952],[123.61]
Train,[61.157791291306374],[43.86]
Train,[63.26216149981583],[22.250000000000004]
Train,[62.088670614420074],[105.34000000000002]
Train,[62.13781097614724],[99.53]
Train,[53.793864781496865],[92.22]
Train,[62.74100008253613],[165.98]
Train,[61.40985624885147],[30.17]
Train,[134.60350051300625],[115.81]
Train,[55.43878607755484],[87.71]
Train,[53.10331409752012],[127.13]
Train,[115.95957973868943],[75.11]
Train,[64.22021622937997],[48.70000000000001]
Train,[61.45581523467933],[96.73000000000002]
Train,[132.236312287335],[96.32]
Train,[132.06630880149402],[86.39]
Train,[132.12888224153892],[95.96]
Train,[67.45915111447897],[122.36]
Train,[106.58707527462549],[115.95000000000002]
Train,[58.1964499570548],[96.49999999999999]
Train,[125.63510933805391],[105.71]
Train,[66.57788736723391],[124.54]
Train,[54.27203418941775],[92.11]
Train,[103.27551248491356],[110.66]
Train,[124.74885308220463],[81.76]
Train,[63.61153579400591],[175.87]
Train,[71.73159784500692],[130.86]
Train,[62.300184563308356],[66.62]
Train,[64.55286952193195],[167.90999999999997]
Train,[135.55247125170715],[79.95]
Train,[136.47204023257416],[62.32]
Train,[67.42226402457865],[84.8]
Train,[124.51006563091536],[75.7]
Train,[135.24488596306153],[117.83]
Train,[53.305201583375734],[114.83000000000001]
Train,[74.49993159472074],[38.26]
Train,[64.23092006682482],[89.38000000000001]
Train,[130.22788949825633],[82.97]
Train,[53.72859406852234],[102.72]
Train,[123.40592216890185],[96.07]
Train,[128.24344155636038],[84.61]
Train,[106.79114638628319],[115.94000000000001]
Train,[97.2295921693369],[97.08999999999999]
Train,[55.84314353398974],[90.42000000000002]
