Data,Predicted,Reference
Train,[0.15310978690571003],[-0.5140644418338634]
Train,[0.32447593718885676],[-0.3151717417892387]
Train,[-0.10242179794079166],[-1.3213025288558946]
Train,[-0.15726937322302195],[1.112121671028499]
Train,[0.24893962866290834],[-0.5692728876701186]
Train,[-0.6628342919131154],[-0.2855421659382412]
Train,[-0.5732865130690123],[0.316717485636822]
Train,[-0.6628342919131165],[-0.0069637706136571]
Train,[-0.4217747069099089],[-0.2989342245361615]
Train,[0.11361793703121542],[0.9567507551514521]
Train,[0.024673722585922143],[-1.0453572817558363]
Train,[-0.4521037460974601],[0.8142726514686466]
Train,[-0.024255868633054463],[0.8593426451453183]
Train,[-0.3613793011716558],[-0.3578581209845566]
Train,[-0.7212648169504171],[-0.2275836696863018]
Train,[0.000551556550390447],[-0.8441156825616862]
Train,[-0.33139947822760135],[0.5917316760277707]
Train,[0.29212721672604713],[-0.3720601144963217]
Train,[-0.2428479628635388],[-0.9238554531512158]
Train,[0.3070904303611146],[0.0937419523835186]
Train,[0.2613572112746848],[0.5274127439133418]
Train,[-0.24284796286353882],[0.6182522915609263]
Train,[0.17150557505003333],[0.7510072093716565]
Train,[-0.18539547478369914],[0.663611893728567]
Train,[0.3233128832158609],[-0.0502154836345569]
Train,[0.28296700565047217],[-0.8486476695555504]
Train,[0.23547090127439443],[-0.5904649618251088]
Train,[0.24893962866290717],[0.6415387312434659]
Train,[0.07072179621811571],[1.2474436312669608]
Train,[-0.3915187902374607],[0.5352396150326065]
Train,[0.11361793703121602],[-0.6123161378757772]
Train,[-0.39151879023746083],[-0.8147186593622491]
Train,[-0.07578022077813626],[1.125304945081114]
Train,[0.18896464677442715],[-0.8990909404931973]
Train,[-0.6033340265549473],[-0.44761841966747834]
Train,[0.17150557505003292],[-0.5544525953275778]
Train,[0.3001723325461912],[-0.8031784931389307]
Train,[-0.6033340265549475],[0.4661662295755172]
Train,[0.22097095443581313],[0.8621704423706711]
Train,[-0.7212648169504169],[-0.2519742808244274]
Train,[-0.5732865130690117],[-0.2280790856409715]
Train,[0.0005515565503903615],[1.0011350801194143]
Train,[-0.6331972435118554],[-0.004156556445861499]
Train,[0.32098850040105165],[-0.3063846201651672]
Train,[-0.2139354772429943],[0.7418629889194234]
Train,[0.024673722585921033],[0.7792952674009892]
Train,[0.3128712552150288],[-0.4848613326313893]
Train,[0.15310978690571098],[0.6743398498919234]
Train,[0.31750623626164454],[0.1333918982060836]
Train,[-0.12959805407260733],[-1.102005773028501]
Train,[-0.5128080479404826],[-0.7326388820378239]
Train,[0.2613572112746851],[-0.6002073279395215]
Train,[-0.02425586863305422],[-1.1277531806310868]
Train,[-0.04971221114932895],[1.021386051180284]
Train,[0.09258007317739544],[-1.030954768382251]
Train,[0.32331288321586066],[-0.0649641193603831]
Train,[0.30017233254619097],[0.06739855468429509]
Train,[0.13380442073501309],[0.7540483472543694]
Train,[0.31287125521502884],[-0.1320881553499706]
Train,[-0.4824626043359649],[-0.6000270189982396]
Train,[0.2054612289033202],[1.0854275231137502]
Train,[-0.45210374609745985],[-0.8041301881652031]
Train,[0.3175062362616448],[0.1484059788340531]
Train,[-0.3313994782276016],[-0.9546176443341488]
Train,[-0.42177470690990976],[0.3424910539831479]
Train,[0.22097095443581252],[-0.43187620297741286]
Train,[-0.12959805407260744],[1.2768163054098491]
Train,[-0.3016224251984163],[0.9969143454352108]
Train,[0.32447593718885726],[0.1135747169447017]
Train,[0.3070904303611149],[-0.5324525919493893]
Train,[0.133804420735013],[-0.8187334255313298]
Train,[-0.5128080479404832],[0.0353231738098245]
Train,[-0.6331972435118551],[0.364653427034021]
Train,[-0.4824626043359657],[0.6807410119867123]
Train,[-0.6922037711877169],[0.2491204431168686]
Train,[-0.36137930117165684],[0.4768778511585152]
Train,[-0.04971221114932902],[-1.0094227647417502]
Train,[0.048075253689292344],[-1.0610435156238522]
Train,[-0.07578022077813615],[-0.980574610632992]
Train,[0.2921272167260473],[0.5142511912099249]
Test,[0.09258007317739489],[1.0766906571754675]
Test,[0.04807525368929201],[1.1758669783743836]
Test,[-0.2720910431782054],[0.7144245525869408]
Test,[-0.2139354772429942],[-0.9110096321024224]
Test,[0.28296700565047134],[0.5999932057404177]
Test,[0.2727052708955699],[0.6204180136743289]
Test,[-0.2720910431782051],[-0.6196167651447306]
Test,[0.32098850040105137],[-0.1719788602539582]
Test,[0.20546122890332072],[-0.745282998309404]
Test,[-0.5430969809948359],[-0.1435600020122891]
