Time,Iteration,Cost,Parameters
Sat Sep 28 15:57:34 2024,0,0.12400525485695003,[-2.90040343  2.24021465 -2.12705965 -0.11375101  0.55110706 -2.76732896
  3.071365    2.19238147  1.18273997 -1.06370307  0.59993509  1.14710447
  1.313079   -1.87076679  0.72687079  2.88856421 -0.54812336 -0.47244484
 -2.02932242  0.72619368  1.60790665  2.82799106 -1.26734711 -0.25414106
 -2.39001216 -2.27031773  3.13615156  2.5513496  -0.67272786 -2.687242
  1.51423622 -0.0492523  -2.34549372  2.04321215  1.14938311 -0.64777497
  1.04187367 -1.91778014 -0.31789986  2.32504035 -0.20307091  0.56915435
  2.69261133  1.07551363  2.58380868  2.94532034  2.76792592 -2.94300569
  0.36406057 -0.66003908  1.65437088  2.68320143 -0.24916953 -2.45529905
  2.63848526 -3.07652428  0.79407726 -0.76179772 -1.82054564  2.99590858
 -1.86165171 -1.63456086 -2.55092823  2.31204634 -2.26199325  1.9825555
  1.91159016  1.42239313  2.59652884  2.86869467  1.85010042  1.51859426
 -1.70144535 -2.34709218  1.23570413]
Sat Sep 28 16:16:40 2024,1,0.1319066482759936,[-2.90015831  2.23996953 -2.12730477 -0.11350589  0.55135219 -2.76708384
  3.07111988  2.19213635  1.18249485 -1.06394819  0.60018021  1.14685935
  1.31283388 -1.87101191  0.72711591  2.88831909 -0.54787824 -0.47219972
 -2.02956754  0.7264388   1.60815177  2.82823618 -1.26710199 -0.25438618
 -2.38976704 -2.27007261  3.13639668  2.55110448 -0.67297298 -2.68699688
  1.51448134 -0.04949742 -2.34573884  2.04296703  1.14962823 -0.64802009
  1.0421188  -1.91802526 -0.31814498  2.32528547 -0.20282579  0.56939947
  2.69285645  1.07526851  2.5840538   2.94556546  2.76817104 -2.94325081
  0.36381545 -0.66028421  1.654616    2.68344655 -0.24941465 -2.45505393
  2.63873038 -3.0767694   0.79432238 -0.7615526  -1.82030052  2.9961537
 -1.86189683 -1.63480598 -2.55117335  2.31180122 -2.26223837  1.98280062
  1.91134504  1.42263825  2.59677396  2.86893979  1.85034555  1.51834914
 -1.70120023 -2.34684706  1.235459  ]
Sat Sep 28 16:35:32 2024,2,0.13026206922039027,[-2.89475683  2.24537102 -2.13270626 -0.11890738  0.55675367 -2.76168235
  3.06571839  2.18673486  1.17709336 -1.06934968  0.59477872  1.14145786
  1.31823537 -1.86561042  0.7325174   2.8829176  -0.54247676 -0.4776012
 -2.02416605  0.72103731  1.60275029  2.83363766 -1.27250348 -0.2489847
 -2.39516853 -2.26467112  3.14179817  2.54570299 -0.67837447 -2.69239837
  1.51988282 -0.04409593 -2.35114033  2.03756555  1.14422674 -0.65342158
  1.03671731 -1.91262378 -0.3127435   2.33068695 -0.1974243   0.57480096
  2.69825794  1.06986702  2.58945529  2.94016397  2.77357253 -2.9486523
  0.35841397 -0.66568569  1.66001749  2.68884804 -0.25481614 -2.44965244
  2.6333289  -3.07136791  0.79972387 -0.76695409 -1.81489903  3.00155519
 -1.85649534 -1.6294045  -2.54577186  2.3172027  -2.25683688  1.98820211
  1.91674652  1.42803974  2.59137247  2.87434128  1.84494406  1.52375063
 -1.70660171 -2.34144557  1.23005752]
Sat Sep 28 16:54:16 2024,3,0.11955820563366222,[-2.89432666  2.24580118 -2.13313642 -0.11933754  0.55632351 -2.76125219
  3.06528823  2.18716502  1.17752353 -1.06891951  0.59434856  1.14102769
  1.31866553 -1.86604058  0.73294756  2.88334776 -0.54204659 -0.47803137
 -2.02459622  0.72060715  1.60232012  2.83406783 -1.27293364 -0.24855453
 -2.39473837 -2.26424096  3.14136801  2.54613315 -0.6779443  -2.6919682
  1.52031299 -0.0445261  -2.35071016  2.03799571  1.14379658 -0.65299141
  1.03714747 -1.91305394 -0.31317366  2.33025679 -0.19699414  0.57523112
  2.69782777  1.07029719  2.58902512  2.94059413  2.77314236 -2.94908246
  0.3579838  -0.66611586  1.66044765  2.68841788 -0.2552463  -2.4500826
  2.63375906 -3.07179808  0.80015403 -0.76738425 -1.8153292   3.00198535
 -1.85606518 -1.62897433 -2.54620202  2.31763287 -2.25726705  1.98777195
  1.91717669  1.42760958  2.59094231  2.87391112  1.84451389  1.52418079
 -1.70703188 -2.34101541  1.22962735]
Sat Sep 28 17:13:01 2024,4,0.12118192801378831,[-2.89432302  2.24580482 -2.13313278 -0.11934118  0.55631987 -2.76124855
  3.06529187  2.18716138  1.17751989 -1.06891587  0.5943522   1.14102406
  1.31866189 -1.86604422  0.73294392  2.8833514  -0.54204295 -0.47802773
 -2.02459258  0.72061079  1.60232376  2.83406419 -1.27293    -0.24855817
 -2.39473473 -2.2642446   3.14136437  2.54612951 -0.67794066 -2.69197184
  1.52030935 -0.04452246 -2.35070652  2.03799935  1.14380022 -0.65298777
  1.03714383 -1.9130503  -0.3131773   2.33025315 -0.1969905   0.57523476
  2.69783141  1.07029355  2.58902876  2.94059049  2.773146   -2.94907882
  0.35798016 -0.66611222  1.66045129  2.68842152 -0.25524266 -2.45007896
  2.63375542 -3.07179444  0.80015767 -0.76738789 -1.81532556  3.00198171
 -1.85606154 -1.62897069 -2.54620566  2.31763651 -2.25726341  1.98776831
  1.91718033  1.42760594  2.59094595  2.87391476  1.84451025  1.52418443
 -1.70703552 -2.34101905  1.22962371]
Sat Sep 28 17:32:07 2024,5,0.12491650273345198,[-2.89375815  2.24523995 -2.13256791 -0.11877631  0.55688474 -2.76181342
  3.06585674  2.18772626  1.17808476 -1.068351    0.59491707  1.14158893
  1.31922676 -1.86660909  0.73350879  2.88278653 -0.54260783 -0.4785926
 -2.02402771  0.72004592  1.60175889  2.83349932 -1.27236513 -0.2479933
 -2.3952996  -2.26367973  3.1407995   2.54556464 -0.67850553 -2.69140697
  1.52087422 -0.04395759 -2.3512714   2.03743448  1.14323534 -0.65355265
  1.03657896 -1.91361517 -0.31261243  2.32968828 -0.19755537  0.57579963
  2.69726654  1.07085842  2.58959364  2.94115537  2.77258113 -2.94851395
  0.35854503 -0.66554734  1.65988642  2.68898639 -0.25580753 -2.44951409
  2.63319055 -3.07235931  0.80072254 -0.76682302 -1.81476068  3.00254658
 -1.85549667 -1.62953556 -2.54564079  2.31707164 -2.25782828  1.98720344
  1.9177452   1.42817081  2.59038108  2.87334989  1.84507513  1.52361956
 -1.70647065 -2.34158392  1.22905884]
Sat Sep 28 17:51:00 2024,6,0.1284253735048138,[-2.89381243  2.24518567 -2.13251363 -0.11883059  0.55683046 -2.76175914
  3.06591102  2.18778054  1.17813904 -1.06840528  0.59486279  1.14153465
  1.31928104 -1.86655481  0.73356307  2.88284081 -0.54266211 -0.47864688
 -2.02408199  0.7201002   1.60181317  2.83344504 -1.27241941 -0.24793902
 -2.39535388 -2.26373401  3.14085378  2.54551036 -0.67845125 -2.69146125
  1.52081994 -0.04401187 -2.35132568  2.03748876  1.14318106 -0.65360693
  1.03652468 -1.91356089 -0.31266671  2.32974256 -0.19750109  0.57574535
  2.69732082  1.07080414  2.58953936  2.94110109  2.77252685 -2.94856823
  0.35849075 -0.66549306  1.65983214  2.68893211 -0.25575325 -2.44956837
  2.63324483 -3.07241359  0.80066826 -0.76676874 -1.81481496  3.00260086
 -1.85555095 -1.62948128 -2.54558651  2.31712592 -2.25788256  1.98725772
  1.91779948  1.42811653  2.59043536  2.87329561  1.84502085  1.52367384
 -1.70652493 -2.34152964  1.22911312]
Sat Sep 28 18:10:15 2024,7,0.13177459415635237,[-2.8964019   2.24777513 -2.12992417 -0.12142005  0.55424099 -2.7643486
  3.06332155  2.19037     1.17554957 -1.06581582  0.59745225  1.13894518
  1.32187051 -1.86914428  0.73097361  2.88025135 -0.54007264 -0.47605741
 -2.02667145  0.71751073  1.60440264  2.83085557 -1.26982994 -0.25052848
 -2.39794334 -2.26632347  3.13826431  2.5429209  -0.67586179 -2.68887179
  1.5234094  -0.0414224  -2.35391514  2.03489929  1.14577053 -0.65619639
  1.03393522 -1.91097143 -0.31007724  2.33233202 -0.20009055  0.57833482
  2.69473136  1.0733936   2.58694989  2.93851162  2.77511632 -2.9511577
  0.35590129 -0.6629036   1.6624216   2.68634264 -0.25834272 -2.45215784
  2.63065537 -3.06982412  0.79807879 -0.7693582  -1.81740443  3.0000114
 -1.85296148 -1.63207075 -2.54817598  2.31971538 -2.26047202  1.98984718
  1.92038894  1.43070599  2.58784589  2.87070614  1.84243138  1.5262633
 -1.70911439 -2.34411911  1.23170259]
Sat Sep 28 18:29:08 2024,8,0.12136976921227445,[-2.89939145  2.25076468 -2.12693462 -0.1244096   0.55125144 -2.76733815
  3.0663111   2.19335955  1.17256002 -1.06282627  0.5944627   1.14193473
  1.31888096 -1.86615473  0.73396316  2.8832409  -0.54306219 -0.47904696
 -2.0236819   0.71452118  1.60739219  2.82786602 -1.27281949 -0.25351803
 -2.39495379 -2.26931302  3.13527476  2.53993135 -0.67885134 -2.68588224
  1.52041985 -0.04441195 -2.35690469  2.03788884  1.14278098 -0.65320684
  1.03692477 -1.91396098 -0.30708769  2.32934247 -0.197101    0.57534527
  2.69174181  1.07040405  2.58396034  2.94150117  2.77810587 -2.94816815
  0.35291174 -0.66589315  1.66541115  2.68933219 -0.26133227 -2.44916829
  2.63364491 -3.06683457  0.79508924 -0.77234775 -1.81441488  3.00300095
 -1.85595103 -1.6290812  -2.54518643  2.31672583 -2.25748247  1.99283673
  1.91739939  1.42771644  2.58485634  2.87369569  1.84542093  1.52925285
 -1.70612484 -2.34112956  1.22871304]
Sat Sep 28 18:48:00 2024,9,0.12379666803132672,[-2.89619894  2.25395719 -2.12374211 -0.1212171   0.55444395 -2.77053066
  3.0631186   2.19016704  1.17575253 -1.06601877  0.59765521  1.14512724
  1.32207346 -1.86296222  0.73715566  2.8864334  -0.53986968 -0.48223947
 -2.02687441  0.71132868  1.60419968  2.82467351 -1.26962699 -0.25032553
 -2.3981463  -2.27250553  3.13846727  2.54312385 -0.67565883 -2.68907474
  1.51722735 -0.04760446 -2.3600972   2.04108135  1.14597349 -0.65001433
  1.04011727 -1.91076847 -0.3102802   2.32614997 -0.20029351  0.57215276
  2.69493431  1.06721155  2.58076783  2.94469368  2.78129837 -2.94497564
  0.34971923 -0.66270064  1.66860366  2.68613968 -0.25813976 -2.4523608
  2.63683742 -3.07002708  0.79828175 -0.77554026 -1.81760739  2.99980844
 -1.85275853 -1.63227371 -2.54837894  2.31991834 -2.25428997  1.98964423
  1.9205919   1.42452394  2.58166384  2.8768882   1.84222842  1.53244536
 -1.70931735 -2.33793705  1.23190555]
Sat Sep 28 19:07:16 2024,10,0.1247359778572326,[-2.89857707  2.25633532 -2.12136398 -0.11883897  0.55682208 -2.76815253
  3.06549673  2.19254517  1.17813066 -1.06364064  0.60003334  1.14750537
  1.31969533 -1.86534035  0.73477753  2.88405527 -0.54224781 -0.4846176
 -2.02449628  0.71370681  1.60657781  2.82705164 -1.26724886 -0.2479474
 -2.40052443 -2.27488366  3.13608914  2.54074572 -0.6732807  -2.69145288
  1.51960548 -0.04998259 -2.36247533  2.03870322  1.14835162 -0.65239247
  1.0424954  -1.9131466  -0.31265833  2.3285281  -0.19791538  0.57453089
  2.69255618  1.06958968  2.5783897   2.94707181  2.77892024 -2.94259751
  0.35209736 -0.66032251  1.66622553  2.68376155 -0.25576163 -2.44998266
  2.63921555 -3.06764895  0.80065988 -0.77316213 -1.81998552  2.99743031
 -1.85513666 -1.62989557 -2.5460008   2.31754021 -2.2566681   1.98726609
  1.92297003  1.42690207  2.57928571  2.87451007  1.83985029  1.53006723
 -1.71169548 -2.34031518  1.23428368]
Sat Sep 28 19:26:24 2024,11,0.12899082652937044,[-2.90145674  2.25921499 -2.11848431 -0.12171863  0.55970175 -2.76527286
  3.06837639  2.19542484  1.18101033 -1.06076098  0.59715368  1.15038504
  1.322575   -1.86822002  0.7376572   2.88117561 -0.53936815 -0.48749727
 -2.02737595  0.71658648  1.60945748  2.82993131 -1.26436919 -0.24506773
 -2.4034041  -2.27776333  3.1389688   2.54362539 -0.67040103 -2.68857321
  1.51672581 -0.04710292 -2.365355    2.04158289  1.14547195 -0.6495128
  1.04537507 -1.91602627 -0.315538    2.33140777 -0.19503571  0.57165122
  2.69543585  1.06671001  2.57551004  2.94419214  2.78179991 -2.94547718
