Data,Predicted,Reference
Train,[84.3270476844803],[125.53]
Train,[104.95006053878569],[85.28]
Train,[82.3845882822069],[83.06]
Train,[89.719984105652],[156.44]
Train,[84.24899582032434],[125.92]
Train,[100.16926002496211],[105.57]
Train,[84.60666152739691],[114.51999999999998]
Train,[95.1012046073176],[85.6]
Train,[90.47102077273289],[37.93000000000001]
Train,[102.61007413717425],[91.14]
Train,[106.69231154476014],[73.07]
Train,[108.44424793808382],[97.18000000000002]
Train,[83.47219712614853],[70.11]
Train,[102.88481536958248],[99.12]
Train,[86.29691361068235],[91.4]
Train,[83.26744910144411],[35.71000000000001]
Train,[86.5282877490253],[68.84]
Train,[99.05459382481105],[105.45]
Train,[119.70796896635235],[95.85]
Train,[100.28813465840183],[107.47]
Train,[103.85025363052056],[103.10000000000001]
Train,[102.68905430981044],[130.99]
Train,[82.48771276507713],[69.18]
Train,[104.61138711746374],[103.93000000000002]
Train,[107.32518216074341],[91.48]
Train,[96.9471947578143],[90.96]
Train,[90.55336906356648],[95.84000000000002]
Train,[91.48752095897721],[93.39000000000001]
Train,[90.97744334146626],[157.03]
Train,[100.98793498660605],[90.68]
Train,[87.55116461276495],[81.48]
Train,[95.44232387583592],[93.27]
Train,[82.35233317778234],[27.490000000000002]
Train,[89.85697519676064],[84.68]
Train,[92.69660718058921],[97.37]
Train,[112.21410787714932],[103.85]
Train,[106.36426456617015],[128.18]
Train,[87.68372129277222],[70.08]
Train,[83.4071811293291],[70.36]
Train,[84.27681038159923],[75.46]
Train,[82.7986351224194],[60.36]
Train,[89.37010172225146],[89.34]
Train,[89.22965958125721],[76.98]
Train,[104.95032372764305],[99.05]
Train,[89.39984769251637],[53.46]
Train,[81.75854829840367],[79.12]
Train,[102.58509410331484],[97.83999999999999]
Train,[87.05402377773662],[147.43]
Train,[68.30936214483776],[96.07]
Train,[85.3451749819709],[123.61]
Train,[82.85600146046964],[43.86]
Train,[82.31465404058793],[22.250000000000004]
Train,[87.44091038691809],[105.34000000000002]
Train,[99.91264558965948],[99.53]
Train,[98.35552036467116],[92.22]
Train,[85.71273395757584],[165.98]
Train,[75.88086570562464],[30.17]
Train,[94.71261774199898],[115.81]
Train,[104.99977014100133],[87.71]
Train,[105.61092827253715],[127.13]
Train,[115.0295572184556],[75.11]
Train,[87.22140725220187],[48.70000000000001]
Train,[93.9935255085123],[96.73000000000002]
Train,[96.44943418882085],[96.32]
Train,[91.08679763291514],[86.39]
Train,[109.50335882074083],[95.96]
Train,[84.35894261627821],[122.36]
Train,[83.21324271192495],[115.95000000000002]
Train,[109.811158832751],[96.49999999999999]
Train,[81.21080218367574],[105.71]
Train,[85.26699883284151],[124.54]
Train,[94.4025848718206],[92.11]
Train,[83.35073246152125],[110.66]
Train,[82.99730017144707],[81.76]
Train,[83.78544528830058],[175.87]
Train,[86.77414649248988],[130.86]
Train,[83.29126869315112],[66.62]
Train,[83.52676201626089],[167.90999999999997]
Train,[64.47625190314129],[79.95]
Train,[104.95577752260711],[62.32]
Train,[86.57339260010139],[84.8]
Train,[112.72552029234677],[75.7]
Train,[89.20080897735944],[117.83]
Train,[95.7460649960526],[114.83000000000001]
Train,[79.84120856445269],[38.26]
Train,[88.58138953236795],[89.38000000000001]
Train,[104.08449262381225],[82.97]
Train,[103.15357101744952],[102.72]
Train,[84.13847145092355],[96.07]
Train,[88.12013801320577],[84.61]
Train,[83.2505559334065],[115.94000000000001]
Train,[84.47181693785458],[97.08999999999999]
Train,[96.37001073797128],[90.42000000000002]
Train,[86.92817805490422],[51.72999999999999]
Train,[102.62772691898846],[116.36]
Train,[82.89496338832399],[41.31000000000001]
Train,[91.2598778477367],[87.81]
Train,[94.7060191978964],[46.37]
Train,[86.25293260822207],[60.940000000000005]
Train,[98.03542678220299],[69.17]
Train,[85.69836972194558],[74.61]
Train,[83.51637275254605],[163.47]
Train,[82.18884606234856],[25.86]
Train,[99.90248684794491],[118.91000000000001]
Train,[106.46288208750167],[78.47]
Train,[81.24726034566105],[28.049999999999997]
Train,[101.26615105257132],[98.71999999999998]
Train,[109.78750796725951],[106.08]
Train,[85.83816140416015],[68.06]
Train,[92.78536481696032],[107.97]
Train,[100.8756672641376],[116.67]
Train,[92.49795932705916],[90.04]
Train,[91.49853582126485],[87.44999999999999]
Train,[80.24423476018305],[36.48]
Train,[87.82609147487074],[42.79]
Train,[108.89970901333473],[110.34]
Train,[112.26808288606702],[109.10999999999999]
Train,[101.19773985598881],[120.28]
Train,[83.59090784678745],[86.31]
Train,[84.74291422486363],[75.03]
Train,[91.36925372550324],[156.97]
Train,[102.82807051612345],[101.87]
Train,[91.00170614874754],[93.5]
Train,[90.51981599241913],[103.54]
Train,[103.01887177378326],[75.79]
Train,[110.85318485228912],[100.88000000000001]
Train,[90.58011571716945],[112.13]
Train,[108.45214915436286],[98.83]
Train,[82.58066947480674],[70.36]
Train,[111.43283949743807],[114.30999999999999]
Train,[99.564415294861],[78.91]
Train,[83.43079714259339],[87.34]
Train,[93.9947004692833],[98.93999999999998]
Train,[105.21244459803721],[78.51]
Train,[82.43881385629987],[36.52]
Train,[82.75636912682592],[87.02]
Train,[95.5160007531823],[80.2]
Train,[108.18565392199265],[77.7]
Train,[81.20499876225618],[79.87]
Train,[102.67373997129141],[89.87]
Train,[87.05973445623715],[81.5]
Train,[81.87475446466938],[79.89]
Train,[100.98691962223884],[140.62]
Train,[83.94965293813183],[125.52]
Train,[84.96060894686737],[34.74999999999999]
Train,[95.24934282443674],[91.95]
Train,[81.30005194542863],[64.26]
Train,[99.3021120177743],[125.72]
Train,[103.83612100189515],[116.66]
Train,[90.3959195283222],[85.77]
Train,[97.68802859524021],[99.12]
Train,[80.90329891951474],[90.1]
Train,[84.02273229595639],[54.27]
Train,[99.87318046252912],[91.06999999999998]
Train,[88.00761086598011],[89.30000000000001]
Train,[82.94988906019368],[122.3]
Train,[104.62994701346196],[101.58]
Train,[110.0006523713976],[93.1]
Train,[104.92100712988311],[99.79]
Train,[87.06745838271125],[140.91]
Train,[96.66312665455487],[87.30000000000001]
Train,[87.44553772690145],[51.26]
Train,[96.33527180240138],[85.1]
Train,[90.1875405633658],[66.84]
Train,[75.60853350360395],[77.59]
Train,[83.35639877769772],[164.14]
Train,[88.48122057347429],[37.84]
Train,[102.96357515605796],[86.47999999999999]
Train,[90.62391885014469],[118.9]
Train,[101.04566008385636],[94.51000000000002]
Train,[84.4795273886718],[24.310000000000002]
Train,[107.77450140308687],[98.32]
Train,[83.88919336696398],[71.95]
Train,[95.38174903455564],[87.89999999999999]
Train,[82.91341241971773],[89.28]
Train,[103.61905509240442],[90.83]
Train,[99.05037371029077],[85.99]
Train,[85.73095791983381],[77.24]
Train,[93.18953898125197],[99.8]
Train,[87.43380080321987],[60.24000000000001]
Train,[93.75362407010202],[69.17]
Train,[96.27450458305128],[87.88999999999999]
Train,[81.75248283100127],[26.030000000000005]
Train,[89.59909028461972],[92.66]
Train,[82.75173041636549],[78.62]
Train,[98.57110087929547],[82.35]
Train,[87.81110512700117],[90.52]
Train,[94.31828097119836],[106.16]
Train,[85.18414830547029],[115.58]
Train,[96.53172123439695],[91.99]
Train,[83.69472777034879],[177.24]
Train,[92.8356711901843],[40.56999999999999]
Train,[102.66513933485602],[97.62000000000002]
Train,[83.01659581485313],[112.77]
Train,[89.55084031473093],[122.85]
Train,[82.60321275165431],[71.17]
Train,[81.45389404475897],[135.6]
Train,[72.86495511033934],[100.32]
Train,[100.7996927323118],[106.57]
Train,[91.3091776588837],[149.58]
Train,[104.51827738306636],[95.15]
Train,[93.2649239077644],[68.67]
Train,[90.90861054409294],[92.36]
Train,[79.20386163796105],[102.61]
Train,[104.18612761159055],[106.94]
Train,[83.76944456273097],[129.78]
Train,[95.44232387583592],[85.31]
Train,[97.83770329520752],[127.01000000000002]
Train,[91.8031495388905],[80.59]
Train,[82.42222082232686],[69.83]
Train,[107.75910402884975],[77.03]
Train,[92.84700196528999],[68.01]
Train,[92.43181779921802],[94.23]
Train,[84.38589752760848],[76.18]
Train,[98.98843205688854],[111.78999999999999]
Train,[107.64385200446578],[124.83]
Train,[84.83638943201981],[90.38]
Train,[82.34061337224662],[115.01]
Train,[109.21566297958262],[95.34]
Train,[85.04982499703343],[66.26]
Train,[85.38620534345343],[140.38]
Train,[91.76701728420652],[89.13]
Train,[92.85410428930827],[94.02]
Train,[108.72411762439202],[94.54]
Train,[72.04715625967441],[103.54]
Train,[98.47581667383892],[101.03000000000002]
Train,[84.13366779254712],[58.4]
Train,[100.66287124578184],[91.35]
Train,[88.25298710841047],[67.72]
Train,[90.79209116195787],[69.36]
Train,[98.09782616033417],[98.89]
Train,[95.46138473878788],[91.73999999999998]
Train,[83.07520790472887],[75.29]
Train,[93.42185843325277],[94.58]
