Data,Predicted,Reference
Train,[13.478207635904765],[11.419323978790072]
Train,[35.798578773165225],[38.37984389685504]
Train,[29.5699261513054],[28.45442910095913]
Train,[30.035464287226965],[31.090164682595642]
Train,[36.2281180505415],[38.61289258268229]
Train,[22.566623131946468],[22.43046880487619]
Train,[28.615149823195754],[29.368968576145388]
Train,[36.633429460635874],[47.60649734243187]
Train,[25.109565540685853],[24.966479494709]
Train,[35.01663089114664],[37.260245294353446]
Train,[36.58087403349419],[39.76399761035423]
Train,[27.63408590644409],[27.165637298533312]
Train,[37.04729158093742],[41.96481980614857]
Train,[17.012022740637267],[17.14054531055369]
Train,[27.135729846703548],[26.718617589523856]
Train,[31.37543918369404],[31.257680875217414]
Train,[12.197146216742558],[6.079970725090428]
Train,[12.4596401084537],[7.874158137998318]
Train,[12.359908062202294],[9.211597200964444]
Train,[12.222304351519933],[6.553480811946483]
Train,[34.40859682994408],[36.11908572314969]
Train,[21.076028894709815],[21.96207452531331]
Train,[14.243976470789896],[13.802272805244636]
Train,[13.138819171322806],[1.4890218011756418]
Train,[26.127515009768583],[26.74015248118296]
Train,[37.18569607806851],[43.78207627659384]
Train,[36.77329355794518],[46.04266356846418]
Train,[12.309835188003282],[0.5940313794688469]
Train,[19.63921840426134],[19.481068594777955]
Train,[12.280750729297731],[7.02417770524763]
Train,[13.715321019081019],[11.342517620936421]
Train,[33.73580362424189],[34.012246633368584]
Train,[33.00270969134094],[34.95543520780506]
Train,[24.08865896598782],[23.814688251131003]
Train,[12.16791728386799],[6.078664727644804]
Train,[15.166159660038394],[13.665847912571913]
Train,[35.55588069069021],[38.27138043609492]
Train,[37.13048987161983],[47.78245722894642]
Train,[35.29508771518428],[37.05430124479853]
Train,[28.127499566373167],[27.718364306649523]
Train,[15.861075641262095],[14.591433296334424]
Train,[36.961112271216656],[42.48308024495913]
Train,[12.950683132837856],[-0.15574288779396844]
Train,[37.07187190298122],[45.01384437205655]
Train,[15.505975309277112],[15.7550193118723]
Train,[18.721908026528787],[19.634224509631533]
Train,[13.970720230079827],[13.82135722967156]
Train,[13.346302650357982],[1.769759611402127]
Train,[32.615054445973215],[31.07545506510255]
Train,[16.230866524884824],[15.277341707916124]
Train,[25.619334552650255],[26.13546579034512]
Train,[33.37649946383263],[35.08764698053131]
Train,[23.579221969433334],[22.183940829627677]
Train,[36.096158070853036],[49.88539494389588]
Train,[16.614729486390868],[15.181031027313997]
Train,[13.259778538468858],[10.953498281056305]
Train,[12.720112830291512],[8.793471556957675]
Train,[17.84422288703852],[18.00957915874943]
Train,[12.243089636012535],[3.4608337209135893]
Train,[37.1821824831063],[44.5794126316553]
Train,[21.568007812936198],[21.59822400383935]
Train,[37.16845400415997],[44.26046758985906]
Train,[12.50527389013341],[3.308590929914436]
Train,[37.11292719742524],[42.227295719162576]
Train,[12.579776460427354],[10.23317908725265]
Train,[36.72771333217603],[41.45536129971897]
Train,[17.422082261127194],[15.387660558256593]
Train,[36.02278117878341],[39.74674292701304]
Train,[36.473765768425224],[46.90550687613035]
Train,[14.534631318576135],[13.726712549911833]
Train,[12.782202334022546],[1.4334221036279309]
Train,[23.07159471768791],[22.06270761705617]
Train,[12.18467077603379],[7.520315132447425]
Train,[12.397276768639394],[5.802364640846755]
Train,[12.172076475929217],[5.655949212053905]
Train,[26.63326076044768],[27.565939341626937]
Train,[34.7209708071444],[36.1218949694379]
Train,[32.214177092277744],[33.618772724720806]
Train,[18.277739465402483],[19.146785465969725]
Train,[36.41425107284303],[40.22680574685258]
Test,[20.11082920263601],[21.11480908549428]
Test,[14.842197491246168],[14.452265541363486]
Test,[20.590032498846337],[19.661260059909168]
Test,[31.80074314945234],[31.683716046746476]
Test,[36.893119657209226],[45.94602506838522]
Test,[12.880411392035215],[9.140036887160578]
Test,[37.15791427935064],[44.35579965326372]
Test,[30.492065793369708],[30.711601057987636]
Test,[34.08002629065534],[33.7084432869362]
Test,[35.87885431295041],[47.86051238420981]
