Data,Predicted,Reference
Train,[-0.03909333682937109],[-0.5140644418338634]
Train,[-0.04399111905974245],[-0.3151717417892387]
Train,[-0.03301025511433511],[-1.3213025288558946]
Train,[-0.03189222346462681],[1.112121671028499]
Train,[-0.041750489769303005],[-0.5692728876701186]
Train,[-0.02460198408078906],[-0.2855421659382412]
Train,[-0.02550740308461264],[0.316717485636822]
Train,[-0.024601984080788845],[-0.0069637706136571]
Train,[-0.02741101335703481],[-0.2989342245361615]
Train,[-0.038058338733775315],[0.9567507551514521]
Train,[-0.03585481827607881],[-1.0453572817558363]
Train,[-0.026991954697526545],[0.8142726514686466]
Train,[-0.03471753611110572],[0.8593426451453183]
Train,[-0.02830293716765246],[-0.3578581209845566]
Train,[-0.024096879713570527],[-0.2275836696863018]
Train,[-0.03528751969294687],[-0.8441156825616862]
Train,[-0.028774280988311772],[0.5917316760277707]
Train,[-0.0430157315165232],[-0.3720601144963217]
Train,[-0.030278334133458516],[-0.9238554531512158]
Train,[-0.04346395494940723],[0.0937419523835186]
Train,[-0.042109957711339456],[0.5274127439133418]
Train,[-0.030278334133458765],[0.6182522915609263]
Train,[-0.0395873879758047],[0.7510072093716565]
Train,[-0.03134430722735324],[0.663611893728567]
Train,[-0.04395563866635667],[-0.0502154836345569]
Train,[-0.04274384189658938],[-0.8486476695555504]
Train,[-0.04136453211984642],[-0.5904649618251088]
Train,[-0.04175048976930295],[0.6415387312434659]
Train,[-0.03697362467312009],[1.2474436312669608]
Train,[-0.027848241848897982],[0.5352396150326065]
Train,[-0.03805833873377553],[-0.6123161378757772]
Train,[-0.027848241848897747],[-0.8147186593622491]
Train,[-0.03357706905816193],[1.125304945081114]
Train,[-0.040063312928388946],[-0.8990909404931973]
Train,[-0.025185669234661947],[-0.44761841966747834]
Train,[-0.03958738797580444],[-0.5544525953275778]
Train,[-0.04325609204369018],[-0.8031784931389307]
Train,[-0.025185669234661964],[0.4661662295755172]
Train,[-0.04095360136010021],[0.8621704423706711]
Train,[-0.024096879713570538],[-0.2519742808244274]
Train,[-0.025507403084612443],[-0.2280790856409715]
Train,[-0.0352875196929469],[1.0011350801194143]
Train,[-0.02488389376556675],[-0.004156556445861499]
Train,[-0.04388482257147551],[-0.3063846201651672]
Train,[-0.03080586210106746],[0.7418629889194234]
Train,[-0.03585481827607825],[0.7792952674009892]
Train,[-0.04363847989156211],[-0.4848613326313893]
Train,[-0.039093336829371335],[0.6743398498919234]
Train,[-0.043778959356352794],[0.1333918982060836]
Train,[-0.032448077437100306],[-1.102005773028501]
Train,[-0.026210576588654538],[-0.7326388820378239]
Train,[-0.042109957711339234],[-0.6002073279395215]
Train,[-0.034717536111105715],[-1.1277531806310868]
Train,[-0.03414676620114499],[1.021386051180284]
Train,[-0.03752122335119565],[-1.030954768382251]
Train,[-0.04395563866635679],[-0.0649641193603831]
Train,[-0.04325609204369064],[0.06739855468429509]
Train,[-0.0385830201589337],[0.7540483472543694]
Train,[-0.04363847989156181],[-0.1320881553499706]
Train,[-0.026591652478438928],[-0.6000270189982396]
Train,[-0.04051930103426121],[1.0854275231137502]
Train,[-0.026991954697526483],[-0.8041301881652031]
Train,[-0.043778959356353786],[0.1484059788340531]
Train,[-0.028774280988311664],[-0.9546176443341488]
Train,[-0.027411013357034917],[0.3424910539831479]
Train,[-0.040953601360100136],[-0.43187620297741286]
Train,[-0.032448077437100625],[1.2768163054098491]
Train,[-0.02926134149902083],[0.9969143454352108]
Train,[-0.043991119059742234],[0.1135747169447017]
Train,[-0.043463954949407566],[-0.5324525919493893]
Train,[-0.03858302015893342],[-0.8187334255313298]
Train,[-0.026210576588654652],[0.0353231738098245]
Train,[-0.024883893765566614],[0.364653427034021]
Train,[-0.026591652478439164],[0.6807410119867123]
Train,[-0.024339744270600254],[0.2491204431168686]
Train,[-0.02830293716765248],[0.4768778511585152]
Train,[-0.03414676620114493],[-1.0094227647417502]
Train,[-0.03641750303309889],[-1.0610435156238522]
Train,[-0.03357706905816213],[-0.980574610632992]
Train,[-0.043015731516523464],[0.5142511912099249]
Test,[-0.03752122335119576],[1.0766906571754675]
Test,[-0.03641750303309889],[1.1758669783743836]
Test,[-0.029763075982259263],[0.7144245525869408]
Test,[-0.030805862101067307],[-0.9110096321024224]
Test,[-0.0427438418965888],[0.5999932057404177]
Test,[-0.04244151455776139],[0.6204180136743289]
Test,[-0.02976307598225893],[-0.6196167651447306]
Test,[-0.043884822571475614],[-0.1719788602539582]
Test,[-0.04051930103426146],[-0.745282998309404]
Test,[-0.025849080628549632],[-0.1435600020122891]
