Data,Predicted,Reference
Train,[24.882504353704967],[11.419323978790072]
Train,[24.858330056836415],[38.37984389685504]
Train,[24.892780933101438],[28.45442910095913]
Train,[24.892349291587458],[31.090164682595642]
Train,[24.867280203561613],[38.61289258268229]
Train,[24.888154820656204],[22.43046880487619]
Train,[24.891764763023875],[29.368968576145388]
Train,[24.87550250387149],[47.60649734243187]
Train,[24.88377637392532],[24.966479494709]
Train,[24.853517759948947],[37.260245294353446]
Train,[24.880081802151324],[39.76399761035423]
Train,[24.889153300381416],[27.165637298533312]
Train,[24.909074746732102],[41.96481980614857]
Train,[24.890321298267313],[17.14054531055369]
Train,[24.88765319216983],[26.718617589523856]
Train,[24.8865301431239],[31.257680875217414]
Train,[24.908241130949378],[6.079970725090428]
Train,[24.905295204277166],[7.874158137998318]
Train,[24.909510516753006],[9.211597200964444]
Train,[24.91554570458398],[6.553480811946483]
Train,[24.856016374267995],[36.11908572314969]
Train,[24.8932950538196],[21.96207452531331]
Train,[24.878661327891233],[13.802272805244636]
Train,[24.86230628527992],[1.4890218011756418]
Train,[24.885049993464964],[26.74015248118296]
Train,[24.911327605029456],[43.78207627659384]
Train,[24.868260107161195],[46.04266356846418]
Train,[24.89445492579906],[0.5940313794688469]
Train,[24.896422061916788],[19.481068594777955]
Train,[24.91306513731246],[7.02417770524763]
Train,[24.880557798264],[11.342517620936421]
Train,[24.86219351986643],[34.012246633368584]
Train,[24.870556571943762],[34.95543520780506]
Train,[24.884322488511852],[23.814688251131003]
Train,[24.91574292064031],[6.078664727644804]
Train,[24.88039349115802],[13.665847912571913]
Train,[24.855543861983055],[38.27138043609492]
Train,[24.892444150639076],[47.78245722894642]
Train,[24.853939940818993],[37.05430124479853]
Train,[24.89057939276793],[27.718364306649523]
Train,[24.88384317438447],[14.591433296334424]
Train,[24.90252405243959],[42.48308024495913]
Train,[24.862898741832392],[-0.15574288779396844]
Train,[24.880754104162786],[45.01384437205655]
Train,[24.881950557528057],[15.7550193118723]
Train,[24.896213067243277],[19.634224509631533]
Train,[24.87927984426254],[13.82135722967156]
Train,[24.86464331907436],[1.769759611402127]
Train,[24.87498090409296],[31.07545506510255]
Train,[24.885954674972258],[15.277341707916124]
Train,[24.884202412254698],[26.13546579034512]
Train,[24.866214095335067],[35.08764698053131]
Train,[24.885264993226652],[22.183940829627677]
Train,[24.856150856048544],[49.88539494389588]
Train,[24.88815788759929],[15.181031027313997]
Train,[24.88510817371717],[10.953498281056305]
Train,[24.896318687989506],[8.793471556957675]
Train,[24.89402533699769],[18.00957915874943]
Train,[24.901898694574964],[3.4608337209135893]
Train,[24.915756474778266],[44.5794126316553]
Train,[24.891645914728702],[21.59822400383935]
Train,[24.903262328429097],[44.26046758985906]
Train,[24.87878993809991],[3.308590929914436]
Train,[24.914005921303687],[42.227295719162576]
Train,[24.900794251153755],[10.23317908725265]
Train,[24.887476439626386],[41.45536129971897]
Train,[24.892316361957093],[15.387660558256593]
Train,[24.862264528757823],[39.74674292701304]
Train,[24.879390175096123],[46.90550687613035]
Train,[24.878674574740664],[13.726712549911833]
Train,[24.866108787294728],[1.4334221036279309]
Train,[24.886574572052254],[22.06270761705617]
Train,[24.916547719978354],[7.520315132447425]
Train,[24.886546636775027],[5.802364640846755]
Train,[24.912957464825706],[5.655949212053905]
Train,[24.886238351734683],[27.565939341626937]
Train,[24.854237652497716],[36.1218949694379]
Train,[24.879253358087922],[33.618772724720806]
Train,[24.895348933146057],[19.146785465969725]
Train,[24.87327183086048],[40.22680574685258]
Test,[24.895781567274106],[21.11480908549428]
Test,[24.879273574891908],[14.452265541363486]
Test,[24.894710283748292],[19.661260059909168]
Test,[24.883161972811475],[31.683716046746476]
Test,[24.86617132157118],[45.94602506838522]
Test,[24.89210764499704],[9.140036887160578]
Test,[24.91648746450774],[44.35579965326372]
Test,[24.891174624321906],[30.711601057987636]
Test,[24.85872540352232],[33.7084432869362]
Test,[24.864694961797227],[47.86051238420981]
