Data,Predicted,Reference
Train,[93.68361727484346],[125.53]
Train,[92.96178578376724],[85.28]
Train,[93.58850262225072],[83.06]
Train,[93.612936392733],[156.44]
Train,[93.68295203384338],[125.92]
Train,[93.55707395826099],[105.57]
Train,[93.8602410234951],[114.51999999999998]
Train,[93.92776752860284],[85.6]
Train,[93.48902102022521],[37.93000000000001]
Train,[93.72074722397433],[91.14]
Train,[93.71511338706821],[73.07]
Train,[93.80765894910276],[97.18000000000002]
Train,[93.51417574709174],[70.11]
Train,[93.6226857109714],[99.12]
Train,[93.4458747295632],[91.4]
Train,[93.70698569848031],[35.71000000000001]
Train,[93.63633348349835],[68.84]
Train,[93.86474583518061],[105.45]
Train,[93.62008060601478],[95.85]
Train,[93.65734206217937],[107.47]
Train,[93.67067261837353],[103.10000000000001]
Train,[93.463995242477],[130.99]
Train,[93.44843211724975],[69.18]
Train,[93.72535732267283],[103.93000000000002]
Train,[93.74733247043177],[91.48]
Train,[93.83126209934944],[90.96]
Train,[93.78355481643283],[95.84000000000002]
Train,[94.01105459650574],[93.39000000000001]
Train,[93.7993630288925],[157.03]
Train,[93.84951937982515],[90.68]
Train,[93.74842310399964],[81.48]
Train,[93.61282984395407],[93.27]
Train,[94.26693559991081],[27.490000000000002]
Train,[93.54777837513285],[84.68]
Train,[93.30097568560257],[97.37]
Train,[93.49080850098572],[103.85]
Train,[93.5957191110155],[128.18]
Train,[93.62448820243631],[70.08]
Train,[93.69189759965866],[70.36]
Train,[93.57096488092914],[75.46]
Train,[93.55340686155235],[60.36]
Train,[93.70475896716208],[89.34]
Train,[93.47819006844553],[76.98]
Train,[93.73987861497457],[99.05]
Train,[94.14511783280692],[53.46]
Train,[93.79476623625932],[79.12]
Train,[93.73272714865986],[97.83999999999999]
Train,[93.53302744188304],[147.43]
Train,[93.53702121377876],[96.07]
Train,[93.3902037309913],[123.61]
Train,[93.41714649547035],[43.86]
Train,[93.53217748752269],[22.250000000000004]
Train,[93.54206800814664],[105.34000000000002]
Train,[93.73460179531274],[99.53]
Train,[93.73068846849154],[92.22]
Train,[93.48802882719812],[165.98]
Train,[93.76184710635351],[30.17]
Train,[93.45173240306312],[115.81]
Train,[93.78517689245234],[87.71]
Train,[93.74758949506992],[127.13]
Train,[93.50722644880557],[75.11]
Train,[93.77841683986824],[48.70000000000001]
Train,[93.4354956305883],[96.73000000000002]
Train,[93.62018252415139],[96.32]
Train,[93.73138795127322],[86.39]
Train,[93.5856139984539],[95.96]
Train,[93.68916255887216],[122.36]
Train,[93.45255662083754],[115.95000000000002]
Train,[93.57920899296664],[96.49999999999999]
Train,[93.45086929787138],[105.71]
Train,[93.68640338171305],[124.54]
Train,[93.68209321701552],[92.11]
Train,[94.18922150167872],[110.66]
Train,[93.50148814048852],[81.76]
Train,[93.66238950410428],[175.87]
Train,[93.7451551083017],[130.86]
Train,[93.82243702396347],[66.62]
Train,[93.28721258200603],[167.90999999999997]
Train,[93.69835425479762],[79.95]
Train,[93.49045999716017],[62.32]
Train,[93.71317240431272],[84.8]
Train,[93.62805416346984],[75.7]
Train,[93.60987040602457],[117.83]
Train,[93.6835808008236],[114.83000000000001]
Train,[93.82358619041509],[38.26]
Train,[94.20923256788737],[89.38000000000001]
Train,[92.89186867956256],[82.97]
Train,[93.70129772008326],[102.72]
Train,[93.69066409210019],[96.07]
Train,[93.56218365785502],[84.61]
Train,[93.45610016144185],[115.94000000000001]
Train,[93.92733104903115],[97.08999999999999]
Train,[93.57984871893103],[90.42000000000002]
Train,[93.69884329987251],[51.72999999999999]
Train,[93.72577732915316],[116.36]
Train,[93.66687302657564],[41.31000000000001]
Train,[93.85013544524595],[87.81]
Train,[93.65961803065568],[46.37]
Train,[93.21649723635615],[60.940000000000005]
Train,[93.68990880386914],[69.17]
Train,[93.47543444660076],[74.61]
Train,[93.33982821355362],[163.47]
Train,[93.4816414069183],[25.86]
Train,[93.68094950420466],[118.91000000000001]
Train,[93.71150806440065],[78.47]
Train,[93.95271967063732],[28.049999999999997]
Train,[93.92593419907027],[98.71999999999998]
Train,[93.59617400223091],[106.08]
Train,[93.53714591534408],[68.06]
Train,[93.87645756755862],[107.97]
Train,[93.65163313950374],[116.67]
Train,[93.78348849749264],[90.04]
Train,[93.83154294491676],[87.44999999999999]
Train,[93.7262753400503],[36.48]
Train,[93.61837245144896],[42.79]
Train,[93.62515773779505],[110.34]
Train,[93.6665711043422],[109.10999999999999]
Train,[93.69650934491007],[120.28]
Train,[93.45623082148919],[86.31]
Train,[93.65314618673426],[75.03]
Train,[93.81136451113282],[156.97]
Train,[93.68402667369728],[101.87]
Train,[94.14140866276564],[93.5]
Train,[93.70587998314353],[103.54]
Train,[93.36934877761728],[75.79]
Train,[93.57428937776672],[100.88000000000001]
Train,[93.48689347348054],[112.13]
Train,[93.63628073389022],[98.83]
Train,[93.6113223710073],[70.36]
Train,[93.51173401618195],[114.30999999999999]
Train,[93.85294041676008],[78.91]
Train,[93.66801311336248],[87.34]
Train,[93.40993861029705],[98.93999999999998]
Train,[93.71048525740044],[78.51]
Train,[93.46299455420375],[36.52]
Train,[93.52006009862951],[87.02]
Train,[93.62428776644637],[80.2]
Train,[93.76239079098004],[77.7]
Train,[93.63984589851887],[79.87]
Train,[93.61394433982241],[89.87]
Train,[93.68609029463546],[81.5]
Train,[93.71398238298141],[79.89]
Train,[93.69763179075018],[140.62]
Train,[93.68770683179889],[125.52]
Train,[93.73912697238204],[34.74999999999999]
Train,[93.74761806612912],[91.95]
Train,[93.59935819036666],[64.26]
Train,[93.67551118798146],[125.72]
Train,[93.73591375297627],[116.66]
Train,[93.58656101612624],[85.77]
Train,[93.15083335711851],[99.12]
Train,[93.24096825757856],[90.1]
Train,[93.5746564517569],[54.27]
Train,[93.70172612988524],[91.06999999999998]
Train,[93.59756585045771],[89.30000000000001]
Train,[93.65596547633507],[122.3]
Train,[93.6599760256702],[101.58]
Train,[93.42301397590509],[93.1]
Train,[93.6221382177107],[99.79]
Train,[93.71772165068221],[140.91]
Train,[93.61344089056186],[87.30000000000001]
Train,[93.67014713868653],[51.26]
Train,[93.78132835941925],[85.1]
Train,[93.85768583443046],[66.84]
Train,[93.79338171764127],[77.59]
Train,[93.28290879787946],[164.14]
Train,[93.41974437938049],[37.84]
Train,[93.59588051794066],[86.47999999999999]
Train,[93.80838299357933],[118.9]
Train,[93.72707431100348],[94.51000000000002]
Train,[93.27429500452351],[24.310000000000002]
Train,[93.54483667957388],[98.32]
Train,[93.69747088080315],[71.95]
Train,[93.59829990591494],[87.89999999999999]
Train,[93.513105415315],[89.28]
Train,[93.7017241234973],[90.83]
Train,[93.57496473545804],[85.99]
Train,[93.69242309557494],[77.24]
Train,[93.44885984885492],[99.8]
Train,[93.78938967166633],[60.24000000000001]
Train,[93.72498982337098],[69.17]
Train,[93.62895307391885],[87.88999999999999]
Train,[93.75678341602611],[26.030000000000005]
Train,[93.67386046022092],[92.66]
Train,[93.3960988269816],[78.62]
Train,[94.00699450518202],[82.35]
Train,[93.64903932123956],[90.52]
Train,[93.88584130296842],[106.16]
Train,[93.84980852778376],[115.58]
Train,[93.61143126799064],[91.99]
Train,[93.60461150078542],[177.24]
Train,[93.755516362036],[40.56999999999999]
Train,[93.69058685939626],[97.62000000000002]
Train,[93.55955074825421],[112.77]
Train,[93.55062021038441],[122.85]
Train,[93.6584558369608],[71.17]
Train,[93.75770374268893],[135.6]
Train,[93.80005131231141],[100.32]
Train,[93.75978349993694],[106.57]
Train,[93.66609545808606],[149.58]
Train,[93.6854146356898],[95.15]
Train,[93.67651896937923],[68.67]
Train,[93.6671086716712],[92.36]
Train,[93.62200916533548],[102.61]
Train,[93.69424682270915],[106.94]
Train,[93.69508270135793],[129.78]
Train,[93.61282984395407],[85.31]
Train,[93.78222918683798],[127.01000000000002]
Train,[93.46525975986687],[80.59]
Train,[93.93313167979117],[69.83]
Train,[93.78279404812157],[77.03]
Train,[93.5097883175499],[68.01]
Train,[93.63649981347744],[94.23]
Train,[93.65609764792853],[76.18]
Train,[93.5477755921974],[111.78999999999999]
Train,[93.63055803310836],[124.83]
Train,[93.66184346665324],[90.38]
Train,[93.70524013416144],[115.01]
Train,[93.59632891880489],[95.34]
Train,[93.46820177857619],[66.26]
Train,[93.79076983261605],[140.38]
Train,[93.86752789067192],[89.13]
Train,[93.53400064108247],[94.02]
Train,[93.60739584862333],[94.54]
Train,[93.61930679100963],[103.54]
Train,[93.65349184497637],[101.03000000000002]
Train,[93.60607398026974],[58.4]
Train,[93.6872803042444],[91.35]
Train,[93.72555796383426],[67.72]
Train,[93.66750607451924],[69.36]
Train,[93.5222392285146],[98.89]
Train,[93.74244780797164],[91.73999999999998]
Train,[93.94185572860044],[75.29]
Train,[93.44978814878665],[94.58]
Train,[93.66082145674409],[96.93999999999998]
Train,[93.69703169690766],[101.36]
Train,[93.66594809242191],[105.89]
Train,[93.32253225046755],[90.71000000000001]
Train,[93.6617842888153],[97.26]
Train,[93.67897693117341],[54.53]
Train,[93.74362986864675],[106.04]
Train,[93.56675153226193],[95.57]
Train,[93.51417574709176],[74.01]
Train,[93.60885421634319],[102.49]
Train,[93.66591582679041],[77.12]
Train,[93.4944550187837],[49.31]
Train,[93.6226857109714],[101.71]
Train,[93.64020147636134],[83.99]
Train,[93.68238420131374],[122.03000000000002]
Train,[93.75768611369831],[94.74]
Train,[93.70660875594123],[93.72]
Train,[93.49821338326129],[107.41000000000001]
Train,[93.7098579218838],[80.42]
Train,[93.94874747108342],[99.86]
Train,[93.50444905485978],[61.77]
Train,[93.6320805092311],[28.629999999999995]
Train,[93.45252603749479],[81.25]
Train,[93.63838709268319],[28.95]
Train,[93.75349204229806],[100.55]
Train,[93.7049333461122],[85.57]
Train,[93.7628137903216],[62.349999999999994]
Train,[93.69458017220747],[47.14000000000001]
Train,[93.78123705145295],[68.49]
Train,[92.93082942287506],[93.47]
Train,[93.71673898761686],[85.28]
Train,[93.68243636949548],[95.42]
Train,[93.60014606070766],[91.44]
Train,[93.33326855931068],[53.31]
Train,[93.63890272194118],[123.85]
Train,[93.6804001439463],[81.16]
Train,[93.6355391058134],[37.080000000000005]
Train,[93.40864966815623],[13.069999999999999]
Train,[93.62624111039537],[125.03]
Train,[93.70381770085898],[99.03000000000002]
Train,[93.47205620906453],[88.31]
Train,[93.93558477965695],[86.76999999999998]
Train,[93.5925459119585],[124.34]
Train,[93.80490017872692],[141.03]
Train,[93.62767327267241],[47.97]
Train,[93.4369922414784],[80.63]
Train,[93.61211232730729],[75.63]
Train,[93.51608608602542],[85.82]
Train,[93.8046426844176],[104.95]
Train,[93.51099289218769],[52.87]
Train,[93.44238136992166],[98.05999999999999]
Train,[93.83014366040574],[153.63]
Train,[93.89828353634273],[74.05]
Train,[93.55672305511602],[85.16]
Train,[94.0552252660943],[102.87]
Train,[93.624772464203],[73.92]
Train,[93.68431660028929],[93.39000000000001]
Train,[93.77829649147509],[145.17]
Train,[93.63812599201626],[90.81]
Train,[93.54877111068731],[47.07]
Train,[93.74663759580993],[109.55999999999999]
Train,[93.79148217323434],[106.65]
Train,[93.99191505917902],[74.5]
Train,[93.84653079905578],[104.57]
Train,[93.54206468186825],[102.76]
Train,[93.55931948489273],[77.58]
Train,[93.64685561065124],[83.51]
Train,[93.55538790419283],[107.81]
Train,[93.91244826977241],[56.18]
Train,[93.49357438868184],[85.4]
Train,[93.67134572206274],[112.22999999999999]
Train,[93.70972720070111],[26.330000000000002]
Train,[93.66876290972615],[84.35]
Train,[93.44281806981354],[91.47]
Train,[93.79685620170491],[92.56]
Train,[93.5016274215182],[97.91000000000001]
Train,[93.64749246974911],[99.36]
Train,[93.75335235564363],[22.300000000000004]
Train,[93.6337681302379],[28.040000000000003]
Train,[93.64821031555873],[113.6]
Train,[93.78911680651521],[74.46]
Train,[93.67198505417387],[101.57]
