Data,Predicted,Reference
Train,[23.266992915924895],[11.419323978790072]
Train,[20.417181000155043],[38.37984389685504]
Train,[21.35915443665074],[28.45442910095913]
Train,[21.04659956614124],[31.090164682595642]
Train,[21.020730605918928],[38.61289258268229]
Train,[25.999550484309925],[22.43046880487619]
Train,[22.032260488989888],[29.368968576145388]
Train,[24.76656828015355],[47.60649734243187]
Train,[24.53381627410261],[24.966479494709]
Train,[19.778330577881267],[37.260245294353446]
Train,[21.73605657168187],[39.76399761035423]
Train,[22.746697102727424],[27.165637298533312]
Train,[23.33833617659654],[41.96481980614857]
Train,[26.471688168115843],[17.14054531055369]
Train,[23.11080533630952],[26.718617589523856]
Train,[20.24382693261682],[31.257680875217414]
Train,[23.76238505016453],[6.079970725090428]
Train,[22.087805000423423],[7.874158137998318]
Train,[22.0895451884057],[9.211597200964444]
Train,[22.32435712413771],[6.553480811946483]
Train,[19.552196239770073],[36.11908572314969]
Train,[26.58016268727052],[21.96207452531331]
Train,[24.25414371976098],[13.802272805244636]
Train,[27.76907200546015],[1.4890218011756418]
Train,[23.83567242714895],[26.74015248118296]
Train,[24.771980484158945],[43.78207627659384]
Train,[25.09555994488171],[46.04266356846418]
Train,[24.878222023784932],[0.5940313794688469]
Train,[26.868913999484683],[19.481068594777955]
Train,[22.166898859375067],[7.02417770524763]
Train,[23.585384571136125],[11.342517620936421]
Train,[19.492163815023368],[34.012246633368584]
Train,[19.59495865999707],[34.95543520780506]
Train,[25.17971963304711],[23.814688251131003]
Train,[22.886807886796934],[6.078664727644804]
Train,[25.23547437103765],[13.665847912571913]
Train,[20.166229929377543],[38.27138043609492]
Train,[25.225128954535926],[47.78245722894642]
Train,[19.952653192771148],[37.05430124479853]
Train,[22.386032107580174],[27.718364306649523]
Train,[25.81004456711105],[14.591433296334424]
Train,[22.932356409649106],[42.48308024495913]
Train,[27.555604453280306],[-0.15574288779396844]
Train,[25.34268870864288],[45.01384437205655]
Train,[25.53382178488783],[15.7550193118723]
Train,[26.88267991263774],[19.634224509631533]
Train,[23.916884251002397],[13.82135722967156]
Train,[27.364639707492742],[1.769759611402127]
Train,[19.70455140825209],[31.07545506510255]
Train,[26.0604217169222],[15.277341707916124]
Train,[24.18971703859674],[26.13546579034512]
Train,[19.523683548273176],[35.08764698053131]
Train,[25.475604709995014],[22.183940829627677]
Train,[22.365012348609163],[49.88539494389588]
Train,[26.28182391192325],[15.181031027313997]
Train,[22.969534986770956],[10.953498281056305]
Train,[22.28582524271113],[8.793471556957675]
Train,[26.74920894288911],[18.00957915874943]
Train,[24.29754637380337],[3.4608337209135893]
Train,[24.462161995654476],[44.5794126316553]
Train,[26.416840705731882],[21.59822400383935]
Train,[25.03049061940109],[44.26046758985906]
Train,[26.0882644789646],[3.308590929914436]
Train,[23.734866374941706],[42.227295719162576]
Train,[22.1556254839717],[10.23317908725265]
Train,[22.124214383259964],[41.45536129971897]
Train,[26.62798921089104],[15.387660558256593]
Train,[20.703040683885572],[39.74674292701304]
Train,[24.28746078787225],[46.90550687613035]
Train,[24.590362828408676],[13.726712549911833]
Train,[27.16455532147907],[1.4334221036279309]
Train,[25.74973971812029],[22.06270761705617]
Train,[22.56436682111954],[7.520315132447425]
Train,[25.483738129485427],[5.802364640846755]
Train,[23.288446216934446],[5.655949212053905]
Train,[23.474926562417107],[27.565939341626937]
Train,[19.644582389134964],[36.1218949694379]
Train,[19.850674961566124],[33.618772724720806]
Train,[26.83430509737242],[19.146785465969725]
Train,[21.366532047174296],[40.22680574685258]
Test,[26.807529872217653],[21.11480908549428]
Test,[24.91933532566515],[14.452265541363486]
Test,[26.71088275242854],[19.661260059909168]
Test,[20.03122754228269],[31.683716046746476]
Test,[25.29177672043967],[45.94602506838522]
Test,[22.470473379084883],[9.140036887160578]
Test,[24.112817020160588],[44.35579965326372]
Test,[20.75444188556454],[30.711601057987636]
Test,[19.501454657137337],[33.7084432869362]
Test,[21.16965871116017],[47.86051238420981]
