Data,Predicted,Reference
Train,[-0.3827325338961916],[-0.5140644418338634]
Train,[-0.03276035617069955],[-0.3151717417892387]
Train,[-0.5891592387057599],[-1.3213025288558946]
Train,[0.5794879565591762],[1.112121671028499]
Train,[-0.26197365075933404],[-0.5692728876701186]
Train,[-0.874964427978744],[-0.2855421659382412]
Train,[0.7927221868843868],[0.316717485636822]
Train,[0.830478204532699],[-0.0069637706136571]
Train,[-0.7677051052076268],[-0.2989342245361615]
Train,[0.37740924117518565],[0.9567507551514521]
Train,[-0.4982014516674704],[-1.0453572817558363]
Train,[0.7377513410741315],[0.8142726514686466]
Train,[0.4907337329957987],[0.8593426451453183]
Train,[-0.7377335551211793],[-0.3578581209845566]
Train,[0.8539174356126014],[-0.2275836696863018]
Train,[-0.5168116226733362],[-0.8441156825616862]
Train,[0.6778204725228111],[0.5917316760277707]
Train,[-0.1794015366058261],[-0.3720601144963217]
Train,[-0.6743376739581219],[-0.9238554531512158]
Train,[0.0932106427608262],[0.0937419523835186]
Train,[0.19697017470374817],[0.5274127439133418]
Train,[0.629851450512077],[0.6182522915609263]
Train,[0.3184401558000719],[0.7510072093716565]
Train,[0.5965305982759491],[0.663611893728567]
Train,[0.009304329451144564],[-0.0502154836345569]
Train,[-0.2001619147738934],[-0.8486476695555504]
Train,[-0.2823930674803413],[-0.5904649618251088]
Train,[0.21748742731328916],[0.6415387312434659]
Train,[0.4159198335887305],[1.2474436312669608]
Train,[0.7083821936394962],[0.5352396150326065]
Train,[-0.4218954646212305],[-0.6123161378757772]
Train,[-0.7528684170855401],[-0.8147186593622491]
Train,[0.5269149239240444],[1.125304945081114]
Train,[-0.3429811891176222],[-0.8990909404931973]
Train,[-0.850133330243765],[-0.44761841966747834]
Train,[-0.3629263792461165],[-0.5544525953275778]
Train,[-0.15857702086813275],[-0.8031784931389307]
Train,[0.8056471067977202],[0.4661662295755172]
Train,[0.25822009154475717],[0.8621704423706711]
Train,[-0.8984036590586462],[-0.2519742808244274]
Train,[-0.8372084103304314],[-0.2280790856409715]
Train,[0.47232539922729166],[1.0011350801194143]
Train,[-0.8627203817509178],[-0.004156556445861499]
Train,[-0.07480787486875412],[-0.3063846201651672]
Train,[0.6133207136522637],[0.7418629889194234]
Train,[0.453715228221426],[0.7792952674009892]
Train,[-0.1167695939747736],[-0.4848613326313893]
Train,[0.33824631045014714],[0.6743398498919234]
Train,[0.05131752130757452],[0.1333918982060836]
Train,[-0.6066859671819873],[-1.102005773028501]
Train,[-0.8103662000586919],[-0.7326388820378239]
Train,[-0.2414563981497931],[-0.6002073279395215]
Train,[-0.5352199564418441],[-1.1277531806310868]
Train,[0.5089327169434534],[1.021386051180284]
Train,[-0.4412362580010385],[-1.030954768382251]
Train,[-0.053790552897189724],[-0.0649641193603831]
Train,[0.11409079742208775],[0.06739855468429509]
Train,[0.35790534657678724],[0.7540483472543694]
Train,[0.07228337052872871],[-0.1320881553499706]
Train,[-0.7964598642140601],[-0.6000270189982396]
Train,[0.27841887985113384],[1.0854275231137502]
Train,[-0.7822375645201761],[-0.8041301881652031]
Train,[-0.09580374475361958],[0.1484059788340531]
Train,[-0.7223066959688562],[-0.9546176443341488]
Train,[0.7232188817615816],[0.3424910539831479]
Train,[-0.30270631499080214],[-0.43187620297741286]
Train,[0.5621997437359423],[1.2768163054098491]
Train,[0.6621079120031536],[0.9969143454352108]
Train,[-0.011725867275345277],[0.1135747169447017]
Train,[-0.1376968662068708],[-0.5324525919493893]
Train,[-0.4023915700228326],[-0.8187334255313298]
Train,[0.7658799766126474],[0.0353231738098245]
Train,[0.8182341583048733],[0.364653427034021]
Train,[0.7519736407680156],[0.6807410119867123]
Train,[0.84237424859116],[0.2491204431168686]
Train,[0.6932473316751344],[0.4768778511585152]
Train,[-0.5534189403894985],[-1.0094227647417502]
Train,[-0.4793970383790793],[-1.0610435156238522]
Train,[-0.5714011473700888],[-0.980574610632992]
Train,[0.13491531315978095],[0.5142511912099249]
Test,[0.39675003455499347],[1.0766906571754675]
Test,[0.4349108149330344],[1.1758669783743836]
Test,[0.6461160625337258],[0.7144245525869408]
Test,[-0.657806937098309],[-0.9110096321024224]
Test,[0.15567569132784811],[0.5999932057404177]
Test,[0.17636345945527057],[0.6204180136743289]
Test,[-0.6906022859797707],[-0.6196167651447306]
Test,[0.030321651422709414],[-0.1719788602539582]
Test,[-0.32290510329717886],[-0.745282998309404]
Test,[-0.8239508967707745],[-0.1435600020122891]
