Time,Iteration,Cost,Parameters
Mon May 27 02:18:05 2024,0,0.3568837447299966,[-2.89782314  2.24279495 -2.11891932 -0.12189134  0.55924739 -2.76474866
  3.06322467  2.19496176  1.18015967 -1.06112277  0.59735479  1.13896414
  1.30493867 -1.87890711  0.72429049  2.88042388 -0.53998304 -0.46986454
 -2.03190272  0.72361338  1.61048695  2.83613138 -1.26992741 -0.24600073
 -2.38743187 -2.26773743  3.12801124  2.54320927 -0.67014756 -2.68466171
  1.51165592 -0.05183259]
Mon May 27 02:18:38 2024,1,0.35626704875743975,[-2.89241102  2.23738283 -2.12433144 -0.12730345  0.55383528 -2.77016078
  3.05781256  2.18954965  1.18557179 -1.06653489  0.60276691  1.14437625
  1.29952656 -1.88431923  0.72970261  2.885836   -0.54539515 -0.46445243
 -2.03731483  0.7290255   1.60507483  2.83071927 -1.26451529 -0.25141285
 -2.38201975 -2.26232532  3.13342335  2.54862139 -0.67555968 -2.67924959
  1.51706803 -0.05724471]
Mon May 27 02:19:06 2024,2,0.35564033955173213,[-2.88696303  2.24283083 -2.12977943 -0.12185546  0.55928327 -2.76471278
  3.06326055  2.18410165  1.19101978 -1.06108689  0.59731891  1.13892826
  1.30497455 -1.87887123  0.7351506   2.880388   -0.55084315 -0.45900443
 -2.04276282  0.73447349  1.59962684  2.83616726 -1.2590673  -0.25686084
 -2.38746775 -2.26777331  3.12797536  2.54317339 -0.68100767 -2.68469759
  1.51162004 -0.05179671]
Mon May 27 02:19:18 2024,3,0.355004389995957,[-2.88148566  2.23735346 -2.1352568  -0.12733283  0.56476064 -2.75923541
  3.05778318  2.18957903  1.18554241 -1.05560952  0.59184154  1.14440563
  1.29949718 -1.8843486   0.72967323  2.88586537 -0.54536578 -0.45352706
 -2.03728545  0.73995086  1.60510421  2.83068989 -1.26454467 -0.26233821
 -2.39294512 -2.26229594  3.12249799  2.54865076 -0.6755303  -2.69017496
  1.51709741 -0.04631934]
Mon May 27 02:19:23 2024,4,0.35435969433890036,[-2.87598276  2.23185055 -2.14075971 -0.13283573  0.55925774 -2.76473831
  3.06328608  2.19508193  1.19104531 -1.05010662  0.59734444  1.14990853
  1.30500009 -1.8898515   0.73517613  2.88036247 -0.55086868 -0.44802416
 -2.03178255  0.74545377  1.61060711  2.82518699 -1.25904177 -0.25683531
 -2.39844802 -2.25679304  3.11699508  2.54314786 -0.6700274  -2.69567786
  1.51159451 -0.04081644]
Mon May 27 02:19:28 2024,5,0.3537066394954008,[-2.87045708  2.22632488 -2.13523403 -0.12731005  0.55373206 -2.77026399
  3.05776041  2.20060761  1.18551964 -1.0556323   0.60287012  1.15543421
  1.31052576 -1.88432583  0.74070181  2.87483679 -0.55639436 -0.44249848
 -2.03730823  0.75097944  1.61613279  2.81966131 -1.26456745 -0.26236099
 -2.4039737  -2.26231872  3.12252076  2.53762218 -0.66450172 -2.69015218
  1.51712019 -0.03529076]
Mon May 27 02:19:33 2024,6,0.35304556500181183,[-2.86491084  2.23187111 -2.14078027 -0.13285629  0.5592783  -2.76471775
  3.05221417  2.20615384  1.1799734  -1.05008606  0.59732388  1.14988797
  1.316072   -1.87877959  0.73515557  2.86929056 -0.55084812 -0.43695225
 -2.04285446  0.75652568  1.61058655  2.81411507 -1.27011368 -0.25681475
 -2.39842746 -2.26786495  3.128067    2.53207595 -0.65895548 -2.68460595
  1.52266642 -0.02974453]
Mon May 27 02:19:38 2024,7,0.3523767890793567,[-2.85934597  2.23743599 -2.13521539 -0.12729141  0.56484317 -2.77028263
  3.04664929  2.21171872  1.18553827 -1.05565094  0.60288876  1.1443231
  1.32163687 -1.88434447  0.74072045  2.87485543 -0.55641299 -0.44251712
 -2.04841934  0.76209056  1.61615143  2.8085502  -1.27567856 -0.26237963
 -2.40399234 -2.26230008  3.13363187  2.53764082 -0.66452036 -2.69017082
  1.51710155 -0.0353094 ]
Mon May 27 02:19:44 2024,8,0.35170062158575677,[-2.8537642   2.24301776 -2.12963362 -0.12170964  0.5592614  -2.76470086
  3.04106752  2.20613695  1.1799565  -1.05006917  0.59730699  1.14990487
  1.32721864 -1.88992623  0.74630222  2.86927366 -0.55083123 -0.43693535
 -2.04283757  0.76767232  1.61056966  2.80296843 -1.27009679 -0.2679614
 -2.40957411 -2.26788185  3.1280501   2.54322259 -0.67010213 -2.68458905
  1.51151978 -0.02972763]
Mon May 27 02:19:49 2024,9,0.35101737104084896,[-2.84816717  2.24861478 -2.12403659 -0.11611262  0.55366438 -2.75910383
  3.04666455  2.20053992  1.18555353 -1.05566619  0.59170996  1.1555019
  1.32162162 -1.89552326  0.75189925  2.86367664 -0.55642825 -0.44253238
 -2.0484346   0.77326935  1.60497263  2.80856546 -1.26449976 -0.27355843
 -2.41517114 -2.27347887  3.12245308  2.54881962 -0.6645051  -2.69018608
  1.51711681 -0.0241306 ]
Mon May 27 02:19:55 2024,10,0.3503273486573856,[-2.84255645  2.24300407 -2.11842588 -0.1105019   0.54805366 -2.76471455
  3.05227527  2.1949292   1.19116425 -1.05005548  0.58609924  1.16111261
  1.32723233 -1.90113398  0.75750996  2.85806592 -0.56203897 -0.43692166
 -2.04282388  0.76765863  1.61058335  2.81417617 -1.27011048 -0.27916914
 -2.42078185 -2.27908959  3.11684236  2.5432089  -0.67011582 -2.68457536
  1.52272752 -0.01851989]
Mon May 27 02:20:00 2024,11,0.34963087072247545,[-2.83693357  2.23738118 -2.12404876 -0.11612478  0.54243078 -2.75909167
  3.04665238  2.18930632  1.18554137 -1.04443259  0.59172213  1.15548973
  1.33285522 -1.90675686  0.76313285  2.85244303 -0.56766185 -0.43129878
 -2.04844676  0.77328152  1.61620623  2.81979906 -1.27573336 -0.28479203
 -2.41515897 -2.28471248  3.11121947  2.54883179 -0.6757387  -2.67895248
  1.51710464 -0.02414277]
Mon May 27 02:20:05 2024,12,0.34892826000506705,[-2.83130001  2.23174763 -2.12968232 -0.11049123  0.54806433 -2.75345811
  3.05228594  2.18367276  1.19117492 -1.05006615  0.58608857  1.16112329
  1.32722166 -1.91239042  0.7687664   2.85807659 -0.5620283  -0.42566522
