Data,Predicted,Reference
Train,[0.06459805799277173],[-0.5140644418338634]
Train,[0.04412327414365155],[-0.3151717417892387]
Train,[0.07596954875108397],[-1.3213025288558946]
Train,[0.08823756561152518],[1.112121671028499]
Train,[0.05554193690332408],[-0.5692728876701186]
Train,[0.04969991273384836],[-0.2855421659382412]
Train,[0.07411374625564547],[0.316717485636822]
Train,[0.07027573341049131],[-0.0069637706136571]
Train,[0.07307667769138411],[-0.2989342245361615]
Train,[0.07796631449034444],[0.9567507551514521]
Train,[0.0718851814053241],[-1.0453572817558363]
Train,[0.07929955455924005],[0.8142726514686466]
Train,[0.0868017031764607],[0.8593426451453183]
Train,[0.07553530599024318],[-0.3578581209845566]
Train,[0.0677901908626468],[-0.2275836696863018]
Train,[0.07286085361744629],[-0.8441156825616862]
Train,[0.08404973955468825],[0.5917316760277707]
Train,[0.04969817310536293],[-0.3720601144963217]
Train,[0.0774535929852233],[-0.9238554531512158]
Train,[0.04777296782857685],[0.0937419523835186]
Train,[0.056899569520979805],[0.5274127439133418]
Train,[0.08676864989895333],[0.6182522915609263]
Train,[0.071288470621795],[0.7510072093716565]
Train,[0.08791570900371465],[0.663611893728567]
Train,[0.04436378254600018],[-0.0502154836345569]
Train,[0.05106378194627089],[-0.8486476695555504]
Train,[0.05709483838293029],[-0.5904649618251088]
Train,[0.05918287301733959],[0.6415387312434659]
Train,[0.08170499600406465],[1.2474436312669608]
Train,[0.08178012705127215],[0.5352396150326065]
Train,[0.06728420393533449],[-0.6123161378757772]
Train,[0.07444978180145707],[-0.8147186593622491]
Train,[0.08802391695588178],[1.125304945081114]
Train,[0.06169846049704716],[-0.8990909404931973]
Train,[0.05776054307392352],[-0.44761841966747834]
Train,[0.06317172020153791],[-0.5544525953275778]
Train,[0.04843216056475489],[-0.8031784931389307]
Train,[0.0728216043316287],[0.4661662295755172]
Train,[0.0639833184002937],[0.8621704423706711]
Train,[0.04017740860735252],[-0.2519742808244274]
Train,[0.06122441816404693],[-0.2280790856409715]
Train,[0.0858535178699548],[1.0011350801194143]
Train,[0.05391794856544409],[-0.004156556445861499]
Train,[0.04480153787567287],[-0.3063846201651672]
Train,[0.08742056879615],[0.7418629889194234]
Train,[0.08468298900936536],[0.7792952674009892]
Train,[0.04628763865642388],[-0.4848613326313893]
Train,[0.07362361956330617],[0.6743398498919234]
Train,[0.04558154253076238],[0.1333918982060836]
Train,[0.07651697599543411],[-1.102005773028501]
Train,[0.06702768249172396],[-0.7326388820378239]
Train,[0.05400641349655231],[-0.6002073279395215]
Train,[0.0737617375917972],[-1.1277531806310868]
Train,[0.08752483506058018],[1.021386051180284]
Train,[0.06853499015627817],[-1.030954768382251]
Train,[0.04435340985141805],[-0.0649641193603831]
Train,[0.049214608375161145],[0.06739855468429509]
Train,[0.07585861986413421],[0.7540483472543694]
Train,[0.046558346444226704],[-0.1320881553499706]
Train,[0.06938405156953674],[-0.6000270189982396]
Train,[0.0664367909459639],[1.0854275231137502]
Train,[0.07139464032214929],[-0.8041301881652031]
Train,[0.045452231589025976],[0.1484059788340531]
Train,[0.07635568669383451],[-0.9546176443341488]
Train,[0.08055879333176443],[0.3424910539831479]
Train,[0.05864818780923901],[-0.43187620297741286]
Train,[0.08837114683222232],[1.2768163054098491]
Train,[0.08506513239510041],[0.9969143454352108]
Train,[0.04412365976589517],[0.1135747169447017]
Train,[0.047287994389783775],[-0.5324525919493893]
Train,[0.0659706175348828],[-0.8187334255313298]
Train,[0.07671703512584725],[0.0353231738098245]
Train,[0.07154149435526232],[0.364653427034021]
Train,[0.07801527276130082],[0.6807410119867123]
Train,[0.06902532161925955],[0.2491204431168686]
Train,[0.08294907107303182],[0.4768778511585152]
Train,[0.07458395559055414],[-1.0094227647417502]
Train,[0.0708375555061014],[-1.0610435156238522]
Train,[0.0753222247722616],[-0.980574610632992]
Train,[0.050868437465345875],[0.5142511912099249]
Test,[0.07992223085694636],[1.0766906571754675]
Test,[0.08329666979346709],[1.1758669783743836]
Test,[0.08597748173251031],[0.7144245525869408]
Test,[0.07743821943877596],[-0.9110096321024224]
Test,[0.052715813855459405],[0.5999932057404177]
Test,[0.0547346011731361],[0.6204180136743289]
Test,[0.07729242626566937],[-0.6196167651447306]
Test,[0.044849199216846894],[-0.1719788602539582]
Test,[0.06018702279770842],[-0.745282998309404]
Test,[0.06431133012919535],[-0.1435600020122891]
