Time,Iteration,Cost,Parameters
Sun May 26 04:20:52 2024,0,0.7528871341026392,[-2.92194991  2.2562011  -2.1430461  -0.09776457  0.57265354 -2.78887543
  3.04981852  2.20836791  1.20428645]
Sun May 26 04:20:52 2024,1,0.7523012567419387,[-2.92735075  2.25080026 -2.14844694 -0.09236373  0.5672527  -2.7834746
  3.05521936  2.21376875  1.20968728]
Sun May 26 04:20:53 2024,2,0.7322754871492885,[-2.95734853  2.28079804 -2.17844471 -0.12236151  0.59725048 -2.75347682
  3.02522158  2.24376653  1.23968506]
Sun May 26 04:20:56 2024,3,0.7302431112660799,[-2.9477243   2.29042227 -2.18806895 -0.11273727  0.60687471 -2.74385259
  3.01559735  2.2341423   1.24930929]
Sun May 26 04:20:59 2024,4,0.723337429272155,[-2.96534746  2.30804543 -2.20569211 -0.13036044  0.58925154 -2.72622942
  3.03322052  2.21651913  1.26693246]
Sun May 26 04:21:02 2024,5,0.716953422378025,[-2.98228496  2.32498293 -2.22262961 -0.11342294  0.57231405 -2.70929192
  3.05015802  2.23345663  1.28386996]
Sun May 26 04:21:06 2024,6,0.7126045238980339,[-2.99613156  2.31113633 -2.20878301 -0.09957634  0.58616065 -2.69544532
  3.03631141  2.21961003  1.29771656]
Sun May 26 04:21:08 2024,7,0.6917281662120482,[-3.0269445   2.34194927 -2.23959595 -0.0687634   0.61697359 -2.66463238
  3.00549847  2.25042297  1.3285295 ]
Sun May 26 04:21:09 2024,8,0.6878282413283923,[-3.0403115   2.35531627 -2.22622895 -0.0821304   0.60360659 -2.65126538
  3.01886547  2.26378997  1.3418965 ]
Sun May 26 04:21:10 2024,9,0.6877429641159581,[-3.0423756   2.35325217 -2.22416485 -0.0841945   0.60567069 -2.65332948
  3.02092957  2.26585407  1.3398324 ]
Sun May 26 04:21:10 2024,10,0.6836252456986137,[-3.05591814  2.3667947  -2.23770739 -0.09773704  0.59212815 -2.63978694
  3.00738704  2.2793966   1.32628986]
Sun May 26 04:21:11 2024,11,0.6808020368565824,[-3.0672508   2.37812736 -2.22637473 -0.08640438  0.5807955  -2.62845428
  3.01871969  2.29072926  1.31495721]
Sun May 26 04:21:11 2024,12,0.6776712802503463,[-3.07900866  2.38988522 -2.23813258 -0.09816223  0.56903764 -2.61669643
  3.03047755  2.27897141  1.32671506]
Sun May 26 04:21:12 2024,13,0.6749797572962344,[-3.08988397  2.40076054 -2.2490079  -0.08728692  0.55816232 -2.60582111
  3.04135287  2.26809609  1.31583974]
Sun May 26 04:21:12 2024,14,0.6737754912904356,[-3.09706422  2.39358029 -2.24182766 -0.08010667  0.56534256 -2.59864087
  3.04853311  2.27527633  1.3086595 ]
Sun May 26 04:21:16 2024,15,0.6725960772511754,[-3.09012341  2.4005211  -2.23488685 -0.07316587  0.57228337 -2.60558167
  3.04159231  2.28221714  1.30171869]
Sun May 26 04:21:19 2024,16,0.6716428586108347,[-3.08391215  2.40673236 -2.22867559 -0.0669546   0.57849463 -2.61179293
  3.03538105  2.2884284   1.30792996]
