Data,Predicted,Reference
Train,[16.33920083308487],[11.419323978790072]
Train,[34.17662709320415],[38.37984389685504]
Train,[29.385459346599536],[28.45442910095913]
Train,[29.954298277232528],[31.090164682595642]
Train,[33.87207303152181],[38.61289258268229]
Train,[21.810263574136165],[22.43046880487619]
Train,[28.213142749059728],[29.368968576145388]
Train,[30.2067337926191],[47.60649734243187]
Train,[24.180342539597167],[24.966479494709]
Train,[34.30692776026707],[37.260245294353446]
Train,[33.438202796525815],[39.76399761035423]
Train,[27.023765101296146],[27.165637298533312]
Train,[32.39419503443256],[41.96481980614857]
Train,[18.49869138082149],[17.14054531055369]
Train,[26.433015827649612],[26.718617589523856]
Train,[31.53751266542799],[31.257680875217414]
Train,[16.3482553333952],[6.079970725090428]
Train,[15.231289746429885],[7.874158137998318]
Train,[15.153181707408436],[9.211597200964444]
Train,[15.182475010373786],[6.553480811946483]
Train,[34.14322378884851],[36.11908572314969]
Train,[20.692589387783688],[21.96207452531331]
Train,[16.990057586486344],[13.802272805244636]
Train,[25.625817038209547],[1.4890218011756418]
Train,[25.27812400877012],[26.74015248118296]
Train,[31.47047031031811],[43.78207627659384]
Train,[30.46542149406067],[46.04266356846418]
Train,[17.691434417181963],[0.5940313794688469]
Train,[19.798493809508457],[19.481068594777955]
Train,[15.132753810455906],[7.02417770524763]
Train,[16.559696173530025],[11.342517620936421]
Train,[33.7714839154715],[34.012246633368584]
Train,[33.19965516427715],[34.95543520780506]
Train,[23.16091707679424],[23.814688251131003]
Train,[15.54517696250986],[6.078664727644804]
Train,[17.587721212542267],[13.665847912571913]
Train,[34.26732932949951],[38.27138043609492]
Train,[31.12709174083939],[47.78245722894642]
Train,[34.3117025995644],[37.05430124479853]
Train,[27.618471241846823],[27.718364306649523]
Train,[17.956594818943643],[14.591433296334424]
Train,[32.65930909169937],[42.48308024495913]
Train,[23.84565749523164],[-0.15574288779396844]
Train,[30.976310404084547],[45.01384437205655]
Train,[17.774314737631467],[15.7550193118723]
Train,[19.308037421186384],[19.634224509631533]
Train,[16.777432482972298],[13.82135722967156]
Train,[28.181803118691846],[1.769759611402127]
Train,[32.844128348400076],[31.07545506510255]
Train,[18.136508001285332],[15.277341707916124]
Train,[24.720632918382126],[26.13546579034512]
Train,[33.509645480551136],[35.08764698053131]
Train,[22.68559834420204],[22.183940829627677]
Train,[28.181803118691843],[49.88539494389588]
Train,[18.316354652630093],[15.181031027313997]
Train,[16.119357475717827],[10.953498281056305]
Train,[15.515187685670329],[8.793471556957675]
Train,[18.88179431789198],[18.00957915874943]
Train,[16.94679560134012],[3.4608337209135893]
Train,[31.672518643162398],[44.5794126316553]
Train,[21.039169776474647],[21.59822400383935]
Train,[31.28964753855658],[44.26046758985906]
Train,[19.651950241938618],[3.308590929914436]
Train,[32.13777486015076],[42.227295719162576]
Train,[15.355479360620981],[10.23317908725265]
Train,[33.188541064870286],[41.45536129971897]
Train,[18.68623864101273],[15.387660558256593]
Train,[34.043332826502976],[39.74674292701304]
Train,[29.85113902401943],[46.90550687613035]
Train,[17.19619023438259],[13.726712549911833]
Train,[22.274219614862385],[1.4334221036279309]
Train,[22.235083953741555],[22.06270761705617]
Train,[15.315459536133751],[7.520315132447425]
Train,[18.590977050859294],[5.802364640846755]
Train,[15.885094816489241],[5.655949212053905]
Train,[25.849975975834393],[27.565939341626937]
Train,[34.25110358675306],[36.1218949694379]
Train,[32.446181017164676],[33.618772724720806]
Train,[19.088153866611226],[19.146785465969725]
Train,[33.66830222839664],[40.22680574685258]
Test,[20.073576010627455],[21.11480908549428]
Test,[17.395323282881964],[14.452265541363486]
Test,[20.371106251713478],[19.661260059909168]
Test,[32.009349690571135],[31.683716046746476]
Test,[30.663227469386992],[45.94602506838522]
Test,[15.70099930916313],[9.140036887160578]
Test,[31.895769955583926],[44.35579965326372]
Test,[30.505589061585933],[30.711601057987636]
Test,[33.983135564628604],[33.7084432869362]
Test,[29.20084557153029],[47.86051238420981]
