Data,Predicted,Reference
Train,[1.6575712034913292],[0.15212044618440884]
Train,[5.292994023227263],[7.842957692477334]
Train,[3.631292353948085],[4.473940305485819]
Train,[2.9858902632575663],[2.4517889358554164]
Train,[2.041214958593715],[0.9351477241641596]
Train,[2.693075323796207],[2.387580797054609]
Train,[1.5057148381638734],[0.10726261739794507]
Train,[3.408586194050985],[3.793749588761759]
Train,[3.193077757928535],[2.9167177949359107]
Train,[2.2613807864270035],[1.2954745322324515]
Train,[1.4882055584505045],[0.09116446206257856]
Train,[2.788110025694092],[2.541349830751192]
Train,[5.173175840452095],[7.787707358411644]
Train,[3.8600431725013262],[4.127049221787681]
Train,[2.511345328591355],[1.9627902676351003]
Train,[4.6911809980023245],[6.561192241522049]
Train,[3.519111009500658],[3.6565831768987658]
Train,[2.111121220462384],[0.9670251607185809]
Train,[4.8117947081918775],[7.303666125221572]
Train,[1.974917769326417],[0.6485852440243378]
Train,[1.4750527390948724],[-0.46119789896471264]
Train,[2.184542654684596],[1.4768898614795307]
Train,[2.8857579727360956],[2.7232759642814366]
Train,[1.700516052666662],[0.014072345297029849]
Train,[2.3415327224972664],[2.0992243824666232]
Train,[1.7985479431438267],[0.6466114249050271]
Train,[5.052939418055917],[7.522788431683498]
Train,[2.885757972736096],[2.7628390696897758]
Train,[2.1111212204623837],[0.93222559970497]
Train,[2.511345328591355],[2.047383856037375]
Train,[1.4750527390948729],[0.03534971284759893]
Train,[1.7475294961789303],[0.06652681796497877]
Train,[4.4506143859216705],[5.383867029840847]
Train,[2.3415327224972606],[1.281379111295294]
Train,[3.519111009500658],[4.048402641770816]
Train,[2.4248913144916617],[2.1042307360503587]
Train,[3.9763186098278305],[5.305832796475033]
Train,[4.09366296218962],[5.005291258261608]
Train,[4.570737750961722],[5.863706019333859]
Train,[2.6930753237962097],[1.9870312513031168]
Train,[3.9763186098278274],[4.786702273533876]
Train,[2.1845426546845963],[1.2781704464337225]
Train,[1.4618820210925971],[-0.01909559466141027]
Train,[3.0883750519945985],[2.892443297399759]
Train,[2.4248913144916617],[1.7321626333555384]
Train,[2.9858902632575663],[2.94695043545705]
Train,[1.5841142890314892],[0.31849650752912045]
Train,[5.173175840452095],[8.05951816524077]
Train,[3.193077757928536],[3.3710705737069984]
Train,[2.600779621723944],[1.998163029380662]
Train,[1.9123188292781985],[0.6675272422565207]
Train,[4.33096076051483],[6.277461081544413]
Train,[5.4122501625673705],[8.913022702360855]
Train,[1.4662742502221415],[0.005049337243247029]
Train,[4.330960760514829],[5.31966100076417]
Train,[2.788110025694095],[2.938834782397337]
Train,[3.7449852167738564],[4.128569120740318]
Train,[5.052939418055917],[8.209635886739576]
Train,[1.488205558450505],[0.4302878307882695]
Train,[4.211926939477022],[4.790340127201053]
Train,[1.5537017740984866],[0.4265054332921523]
Train,[5.412250162567372],[8.044833134764593]
Train,[3.2998612762445187],[3.150089044318738]
Train,[4.691180998002325],[6.997174541087548]
Train,[4.570737750961725],[6.741868983109392]
Train,[1.4618820210925987],[-0.24286788038391804]
Train,[1.9749177693264182],[0.8660762218242338]
Train,[1.6187530855101746],[0.14600668598461256]
Train,[3.4085861940509874],[3.212868062291675]
Train,[5.292994023227263],[8.752402580655435]
Train,[4.932430131973996],[7.435820996858531]
Train,[2.261380786427002],[1.620163039881725]
Train,[1.5057148381638723],[0.1389339251474664]
Train,[4.450614385921676],[6.22057345379716]
Train,[1.527556795718675],[0.3975027900471779]
Train,[1.5275567957186778],[-0.02109760071597566]
Train,[3.8600431725013236],[4.762557004162482]
Train,[1.7475294961789318],[0.7763532209855986]
Train,[1.5841142890314892],[0.17921242508543986]
Train,[1.553701774098487],[-0.15903290025705594]
Test,[1.7985479431438256],[0.5887845761532753]
Test,[4.211926939477024],[5.611744168546933]
Test,[5.648510267083107],[8.995279669280766]
Test,[4.811794708191877],[6.438739428784374]
Test,[1.618753085510174],[0.46015189625291025]
Test,[3.6312923539480844],[4.06106820518451]
Test,[2.0412149585937147],[1.1786390244180303]
Test,[1.657571203491332],[0.4821909913342542]
Test,[5.530802245811492],[8.624548407982562]
Test,[4.093662962189621],[5.071967437573046]
