Time,Iteration,Cost,Parameters
Sat May 25 17:38:43 2024,0,0.6183940703559447,[-2.92026313  2.25451432 -2.10719995 -0.13361071  0.57096676]
Sat May 25 17:38:43 2024,1,0.6118811356346141,[-2.9379694   2.23680804 -2.12490623 -0.15131698  0.55326049]
Sat May 25 17:38:43 2024,2,0.6048622765238008,[-2.95630132  2.25513996 -2.14323814 -0.1696489   0.5715924 ]
Sat May 25 17:38:44 2024,3,0.5973132214244551,[-2.9752615   2.23617978 -2.16219832 -0.15068872  0.59055258]
Sat May 25 17:38:44 2024,4,0.5892108340446234,[-2.99485141  2.25576969 -2.18178823 -0.13109881  0.57096267]
Sat May 25 17:38:44 2024,5,0.580534103859138,[-3.01507002  2.2759883  -2.20200684 -0.1108802   0.55074406]
Sat May 25 17:38:44 2024,6,0.571265015542128,[-3.03591303  2.25514529 -2.22284985 -0.13172321  0.52990105]
Sat May 25 17:38:45 2024,7,0.5613894301704615,[-3.05737235  2.27660461 -2.24430917 -0.15318253  0.55136037]
Sat May 25 17:38:45 2024,8,0.5508979981948045,[-3.07943561  2.25454135 -2.22224591 -0.17524579  0.52929711]
Sat May 25 17:38:45 2024,9,0.5397870920259435,[-3.10208574  2.27719148 -2.19959578 -0.19789592  0.55194724]
Sat May 25 17:38:45 2024,10,0.5280597306077522,[-3.12530059  2.30040633 -2.17638093 -0.17468107  0.57516209]
Sat May 25 17:38:46 2024,11,0.5157264577255383,[-3.14905263  2.32415836 -2.15262889 -0.19843311  0.59891413]
Sat May 25 17:38:46 2024,12,0.5028061276266811,[-3.17330869  2.2999023  -2.17688496 -0.17417705  0.57465806]
Sat May 25 17:38:46 2024,13,0.4893265457661265,[-3.19802986  2.32462347 -2.20160612 -0.19889821  0.59937923]
Sat May 25 17:38:46 2024,14,0.47532490981839526,[-3.22317141  2.29948191 -2.22674768 -0.17375666  0.57423768]
Sat May 25 17:38:47 2024,15,0.4608479973948921,[-3.24868294  2.32499344 -2.20123615 -0.19926818  0.54872615]
Sat May 25 17:38:47 2024,16,0.4459520529425881,[-3.27450856  2.35081906 -2.17541053 -0.17344256  0.57455177]
Sat May 25 17:38:47 2024,17,0.4307023375189455,[-3.30058733  2.37689783 -2.14933176 -0.14736379  0.548473  ]
Sat May 25 17:38:48 2024,18,0.4151723214555476,[-3.32685377  2.40316428 -2.17559821 -0.17363024  0.57473945]
Sat May 25 17:38:48 2024,19,0.39944252059570146,[-3.35323858  2.37677947 -2.20198301 -0.20001504  0.54835464]
Sat May 25 17:38:48 2024,20,0.38359900036896344,[-3.37966942  2.40321031 -2.22841385 -0.22644588  0.57478548]
Sat May 25 17:38:48 2024,21,0.3677315963676846,[-3.40607188  2.37680784 -2.20201138 -0.25284835  0.54838301]
Sat May 25 17:38:49 2024,22,0.35193192281656616,[-3.43237055  2.35050917 -2.17571271 -0.22654968  0.57468168]
Sat May 25 17:38:49 2024,23,0.33629125878083277,[-3.45849004  2.37662866 -2.2018322  -0.25266917  0.54856219]
Sat May 25 17:38:49 2024,24,0.32089841384490514,[-3.48435613  2.40249475 -2.22769829 -0.22680308  0.5226961 ]
Sat May 25 17:38:49 2024,25,0.30583767869622236,[-3.50989687  2.37695401 -2.25323903 -0.25234382  0.54823684]
Sat May 25 17:38:50 2024,26,0.29118696092890456,[-3.53504358  2.35180729 -2.27838575 -0.27749053  0.52309012]
Sat May 25 17:38:50 2024,27,0.27701619291000834,[-3.55973184  2.32711904 -2.25369749 -0.25280228  0.54777837]
Sat May 25 17:38:50 2024,28,0.2633860782482941,[-3.58390223  2.35128943 -2.27786788 -0.22863189  0.52360798]
Sat May 25 17:38:51 2024,29,0.2503472185980272,[-3.60750106  2.37488826 -2.30146672 -0.25223072  0.50000915]
Sat May 25 17:38:51 2024,30,0.23793963597374987,[-3.63048085  2.39786805 -2.3244465  -0.27521051  0.52298894]
Sat May 25 17:38:51 2024,31,0.2261926802031562,[-3.65280065  2.42018785 -2.3467663  -0.25289071  0.50066914]
Sat May 25 17:38:51 2024,32,0.21512528897241334,[-3.67442623  2.44181343 -2.32514072 -0.27451629  0.52229472]
Sat May 25 17:38:52 2024,33,0.2047465508176876,[-3.69533008  2.42090958 -2.34604457 -0.25361244  0.54319856]
Sat May 25 17:38:52 2024,34,0.19505651027557785,[-3.71549125  2.44107076 -2.36620574 -0.23345127  0.56335974]
Sat May 25 17:38:52 2024,35,0.18604714931328303,[-3.73489515  2.42166686 -2.34680184 -0.25285517  0.58276364]
Sat May 25 17:38:52 2024,36,0.17770347953972035,[-3.75353313  2.44030484 -2.36543983 -0.23421719  0.56412566]
Sat May 25 17:38:53 2024,37,0.1700046845115673,[-3.77140208  2.45817379 -2.38330877 -0.25208613  0.5819946 ]
Sat May 25 17:38:53 2024,38,0.16292525941651384,[-3.78850391  2.44107196 -2.4004106  -0.26918796  0.59909643]
Sat May 25 17:38:53 2024,39,0.15643610523209095,[-3.80484505  2.42473082 -2.41675174 -0.2855291   0.61543757]
Sat May 25 17:38:53 2024,40,0.15050554494166862,[-3.82043589  2.40913998 -2.43234258 -0.26993826  0.63102841]
Sat May 25 17:38:54 2024,41,0.14510023958563972,[-3.83529024  2.42399433 -2.41748822 -0.25508391  0.64588277]
Sat May 25 17:38:54 2024,42,0.14018599115062974,[-3.84942483  2.40985975 -2.40335364 -0.26921849  0.63174818]
Sat May 25 17:38:54 2024,43,0.1357284271339822,[-3.86285876  2.42329368 -2.38991971 -0.25578456  0.64518211]
Sat May 25 17:38:55 2024,44,0.1316935678779014,[-3.87561307  2.41053936 -2.37716539 -0.24303025  0.65793643]
Sat May 25 17:38:55 2024,45,0.1280482824420402,[-3.88771032  2.42263661 -2.36506815 -0.230933    0.67003368]
Sat May 25 17:38:55 2024,46,0.12476064199645107,[-3.89917416  2.41117277 -2.35360431 -0.24239684  0.68149751]
Sat May 25 17:38:55 2024,47,0.12180018166637008,[-3.91002901  2.40031792 -2.34274945 -0.25325169  0.67064266]
Sat May 25 17:38:56 2024,48,0.11913808267866981,[-3.92029977  2.41058867 -2.3324787  -0.26352244  0.66037191]
Sat May 25 17:38:56 2024,49,0.11674728678296172,[-3.93001149  2.40087694 -2.32276697 -0.25381071  0.65066018]
Sat May 25 17:38:56 2024,50,0.11460255446713315,[-3.93918924  2.41005469 -2.33194472 -0.26298846  0.65983793]
Sat May 25 17:38:56 2024,51,0.11268047764745086,[-3.94785784  2.4013861  -2.32327613 -0.25431987  0.65116934]
Sat May 25 17:38:57 2024,52,0.11095945644310272,[-3.95604172  2.40956998 -2.31509225 -0.26250375  0.64298546]
Sat May 25 17:38:57 2024,53,0.10941964846570192,[-3.96376481  2.40184688 -2.32281534 -0.25478066  0.63526236]
Sat May 25 17:38:57 2024,54,0.10804289785581589,[-3.97105042  2.4091325  -2.33010095 -0.26206627  0.62797675]
Sat May 25 17:38:58 2024,55,0.10681265014377513,[-3.97792117  2.40226176 -2.3369717  -0.25519553  0.63484749]
Sat May 25 17:38:58 2024,56,0.10571385794139168,[-3.98439889  2.40873947 -2.33049398 -0.24871781  0.64132521]
Sat May 25 17:38:58 2024,57,0.1047328815079441,[-3.99050463  2.40263373 -2.32438823 -0.24261207  0.63521947]
Sat May 25 17:38:58 2024,58,0.10385738738809436,[-3.9962586   2.39687976 -2.33014221 -0.24836604  0.64097344]
Sat May 25 17:38:59 2024,59,0.1030762475923229,[-4.00168016  2.40230132 -2.33556377 -0.2537876   0.63555188]
Sat May 25 17:38:59 2024,60,0.10237944117688362,[-4.00678781  2.39719367 -2.34067141 -0.25889524  0.64065953]
Sat May 25 17:38:59 2024,61,0.10175795957128317,[-4.01159919  2.40200505 -2.33586003 -0.26370662  0.64547091]
Sat May 25 17:38:59 2024,62,0.1012037165859406,[-4.01613109  2.39747314 -2.33132812 -0.25917472  0.640939  ]
Sat May 25 17:39:00 2024,63,0.10070946369928327,[-4.0203995   2.39320474 -2.32705972 -0.25490631  0.6366706 ]
Sat May 25 17:39:00 2024,64,0.10026871096046246,[-4.02441955  2.38918469 -2.33107977 -0.25088626  0.63265054]
Sat May 25 17:39:00 2024,65,0.09987565364016951,[-4.02820562  2.38539862 -2.32729371 -0.25467233  0.62886448]
Sat May 25 17:39:01 2024,66,0.09952510460766871,[-4.03177131  2.3889643  -2.33085939 -0.25823801  0.62529879]
