Time,Iteration,Cost,Parameters
Wed Jul 24 22:50:37 2024,0,0.1257355904584676,[-2.90393293  2.23668515 -2.12502912 -0.11728051  0.55463656 -2.76935949
  3.06933447  2.19035094  1.18626947 -1.06723257  0.60346459  1.14357497
  1.31104847 -1.87279732  0.72890132  2.88653368 -0.54459387 -0.47597434
 -2.02729189  0.72972318  1.60587612  2.83152055 -1.26531658 -0.25061156
 -2.39204269 -2.27234826  3.13262206  2.5478201  -0.67475839 -2.68927253
  1.51776571 -0.04722177 -2.34196422  2.03968265  1.15141364 -0.65130447
  1.04540317 -1.91981067 -0.31993039  2.32300981 -0.20510144  0.56562485
  2.68908183  1.07198413  2.58177815  2.94328981  2.76439642 -2.94503622
  0.3660911  -0.65650959  1.65234035  2.67967193 -0.25120006 -2.45732958
  2.63495576 -3.07855481  0.79204673 -0.75826822 -1.81851511  2.99793911
 -1.85962118 -1.63659139 -2.55445773  2.30851684 -2.25996272  1.986085
  1.90955963  1.42592263  2.59855937  2.8707252   1.84806989  1.52212376
 -1.69791585 -2.34356268  1.2336736   0.69768525  1.57409159 -2.85960379
 -0.46426324  2.42265917 -0.90036577  1.43064832  1.71436744  0.55434134
 -0.90185434  1.21862402  0.7249168  -0.36859786  2.682915   -2.25098697
  1.50442364 -0.53174135  1.08064321 -2.92329067 -2.29501517  0.39535786
 -1.05804211 -0.40169325  0.4218638  -0.07168285 -1.60385528 -0.15874597
 -0.70579492  2.85973615 -1.21343555 -1.14374504 -1.2318707   1.2675179
  1.6855563  -0.8029507   1.9575683  -1.97019443 -0.29064976 -0.85366874
 -2.98499025  3.0474552  -1.72507189  3.09085191 -1.31385749 -2.78163663
  3.07220886 -1.2117392  -0.67896608 -3.05004813 -2.49515335  2.80327656
 -2.05593586 -1.95563665 -0.49264463  3.12963091  0.287406    0.11188227
 -1.55244589 -0.36627357 -1.51942953 -3.10735538  2.81986979  1.07967642
 -0.4440562  -2.22700905  0.99336537 -1.32117544 -0.22061139 -2.31374627
 -1.86246795  1.79832662 -0.99368499  2.66827746 -0.5811201  -3.07829924
 -2.90732337  2.02889708 -3.12890634 -0.27380322 -1.06142177 -0.25091319
  2.48156999  1.86344936  0.04116143 -2.52714118]
Thu Jul 25 13:20:18 2024,1,0.12527875080863915,[-2.90866666  2.23195143 -2.12976284 -0.12201424  0.55937029 -2.76462576
  3.06460074  2.19508466  1.18153574 -1.07196629  0.59873086  1.14830869
  1.31578219 -1.87753104  0.73363504  2.8912674  -0.53986014 -0.47124061
 -2.02255816  0.7344569   1.6011424   2.83625428 -1.26058286 -0.25534529
 -2.38730897 -2.26761453  3.13735579  2.55255382 -0.67002466 -2.68453881
  1.51303199 -0.04248804 -2.34669795  2.04441638  1.15614736 -0.65603819
  1.0501369  -1.91507695 -0.32466412  2.31827609 -0.20983516  0.56089112
  2.6843481   1.06725041  2.58651187  2.94802353  2.76913014 -2.94976995
  0.37082483 -0.65177586  1.65707407  2.67493821 -0.24646634 -2.4620633
  2.63968949 -3.08328853  0.79678045 -0.7535345  -1.82324883  3.00267284
 -1.85488745 -1.63185767 -2.55919145  2.31325056 -2.25522899  1.99081873
  1.91429335  1.43065636  2.59382565  2.87545893  1.84333617  1.51739004
 -1.70264957 -2.33882896  1.22893987  0.70241898  1.57882531 -2.85487006
 -0.45952952  2.4273929  -0.89563204  1.4259146   1.71910116  0.55907506
 -0.90658807  1.22335775  0.72965053 -0.36386414  2.68764873 -2.25572069
  1.49968992 -0.53647508  1.08537694 -2.91855695 -2.2997489   0.40009159
 -1.05330839 -0.40642698  0.42659752 -0.06694912 -1.59912156 -0.15401225
 -0.7010612   2.85500243 -1.21816928 -1.13901131 -1.23660443  1.26278418
  1.68082257 -0.80768443  1.95283457 -1.9654607  -0.28591603 -0.85840246
 -2.98972398  3.05218893 -1.72033817  3.09558564 -1.30912376 -2.78637035
  3.06747513 -1.20700548 -0.68369981 -3.0453144  -2.49988707  2.79854283
 -2.05120214 -1.96037038 -0.4879109   3.13436464  0.28267227  0.11661599
 -1.55717962 -0.36153985 -1.52416326 -3.10262166  2.82460351  1.08441014
 -0.43932248 -2.22227532  0.98863165 -1.31644171 -0.22534512 -2.30901254
 -1.85773423  1.79359289 -0.98895127  2.67301119 -0.58585383 -3.07356552
 -2.90258964  2.02416336 -3.13364006 -0.2690695  -1.0661555  -0.24617946
  2.47683626  1.85871564  0.04589516 -2.52240746]
Fri Jul 26 00:31:11 2024,2,0.12524059085216904,[-2.90963727  2.23098081 -2.13073346 -0.12298485  0.5603409  -2.76559638
  3.06557136  2.19605528  1.18056513 -1.07099568  0.59776025  1.14927931
  1.31481158 -1.87850166  0.73460566  2.89223802 -0.53888952 -0.47221123
 -2.02352878  0.73542752  1.60017178  2.83528366 -1.25961224 -0.2563159
 -2.38633835 -2.26664392  3.13832641  2.55158321 -0.66905405 -2.68356819
  1.51400261 -0.04345866 -2.34766856  2.04344576  1.15711798 -0.65506758
  1.04916628 -1.91410633 -0.32563473  2.31924671 -0.21080578  0.56186174
  2.68531872  1.06822102  2.58748249  2.94705291  2.76815953 -2.95074056
  0.37179545 -0.65080524  1.65610346  2.67396759 -0.24743695 -2.46303392
  2.6406601  -3.08231792  0.79580983 -0.75256388 -1.82227822  3.00364345
 -1.85391684 -1.63088705 -2.56016207  2.31227995 -2.25425838  1.99178934
  1.91332273  1.43162697  2.59479626  2.87448831  1.84236555  1.51836065
 -1.70167896 -2.33785834  1.22796925  0.70144836  1.57979593 -2.85389944
 -0.46050013  2.42642228 -0.89466143  1.42688521  1.72007178  0.56004568
 -0.90755868  1.22238713  0.72867991 -0.36289352  2.68861934 -2.25475008
  1.50066053 -0.53744569  1.08634756 -2.91952756 -2.30071951  0.4010622
 -1.05427901 -0.40739759  0.42562691 -0.06597851 -1.60009217 -0.15304163
 -0.70203181  2.85597305 -1.21719866 -1.13804069 -1.23563381  1.26181356
  1.67985196 -0.80865504  1.95380519 -1.96449008 -0.28688665 -0.85743184
 -2.99069459  3.05121831 -1.72130878  3.09461502 -1.30815314 -2.78539974
  3.06844575 -1.20603486 -0.68272919 -3.04628502 -2.49891645  2.79757221
 -2.05023152 -1.96134099 -0.48694029  3.13339402  0.28364289  0.11758661
 -1.556209   -0.36251046 -1.52513387 -3.10165104  2.82557413  1.08343952
 -0.43835186 -2.22324594  0.98766103 -1.31741233 -0.2243745  -2.30998316
 -1.85870484  1.79456351 -0.98992188  2.6739818  -0.58682444 -3.07453613
 -2.90161903  2.02319274 -3.13266945 -0.27004012 -1.06518488 -0.24520885
  2.47586565  1.85968626  0.04686577 -2.52143684]
Fri Jul 26 01:44:11 2024,3,0.12516316386143292,[-2.90874825  2.23186984 -2.13162249 -0.12387388  0.55945188 -2.76470736
  3.06646038  2.19516625  1.18145415 -1.07010665  0.59687122  1.15016833
  1.31392255 -1.87939068  0.73371663  2.89134899 -0.53977855 -0.47310025
 -2.02441781  0.73631655  1.59928275  2.83439464 -1.25872321 -0.25720493
 -2.38544933 -2.26575489  3.13743738  2.55069418 -0.66816502 -2.68445722
  1.51489163 -0.04256963 -2.34677954  2.04255674  1.158007   -0.65417855
  1.05005531 -1.91499536 -0.32652376  2.31835768 -0.2116948   0.56097272
  2.6844297   1.067332    2.58659347  2.94616389  2.76904855 -2.95162959
  0.37268447 -0.65169427  1.65521443  2.67307857 -0.24832598 -2.46392295
  2.63977108 -3.08142889  0.79492081 -0.75167486 -1.82316724  3.00453248
 -1.85302781 -1.62999803 -2.55927304  2.31139092 -2.2551474   1.99090032
  1.91243371  1.432516    2.59390724  2.87359929  1.84325458  1.51747163
