Data,Predicted,Reference
Train,[85.25934396078533],[125.53]
Train,[92.01440556975085],[85.28]
Train,[93.14544403822845],[83.06]
Train,[91.33412614729845],[156.44]
Train,[85.5720096570188],[125.92]
Train,[96.25220964366908],[105.57]
Train,[85.48090112728946],[114.51999999999998]
Train,[89.35672529120733],[85.6]
Train,[90.18915469536715],[37.93000000000001]
Train,[96.80673831467021],[91.14]
Train,[93.31296767392313],[73.07]
Train,[107.13531085826669],[97.18000000000002]
Train,[94.65615254598578],[70.11]
Train,[98.16038303847412],[99.12]
Train,[78.0591722865337],[91.4]
Train,[82.64991086795598],[35.71000000000001]
Train,[88.96630031726626],[68.84]
Train,[90.40677723198206],[105.45]
Train,[85.7098763678114],[95.85]
Train,[94.65088178841052],[107.47]
Train,[91.2846102937411],[103.10000000000001]
Train,[87.28549821524061],[130.99]
Train,[82.8510044147745],[69.18]
Train,[100.0836237350464],[103.93000000000002]
Train,[102.07750683066251],[91.48]
Train,[91.57430289529297],[90.96]
Train,[84.75993358772357],[95.84000000000002]
Train,[92.32753378758133],[93.39000000000001]
Train,[90.61580813012556],[157.03]
Train,[98.03709180272926],[90.68]
Train,[89.34700554361156],[81.48]
Train,[93.75903250469537],[93.27]
Train,[80.47966998005903],[27.490000000000002]
Train,[85.54202159765687],[84.68]
Train,[96.41776858744768],[97.37]
Train,[83.74475129022619],[103.85]
Train,[89.49881998071791],[128.18]
Train,[92.38976731148955],[70.08]
Train,[84.91483750515458],[70.36]
Train,[98.80335377066551],[75.46]
Train,[80.78116903266894],[60.36]
Train,[91.24748448678606],[89.34]
Train,[99.54730636423693],[76.98]
Train,[99.00519842760578],[99.05]
Train,[87.08839974000932],[53.46]
Train,[89.54413935240102],[79.12]
Train,[97.67951889280448],[97.83999999999999]
Train,[90.86347759216204],[147.43]
Train,[97.7125674560882],[96.07]
Train,[92.82816517705794],[123.61]
Train,[80.51322218631304],[43.86]
Train,[81.01378666245567],[22.250000000000004]
Train,[86.93948228426255],[105.34000000000002]
Train,[97.50580218579957],[99.53]
Train,[95.12158988741537],[92.22]
Train,[85.72089656017724],[165.98]
Train,[75.54261342582026],[30.17]
Train,[88.79008231178034],[115.81]
Train,[97.96560790420675],[87.71]
Train,[98.63274184259176],[127.13]
Train,[97.27614836211752],[75.11]
Train,[87.70077264675417],[48.70000000000001]
Train,[98.97553464446413],[96.73000000000002]
