Time,Iteration,Cost,Parameters
Wed Oct  2 00:37:02 2024,0,0.5574865036861844,[-2.89893619  2.24168189 -2.12003238 -0.11228377  0.55813434 -2.77435623
  3.06433772  2.19384871  1.18976724 -1.06223583  0.60696236  1.14857171
  1.30605173 -1.86929954  0.73389806  2.89003145 -0.54959061 -0.47097759
 -2.02229515  0.73322095  1.6093739   2.82652381 -1.26031984 -0.2556083
 -2.38854492 -2.277345    3.12912429  2.54432232 -0.67126061 -2.68577476
  1.52126349 -0.05071954 -2.33846645  2.0446794   1.14791586 -0.64630773
  1.04890095 -1.92480742 -0.31643262  2.31801307 -0.20160366  0.57062159
  2.69407857  1.07698087  2.58527592  2.93829306  2.76089865 -2.94153845
  0.36259333 -0.66150633  1.65583812  2.67617416 -0.24770229 -2.46232632
  2.63145799 -3.07505704  0.78704998 -0.75477045 -1.82201288  3.00293585
 -1.85462444 -1.63309362 -2.54946098  2.31351358 -2.26346049  1.98108826
  1.90456288  1.42092589  2.5950616   2.86722743  1.84307315  1.52562154
 -1.70291259 -2.34855943  1.23717137  0.702682    1.57059382 -2.86460053
 -0.4592665 ]
Wed Oct  2 00:41:46 2024,1,0.5489867940386208,[-2.89710662  2.23985233 -2.11820281 -0.11411334  0.55630477 -2.7761858
  3.06616729  2.19201914  1.19159681 -1.06040626  0.60879193  1.15040128
  1.3078813  -1.86746997  0.73206849  2.88820188 -0.54776104 -0.46914802
 -2.02412471  0.73505052  1.61120346  2.82469424 -1.26214941 -0.25377874
 -2.38671535 -2.27551543  3.12729472  2.54615189 -0.66943105 -2.68394519
  1.51943392 -0.04888997 -2.34029601  2.04284983  1.14974543 -0.64447816
  1.05073052 -1.92297785 -0.31460305  2.31984264 -0.19977409  0.56879202
  2.69590814  1.07881044  2.58344636  2.94012263  2.76272821 -2.93970888
  0.36076376 -0.6633359   1.65766769  2.67434459 -0.24953185 -2.46049675
  2.63328756 -3.0768866   0.78887955 -0.75294088 -1.82384245  3.00476542
 -1.85279487 -1.63126405 -2.55129055  2.31168401 -2.26529006  1.97925869
  1.90639245  1.42275546  2.59689116  2.86539786  1.84124358  1.52379197
 -1.70108302 -2.34672986  1.23900094  0.70451156  1.57242338 -2.8664301
 -0.46109607]
Wed Oct  2 00:46:33 2024,2,0.5514990564120467,[-2.88826262  2.23100833 -2.10935881 -0.12295733  0.56514877 -2.7850298
  3.07501129  2.20086314  1.18275281 -1.05156226  0.59994793  1.14155728
  1.31672529 -1.87631397  0.7232245   2.87935789 -0.53891704 -0.47799202
 -2.03296871  0.74389452  1.62004746  2.83353824 -1.2709934  -0.26262273
 -2.37787135 -2.28435943  3.13613872  2.55499589 -0.66058705 -2.67510119
  1.52827792 -0.05773397 -2.33145202  2.03400583  1.14090143 -0.65332216
  1.04188652 -1.91413385 -0.30575905  2.31099864 -0.20861809  0.55994803
  2.68706414  1.08765444  2.57460236  2.93127863  2.75388422 -2.94855288
  0.36960776 -0.67217989  1.66651169  2.68318859 -0.24068786 -2.45165276
  2.62444356 -3.0857306   0.78003556 -0.74409688 -1.81499845  2.99592142
 -1.86163887 -1.64010805 -2.54244655  2.30284001 -2.25644606  1.97041469
  1.91523645  1.41391146  2.60573516  2.87424186  1.85008758  1.51494797
 -1.70992702 -2.33788586  1.23015694  0.71335556  1.56357939 -2.8575861
 -0.45225207]
Wed Oct  2 00:51:22 2024,3,0.5497720886489142,[-2.88240605  2.22515175 -2.10350224 -0.11710076  0.55929219 -2.79088637
  3.06915472  2.20671971  1.17689624 -1.05741883  0.60580451  1.14741385
  1.32258187 -1.88217054  0.71736792  2.87350131 -0.54477362 -0.4838486
 -2.02711214  0.73803795  1.62590403  2.82768167 -1.27684998 -0.25676616
 -2.37201478 -2.290216    3.13028215  2.54913932 -0.65473047 -2.68095777
  1.52242134 -0.06359054 -2.32559544  2.02814926  1.13504486 -0.65917873
  1.04774309 -1.91999042 -0.31161563  2.31685522 -0.20276152  0.55409145
  2.69292072  1.09351101  2.58045893  2.92542206  2.75974079 -2.95440945
  0.36375119 -0.66632332  1.67236826  2.67733201 -0.23483128 -2.45750933
  2.63030013 -3.07987403  0.78589213 -0.74995346 -1.80914188  2.99006485
