Data,Predicted,Reference
Train,[88.64898848776573],[125.53]
Train,[88.48133576755151],[85.28]
Train,[97.84411934154396],[83.06]
Train,[99.96387670129431],[156.44]
Train,[88.7394193911499],[125.92]
Train,[93.58780343419053],[105.57]
Train,[89.06208933751313],[114.51999999999998]
Train,[103.55962361428458],[85.6]
Train,[90.08927343769192],[37.93000000000001]
Train,[101.22139875603935],[91.14]
Train,[72.44332505358884],[73.07]
Train,[89.5234298821386],[97.18000000000002]
Train,[93.74933673206682],[70.11]
Train,[98.187474144948],[99.12]
Train,[95.04041566788278],[91.4]
Train,[90.27224929237225],[35.71000000000001]
Train,[93.0461089020127],[68.84]
Train,[91.69134499787974],[105.45]
Train,[90.87980672916612],[95.85]
Train,[95.61322882098118],[107.47]
Train,[79.90372694266065],[103.10000000000001]
Train,[73.44020419258713],[130.99]
Train,[90.19001868247297],[69.18]
Train,[96.97473181432525],[103.93000000000002]
Train,[96.61656701760553],[91.48]
Train,[93.36608682290979],[90.96]
Train,[107.11261162235422],[95.84000000000002]
Train,[97.3776970565243],[93.39000000000001]
Train,[100.87742673477942],[157.03]
Train,[100.06410294756792],[90.68]
Train,[89.28221246672118],[81.48]
Train,[90.12357429387994],[93.27]
Train,[96.23031272484437],[27.490000000000002]
Train,[101.36668183731672],[84.68]
Train,[94.5726572188961],[97.37]
Train,[90.09816936679918],[103.85]
Train,[88.9010733446241],[128.18]
Train,[95.6886400151243],[70.08]
Train,[89.47466902755257],[70.36]
Train,[92.77391188712676],[75.46]
Train,[95.5580124063371],[60.36]
Train,[96.90015825937962],[89.34]
Train,[98.59658892289231],[76.98]
Train,[100.76033123203088],[99.05]
Train,[95.49881892456389],[53.46]
Train,[101.24247418891696],[79.12]
Train,[98.85731430787132],[97.83999999999999]
Train,[96.44628459665357],[147.43]
Train,[99.90532139371409],[96.07]
Train,[96.857158800208],[123.61]
Train,[90.73268903236263],[43.86]
Train,[91.44553613701406],[22.250000000000004]
Train,[90.02079019684066],[105.34000000000002]
Train,[93.71600163551989],[99.53]
Train,[101.72198518211916],[92.22]
Train,[89.42970529315744],[165.98]
Train,[91.75347787646386],[30.17]
Train,[110.5738100253161],[115.81]
Train,[101.88930025346308],[87.71]
Train,[100.17206645822249],[127.13]
Train,[104.98974595573678],[75.11]
Train,[89.47309159349044],[48.70000000000001]
Train,[93.43449223666333],[96.73000000000002]
Train,[97.44400846957215],[96.32]
Train,[93.0187988422496],[86.39]
Train,[86.46894731338926],[95.96]
Train,[88.83157515832725],[122.36]
Train,[100.67446471212024],[115.95000000000002]
Train,[92.92573809575644],[96.49999999999999]
Train,[92.36999181891832],[105.71]
Train,[88.99543979862234],[124.54]
Train,[94.016546736284],[92.11]
Train,[80.25467105743736],[110.66]
Train,[92.87013366151753],[81.76]
Train,[87.89767727117466],[175.87]
Train,[89.21817846567545],[130.86]
Train,[93.40381472314806],[66.62]
Train,[89.47625653998605],[167.90999999999997]
Train,[96.9957835713574],[79.95]
Train,[90.31444667188526],[62.32]
Train,[91.08441981503378],[84.8]
Train,[92.6654550223332],[75.7]
Train,[110.24027034006062],[117.83]
Train,[96.28489813211037],[114.83000000000001]
Train,[90.6253697056136],[38.26]
Train,[90.57193578865413],[89.38000000000001]
Train,[87.93437071807082],[82.97]
Train,[96.19739116919742],[102.72]
Train,[91.59842084998051],[96.07]
Train,[96.9835102642044],[84.61]
Train,[100.64122781603992],[115.94000000000001]
Train,[91.00513033641927],[97.08999999999999]
Train,[98.76421187526637],[90.42000000000002]
Train,[89.47282512683469],[51.72999999999999]
Train,[100.66010281869605],[116.36]
Train,[93.85669944796028],[41.31000000000001]
Train,[89.29910355668625],[87.81]
Train,[93.22786570437209],[46.37]
Train,[91.82658530751209],[60.940000000000005]
Train,[93.35506723000745],[69.17]
Train,[92.65671371427196],[74.61]
Train,[90.80643588153846],[163.47]
Train,[92.0537837920556],[25.86]
Train,[93.5589496582844],[118.91000000000001]
Train,[92.67260815021648],[78.47]
Train,[91.35831639699387],[28.049999999999997]
Train,[96.0143996430958],[98.71999999999998]
Train,[93.27352912208909],[106.08]
Train,[89.53550563309193],[68.06]
