Data,Predicted,Reference
Train,[0.2517477867964114],[0.15212044618440884]
Train,[4.389387180161939],[7.842957692477334]
Train,[4.245111633669684],[4.473940305485819]
Train,[2.5061133793176356],[2.4517889358554164]
Train,[0.8982186512654023],[0.9351477241641596]
Train,[2.396514410102425],[2.387580797054609]
Train,[0.1530584219728453],[0.10726261739794507]
Train,[3.865105691028386],[3.793749588761759]
Train,[2.912254692399716],[2.9167177949359107]
Train,[0.9759570427299175],[1.2954745322324515]
Train,[0.14805153040819852],[0.09116446206257856]
Train,[2.084407239704494],[2.541349830751192]
Train,[4.457759879275291],[7.787707358411644]
Train,[3.7918228557400964],[4.127049221787681]
Train,[1.9713744200865169],[1.9627902676351003]
Train,[4.341412161539916],[6.561192241522049]
Train,[3.433240198196438],[3.6565831768987658]
Train,[0.7155296729556722],[0.9670251607185809]
Train,[4.92831024577961],[7.303666125221572]
Train,[0.5203594704354528],[0.6485852440243378]
Train,[0.14734446663187759],[-0.46119789896471264]
Train,[1.2059360093704405],[1.4768898614795307]
Train,[2.295454174547404],[2.7232759642814366]
Train,[0.2728405392069623],[0.014072345297029849]
Train,[1.5681965440457653],[2.0992243824666232]
Train,[0.4618971087427199],[0.6466114249050271]
Train,[4.490520754368391],[7.522788431683498]
Train,[2.825870497060778],[2.7628390696897758]
Train,[1.0447174169448368],[0.93222559970497]
Train,[1.4810114217672299],[2.047383856037375]
Train,[0.17897482425906824],[0.03534971284759893]
Train,[0.38776547079352514],[0.06652681796497877]
Train,[4.150293732521993],[5.383867029840847]
Train,[1.1301087357499588],[1.281379111295294]
Train,[4.060119847290486],[4.048402641770816]
Train,[1.7657921932220206],[2.1042307360503587]
Train,[4.699821765300741],[5.305832796475033]
Train,[3.9435696861722884],[5.005291258261608]
Train,[4.241959234717656],[5.863706019333859]
Train,[1.8763115030392445],[1.9870312513031168]
Train,[3.874229093658556],[4.786702273533876]
Train,[0.8375725679291577],[1.2781704464337225]
Train,[0.15531798640685607],[-0.01909559466141027]
Train,[2.7128903179412767],[2.892443297399759]
Train,[1.298969774047119],[1.7321626333555384]
Train,[3.038633544120183],[2.94695043545705]
Train,[0.203059863560905],[0.31849650752912045]
Train,[4.613365532521204],[8.05951816524077]
Train,[3.4578611683776432],[3.3710705737069984]
Train,[2.1824297670683013],[1.998163029380662]
Train,[0.4460348793100725],[0.6675272422565207]
Train,[4.94453558322364],[6.277461081544413]
Train,[4.151316297514217],[8.913022702360855]
Train,[0.17042583813890474],[0.005049337243247029]
Train,[4.073037813412163],[5.31966100076417]
Train,[2.611517055923031],[2.938834782397337]
Train,[3.691916337407361],[4.128569120740318]
Train,[4.782691546695121],[8.209635886739576]
Train,[0.18759127865091504],[0.4302878307882695]
Train,[4.006881980235428],[4.790340127201053]
Train,[0.17962305116529187],[0.4265054332921523]
Train,[4.151316297514217],[8.044833134764593]
Train,[3.1007864130100673],[3.150089044318738]
Train,[4.961729783368644],[6.997174541087548]
Train,[4.9783314315270175],[6.741868983109392]
Train,[0.16234657504411834],[-0.24286788038391804]
Train,[0.7668794061779296],[0.8660762218242338]
Train,[0.23587085440648847],[0.14600668598461256]
Train,[3.275342604662256],[3.212868062291675]
Train,[4.3469535365027125],[8.752402580655435]
Train,[4.875294631614739],[7.435820996858531]
Train,[1.3809225383322834],[1.620163039881725]
Train,[0.19610185108679395],[0.1389339251474664]
Train,[4.973864456943908],[6.22057345379716]
Train,[0.16327304351057392],[0.3975027900471779]
Train,[0.20460812623243302],[-0.02109760071597566]
Train,[4.5686723841332695],[4.762557004162482]
Train,[0.3009495817856957],[0.7763532209855986]
Train,[0.22358644379780548],[0.17921242508543986]
Train,[0.21352228198552292],[-0.15903290025705594]
Test,[0.33796058630270065],[0.5887845761532753]
Test,[4.888900983600868],[5.611744168546933]
Test,[3.537636857982863],[8.995279669280766]
Test,[4.430142846582666],[6.438739428784374]
Test,[0.23456465744906996],[0.46015189625291025]
Test,[3.5724613172426416],[4.06106820518451]
Test,[0.6099185489062158],[1.1786390244180303]
Test,[0.27515186344688913],[0.4821909913342542]
Test,[3.537636857982863],[8.624548407982562]
Test,[4.807054720143182],[5.071967437573046]
