Data,Predicted,Reference
Train,[49.56185310446685],[22.183940829627677]
Train,[50.013705553720726],[21.96207452531331]
Train,[49.525756376317],[28.45442910095913]
Train,[49.8326089335249],[1.4890218011756418]
Train,[49.502817437537395],[5.655949212053905]
Train,[50.09477208963517],[36.11908572314969]
Train,[49.496474183545956],[21.59822400383935]
Train,[50.09477208963517],[22.06270761705617]
Train,[49.515892871299016],[26.718617589523856]
Train,[50.2048064619705],[35.08764698053131]
Test,[49.680727713500424],[21.11480908549428]
Test,[49.936983745784225],[14.452265541363486]
Test,[49.526493340594826],[19.661260059909168]
Test,[50.27512343168163],[31.683716046746476]
Test,[49.55584337762842],[45.94602506838522]
Test,[49.34649038263153],[9.140036887160578]
Test,[49.54902741969114],[44.35579965326372]
Test,[50.013705553720726],[30.711601057987636]
Test,[49.98772855909361],[33.7084432869362]
Test,[50.50960872142216],[47.86051238420981]
