Data,Predicted,Reference
Train,[-0.7735658869583079],[-0.5140644418338634]
Train,[-0.22332911653096368],[-0.3151717417892387]
Train,[-0.7520370132704942],[-1.3213025288558946]
Train,[0.6611068697817474],[1.112121671028499]
Train,[-0.666377406608854],[-0.5692728876701186]
Train,[-0.1720861389362392],[-0.2855421659382412]
Train,[0.07755067687247102],[0.316717485636822]
Train,[-0.00629823469775156],[-0.0069637706136571]
Train,[-0.4557450738035436],[-0.2989342245361615]
Train,[0.8800486648684634],[0.9567507551514521]
Train,[-0.7810369590973767],[-1.0453572817558363]
Train,[0.24874806223599716],[0.8142726514686466]
Train,[0.8275386350441944],[0.8593426451453183]
Train,[-0.5403393398358917],[-0.3578581209845566]
Train,[-0.03830769261503345],[-0.2275836696863018]
Train,[-0.7768579841697957],[-0.8441156825616862]
Train,[0.43040168867285716],[0.5917316760277707]
Train,[-0.538307304640309],[-0.3720601144963217]
Train,[-0.6739165216719687],[-0.9238554531512158]
Train,[0.1348226674667768],[0.0937419523835186]
Train,[0.47335151022446037],[0.5274127439133418]
Train,[0.5494469134202747],[0.6182522915609263]
Train,[0.8033247404707178],[0.7510072093716565]
Train,[0.6242309615108874],[0.663611893728567]
Train,[-0.1128337911114238],[-0.0502154836345569]
Train,[-0.574077379577626],[-0.8486476695555504]
Train,[-0.6917920883478413],[-0.5904649618251088]
Train,[0.5389305921101015],[0.6415387312434659]
Train,[0.8905331446679292],[1.2474436312669608]
Train,[0.3423505084055202],[0.5352396150326065]
Train,[-0.7848707253209991],[-0.6123161378757772]
Train,[-0.49875318930722035],[-0.8147186593622491]
Train,[0.7671804615255127],[1.125304945081114]
Train,[-0.7502416057491771],[-0.8990909404931973]
Train,[-0.22566577585239986],[-0.44761841966747834]
Train,[-0.7634771351632251],[-0.5544525953275778]
Train,[-0.5001641420510123],[-0.8031784931389307]
Train,[0.04456672981288803],[0.4661662295755172]
Train,[0.6604573558412199],[0.8621704423706711]
Train,[-0.129265736028963],[-0.2519742808244274]
Train,[-0.25713540881234354],[-0.2280790856409715]
Train,[0.8519154567034578],[1.0011350801194143]
Train,[-0.19738917839438466],[-0.004156556445861499]
Train,[-0.32466347574551524],[-0.3063846201651672]
Train,[0.5870481947644621],[0.7418629889194234]
Train,[0.8711282036493897],[0.7792952674009892]
Train,[-0.41694827669304646],[-0.4848613326313893]
Train,[0.8369483685738086],[0.6743398498919234]
Train,[0.006788101410378349],[0.1333918982060836]
Train,[-0.7424790859491119],[-1.102005773028501]
Train,[-0.32968579000648957],[-0.7326388820378239]
Train,[-0.6382082546017234],[-0.6002073279395215]
Train,[-0.7719481916746787],[-1.1277531806310868]
Train,[0.7989681119089501],[1.021386051180284]
Train,[-0.7866279860141601],[-1.030954768382251]
Train,[-0.27513336361953494],[-0.0649641193603831]
Train,[0.20141832458210276],[0.06739855468429509]
Train,[0.8626047388594901],[0.7540483472543694]
Train,[0.06984350722973633],[-0.1320881553499706]
Train,[-0.370144281572881],[-0.6000270189982396]
Train,[0.7143048238992251],[1.0854275231137502]
Train,[-0.4124942056518736],[-0.8041301881652031]
Train,[-0.3719336461040517],[0.1484059788340531]
Train,[-0.5794108547097359],[-0.9546176443341488]
Train,[0.29588787031386415],[0.3424910539831479]
Train,[-0.7143213120903777],[-0.43187620297741286]
Train,[0.6975306768138562],[1.2768163054098491]
Train,[0.4715672700789707],[0.9969143454352108]
Train,[-0.16923291558901607],[0.1135747169447017]
Train,[-0.4596990932363705],[-0.5324525919493893]
Train,[-0.7806234978537168],[-0.8187334255313298]
Train,[0.15716680784223555],[0.0353231738098245]
Train,[0.016637680902059023],[0.364653427034021]
Train,[0.20207111233785055],[0.6807410119867123]
Train,[-0.02450752548272622],[0.2491204431168686]
Train,[0.38732402319973247],[0.4768778511585152]
Train,[-0.7663251557559969],[-1.0094227647417502]
Train,[-0.7842912008976425],[-1.0610435156238522]
Train,[-0.7598106804634387],[-0.980574610632992]
Train,[0.26920006201028013],[0.5142511912099249]
Test,[0.8892790769795171],[1.0766906571754675]
Test,[0.8842673308955242],[1.1758669783743836]
Test,[0.5111024073962369],[0.7144245525869408]
Test,[-0.6967635406879026],[-0.9110096321024224]
Test,[0.3376039224483958],[0.5999932057404177]
Test,[0.4059302782365896],[0.6204180136743289]
Test,[-0.6466781108480876],[-0.6196167651447306]
Test,[-0.05414273440179643],[-0.1719788602539582]
Test,[-0.7338385443800146],[-0.745282998309404]
Test,[-0.2918647044769969],[-0.1435600020122891]
