Time,Iteration,Cost,Parameters
Fri Apr  5 02:33:28 2024,0,0.3586344587584276,[ 1.11855077  2.23743464 -2.1242795  -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960172  1.18552025 -1.06648295  0.60271537  1.14432458
  1.31029899 -1.87354667  0.7296508   2.88578419 -0.54534322 -0.47522459
 -2.0265424   0.7289737   1.60512677  2.83077107 -1.26456696 -0.25136105
 -2.39279218 -2.27309774  3.13337155  2.54856958 -0.67550774 -2.69002202]
Fri Apr  5 02:35:41 2024,1,0.33648486236744224,[ 1.35916999  2.23743464 -2.1242795  -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960173  1.18552027 -1.06648294  0.60271538  1.14432459
  1.31029899 -1.87354666  0.7296508   2.88578419 -0.54534321 -0.47522457
 -2.0265424   0.7289737   1.60512678  2.83077107 -1.26456696 -0.25136105
 -2.39279218 -2.27309774  3.13337155  2.54856958 -0.67550773 -2.69002202]
Fri Apr  5 02:36:28 2024,2,0.33636002468007387,[ 1.38075176  2.23743464 -2.12427949 -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960173  1.18552026 -1.06648295  0.60271538  1.14432459
  1.31029899 -1.87354666  0.7296508   2.88578419 -0.54534321 -0.47522457
 -2.02654241  0.7289737   1.60512677  2.83077107 -1.26456696 -0.25136105
 -2.39279218 -2.27309774  3.13337154  2.54856958 -0.67550773 -2.69002202]
Fri Apr  5 02:37:11 2024,3,0.33635752372815775,[ 1.37808854  2.23743464 -2.12427949 -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960174  1.18552027 -1.06648294  0.60271538  1.14432459
  1.31029899 -1.87354666  0.7296508   2.88578419 -0.54534321 -0.47522457
 -2.02654241  0.7289737   1.60512677  2.83077107 -1.26456696 -0.25136105
 -2.39279218 -2.27309774  3.13337154  2.54856958 -0.67550773 -2.69002202]
Fri Apr  5 02:37:52 2024,4,0.3363575236421313,[ 1.37810405  2.23743464 -2.12427949 -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960174  1.18552027 -1.06648294  0.60271538  1.14432459
  1.31029899 -1.87354666  0.7296508   2.88578419 -0.54534321 -0.47522457
 -2.02654241  0.7289737   1.60512677  2.83077107 -1.26456696 -0.25136105
 -2.39279218 -2.27309774  3.13337154  2.54856958 -0.67550773 -2.69002202]
