Data,Predicted,Reference
Train,[96.93830142513762],[125.53]
Train,[82.92889774615253],[85.28]
Train,[87.45998146356156],[83.06]
Train,[108.29698693018578],[156.44]
Train,[96.27545587157543],[125.92]
Train,[90.00368257804902],[105.57]
Train,[84.84343103572826],[114.51999999999998]
Train,[98.4327652542526],[85.6]
Train,[86.20595640280033],[37.93000000000001]
Train,[88.62737895176112],[91.14]
Train,[98.0419129495392],[73.07]
Train,[100.72665525318722],[97.18000000000002]
Train,[95.67507145792145],[70.11]
Train,[86.8093926251398],[99.12]
Train,[91.73763856117087],[91.4]
Train,[77.26203345630474],[35.71000000000001]
Train,[88.15961549431114],[68.84]
Train,[102.38767746442203],[105.45]
Train,[99.51831404379868],[95.85]
Train,[92.29259066569374],[107.47]
Train,[91.38146677551],[103.10000000000001]
Train,[91.27581715546135],[130.99]
Train,[80.35710961838528],[69.18]
Train,[86.3443980314422],[103.93000000000002]
Train,[85.54683668732967],[91.48]
Train,[89.90956384317262],[90.96]
Train,[97.47913801337384],[95.84000000000002]
Train,[108.15382181016604],[93.39000000000001]
Train,[108.2551196762659],[157.03]
Train,[85.02956529007541],[90.68]
Train,[88.82322474701995],[81.48]
Train,[88.43094947304013],[93.27]
Train,[74.82873975201353],[27.490000000000002]
Train,[103.44466123839199],[84.68]
Train,[98.04943411404065],[97.37]
Train,[95.8233665279429],[103.85]
Train,[94.39858394062787],[128.18]
Train,[106.1899813059457],[70.08]
Train,[79.6596676579112],[70.36]
Train,[97.45812765543536],[75.46]
Train,[78.03999864873947],[60.36]
Train,[108.17703768238394],[89.34]
Train,[91.95907579511851],[76.98]
Train,[87.54409390702966],[99.05]
Train,[85.47842398220071],[53.46]
Train,[95.26849929938642],[79.12]
Train,[86.51745318506306],[97.83999999999999]
Train,[105.52395569980335],[147.43]
Train,[95.42647665133157],[96.07]
Train,[104.03583828320835],[123.61]
Train,[74.25598455918227],[43.86]
Train,[75.522618506666],[22.250000000000004]
Train,[82.87429706420303],[105.34000000000002]
Train,[88.6951617983023],[99.53]
Train,[81.47196857437729],[92.22]
Train,[85.24013147377093],[165.98]
Train,[78.40800644548817],[30.17]
Train,[104.5802046654244],[115.81]
Train,[93.27169448295747],[87.71]
Train,[87.46610537750429],[127.13]
Train,[84.62380376518914],[75.11]
Train,[85.41546421923694],[48.70000000000001]
Train,[102.85362270194145],[96.73000000000002]
Train,[94.13846599741937],[96.32]
Train,[106.29658511852197],[86.39]
Train,[108.97291039948787],[95.96]
Train,[96.12453884064658],[122.36]
Train,[95.55892562019581],[115.95000000000002]
Train,[85.13798527183131],[96.49999999999999]
Train,[102.39582635437534],[105.71]
Train,[97.47612792309513],[124.54]
Train,[89.68793180275536],[92.11]
Train,[102.43411846335938],[110.66]
Train,[96.70795985290361],[81.76]
Train,[96.14051946377538],[175.87]
Train,[88.82629735853192],[130.86]
Train,[80.15048530558511],[66.62]
Train,[82.94190649998576],[167.90999999999997]
Train,[91.10301079826031],[79.95]
Train,[92.35227373681178],[62.32]
Train,[86.80800447401312],[84.8]
Train,[99.70698579143752],[75.7]
Train,[108.5773750305349],[117.83]
Train,[79.46039710398641],[114.83000000000001]
Train,[75.69341319754251],[38.26]
Train,[75.97266813310821],[89.38000000000001]
Train,[80.21987900580461],[82.97]
Train,[86.18434724109888],[102.72]
Train,[91.36925446009093],[96.07]
Train,[104.74966427751912],[84.61]
Train,[95.5122849380754],[115.94000000000001]
Train,[97.64917152736375],[97.08999999999999]
Train,[85.53065968690578],[90.42000000000002]
Train,[88.73946830465007],[51.72999999999999]
Train,[87.19466161608855],[116.36]
Train,[92.64902730806396],[41.31000000000001]
Train,[88.69413347589219],[87.81]
Train,[91.49135029017845],[46.37]
Train,[94.6125707391133],[60.940000000000005]
Train,[103.32790956781372],[69.17]
Train,[94.06009734960278],[74.61]
Train,[82.98740365416208],[163.47]
Train,[75.04887117409876],[25.86]
Train,[91.45981055050184],[118.91000000000001]
Train,[94.63623377354665],[78.47]
Train,[74.7662804217727],[28.049999999999997]
Train,[91.00692387438616],[98.71999999999998]
Train,[84.7091879736385],[106.08]
Train,[83.24466195471963],[68.06]
Train,[97.5208684308295],[107.97]
Train,[86.02346626870688],[116.67]
Train,[80.9435103729927],[90.04]
Train,[87.61900737211538],[87.44999999999999]
Train,[79.07284991868927],[36.48]
Train,[104.51135196939289],[42.79]
Train,[84.56744446959796],[110.34]
Train,[92.2447091786528],[109.10999999999999]
Train,[89.80289959982098],[120.28]
Train,[78.0549853644982],[86.31]
Train,[86.25919270784848],[75.03]
Train,[108.6548259218771],[156.97]
Train,[95.90035719007275],[101.87]
Train,[80.183635189682],[93.5]
Train,[99.52243266092137],[103.54]
Train,[86.01580271933632],[75.79]
Train,[96.4213512080869],[100.88000000000001]
Train,[109.13555913377161],[112.13]
Train,[76.3322158290819],[98.83]
Train,[77.69631276802298],[70.36]
Train,[95.31833560940716],[114.30999999999999]
Train,[90.13375056823868],[78.91]
Train,[92.8434864367173],[87.34]
Train,[102.93802961986552],[98.93999999999998]
Train,[101.23448620368234],[78.51]
Train,[79.20851069392657],[36.52]
Train,[78.55997971275464],[87.02]
Train,[99.43091337330782],[80.2]
Train,[100.08526782736287],[77.7]
Train,[79.06069192412843],[79.87]
