Time,Iteration,Cost,Parameters
Tue Jun  4 08:26:30 2024,0,0.4360931476080102,[-2.89401759  2.22826878 -2.11511378 -0.10736517  0.54472122 -2.76094312
  3.07775084  2.18043559  1.19468584 -1.07564894  0.61188096  1.15349031
  1.31946484 -1.88271266  0.72048495  2.89495005 -0.53617749 -0.46605899
 -2.03570826  0.71980784  1.61429249  2.82160521 -1.27373295 -0.24219519
 -2.38362632 -2.26393189  3.12420569  2.53940373 -0.68467373 -2.69918787]
Tue Jun  4 08:30:24 2024,1,0.43424269264034426,[-2.88460633  2.23768004 -2.10570252 -0.09795391  0.53530996 -2.77035438
  3.06833958  2.17102433  1.18527458 -1.06623768  0.62129222  1.14407905
  1.3288761  -1.8733014   0.71107368  2.90436131 -0.54558875 -0.45664773
 -2.04511952  0.71039658  1.62370376  2.83101647 -1.26432169 -0.23278393
 -2.37421506 -2.25452062  3.11479443  2.52999246 -0.69408499 -2.70859914]
Tue Jun  4 08:34:16 2024,2,0.43229236416267025,[-2.87496275  2.22803646 -2.09605893 -0.10759749  0.54495354 -2.76071079
  3.07798316  2.18066792  1.175631   -1.07588126  0.63093581  1.15372263
  1.33851969 -1.88294498  0.72071727  2.9140049  -0.55523234 -0.46629132
 -2.05476311  0.70075299  1.63334734  2.84066006 -1.27396528 -0.22314034
 -2.36457148 -2.24487704  3.12443801  2.53963605 -0.68444141 -2.71824272]
Tue Jun  4 08:38:08 2024,3,0.43023990808694307,[-2.86509137  2.23790783 -2.10593031 -0.11746886  0.53508217 -2.75083942
  3.08785453  2.17079654  1.18550237 -1.06600989  0.62106443  1.14385126
  1.34839106 -1.89281635  0.7108459   2.92387627 -0.56510371 -0.47616269
 -2.06463448  0.69088162  1.64321871  2.85053143 -1.28383665 -0.21326897
 -2.37444285 -2.25474841  3.11456664  2.54950742 -0.69431278 -2.72811409]
Tue Jun  4 08:42:00 2024,4,0.4280827452162331,[-2.85499459  2.24800461 -2.11602709 -0.12756564  0.52498539 -2.7609362
  3.07775775  2.18089332  1.19559915 -1.05591311  0.63116121  1.13375448
  1.33829428 -1.90291313  0.70074912  2.91377949 -0.55500693 -0.46606591
 -2.07473126  0.68078484  1.65331549  2.84043465 -1.29393343 -0.20317219
 -2.36434607 -2.24465163  3.12466342  2.5596042  -0.70440956 -2.71801731]
Tue Jun  4 08:45:47 2024,5,0.4258182524901734,[-2.84467412  2.23768413 -2.10570661 -0.11724517  0.53530586 -2.77125667
  3.08807823  2.1912138   1.20591962 -1.06623359  0.64148169  1.14407495
  1.34861475 -1.89259266  0.71106959  2.90345901 -0.5653274  -0.47638638
 -2.06441079  0.69110531  1.66363596  2.83011418 -1.28361296 -0.19285172
 -2.37466654 -2.23433116  3.11434295  2.54928373 -0.71473003 -2.72833778]
Tue Jun  4 08:49:38 2024,6,0.4234438776358701,[-2.83413153  2.22714155 -2.09516403 -0.10670258  0.54584845 -2.76071409
  3.07753564  2.20175638  1.21646221 -1.055691    0.65202427  1.13353237
  1.33807217 -1.90313525  0.72161217  2.9140016  -0.57586999 -0.4658438
 -2.0538682   0.68056273  1.67417855  2.81957159 -1.29415554 -0.2033943
 -2.36412396 -2.24487375  3.10380036  2.55982631 -0.72527262 -2.7177952 ]
Tue Jun  4 08:53:29 2024,7,0.42095720468650843,[-2.82336853  2.21637854 -2.10592703 -0.11746559  0.53508544 -2.74995108
  3.06677263  2.19099338  1.2056992  -1.04492799  0.64126126  1.12276936
  1.34883517 -1.91389825  0.73237518  2.90323859 -0.56510698 -0.4766068
 -2.06463121  0.66979972  1.66341554  2.8303346  -1.28339253 -0.1926313
 -2.35336095 -2.25563675  3.11456337  2.57058932 -0.71450961 -2.72855821]
Tue Jun  4 08:57:19 2024,8,0.4183560013764606,[-2.81238703  2.22736004 -2.11690853 -0.12844709  0.52410395 -2.73896958
  3.07775413  2.20197487  1.2166807  -1.05590949  0.65224276  1.13375086
  1.35981667 -1.90291676  0.72139368  2.8922571  -0.57608848 -0.4875883
 -2.05364971  0.65881822  1.65243405  2.84131609 -1.29437403 -0.1816498
 -2.34237945 -2.24465526  3.10358187  2.58157082 -0.70352812 -2.7395397 ]
Tue Jun  4 09:01:10 2024,9,0.415638258859333,[-2.8011893   2.23855777 -2.12810626 -0.13964482  0.51290621 -2.75016732
  3.0665564   2.19077714  1.20548297 -1.04471176  0.66344049  1.12255312
  1.34861894 -1.91411449  0.71019595  2.90345483 -0.56489074 -0.49878603
 -2.06484744  0.64762049  1.66363178  2.85251383 -1.30557176 -0.19284753
 -2.33118172 -2.25585299  3.1147796   2.57037308 -0.71472585 -2.75073744]
Tue Jun  4 09:05:01 2024,10,0.41280222779303943,[-2.78977796  2.24996911 -2.1395176  -0.12823348  0.52431755 -2.73875598
  3.05514506  2.20218848  1.19407163 -1.05612309  0.67485183  1.13396446
  1.36003028 -1.90270315  0.69878461  2.89204349 -0.55347941 -0.51019737
 -2.07625878  0.63620915  1.67504312  2.86392516 -1.3169831  -0.20425887
 -2.34259306 -2.26726433  3.10336827  2.58178442 -0.72613719 -2.7393261 ]
Tue Jun  4 09:08:54 2024,11,0.4098464524454683,[-2.77815606  2.23834721 -2.1511395  -0.11661159  0.51269565 -2.75037788
  3.06676696  2.21381037  1.18244973 -1.06774499  0.66322994  1.12234257
  1.37165217 -1.89108125  0.68716272  2.88042159 -0.5651013  -0.49857547
 -2.06463688  0.64783105  1.66342122  2.87554706 -1.3053612  -0.19263697
 -2.35421495 -2.25564243  3.09174637  2.59340632 -0.71451529 -2.7277042 ]
Tue Jun  4 09:12:47 2024,12,0.4067698034496274,[-2.7663271   2.25017617 -2.13931054 -0.12844055  0.50086669 -2.73854891
  3.07859592  2.20198141  1.17062077 -1.05591603  0.65140097  1.13417153
  1.38348113 -1.87925229  0.67533376  2.86859263 -0.57693026 -0.51040444
 -2.05280792  0.65966001  1.65159226  2.8637181  -1.31719017 -0.18080801
 -2.34238599 -2.24381347  3.10357533  2.60523528 -0.72634425 -2.71587524]
Tue Jun  4 09:16:36 2024,13,0.4035715093447081,[-2.75429504  2.26220824 -2.12727847 -0.14047261  0.48883463 -2.75058098
  3.06656385  2.18994935  1.15858871 -1.06794809  0.63936891  1.14620359
  1.37144907 -1.89128436  0.68736582  2.85656057 -0.58896233 -0.49837237
 -2.04077586  0.64762795  1.63956019  2.87575016 -1.3051581  -0.19284008
 -2.35441806 -2.2317814   3.1156074   2.59320321 -0.73837632 -2.70384318]
Tue Jun  4 09:20:27 2024,14,0.4002511867783118,[-2.74206432  2.27443895 -2.13950919 -0.1282419   0.50106535 -2.76281169
  3.07879457  2.17771863  1.14635799 -1.08017881  0.65159963  1.15843431
  1.38367979 -1.87905364  0.67513511  2.84432985 -0.57673161 -0.48614166
 -2.05300658  0.65985866  1.65179091  2.86351945 -1.31738882 -0.20507079
 -2.36664877 -2.21955069  3.10337668  2.5809725  -0.7261456  -2.71607389]
Tue Jun  4 09:24:21 2024,15,0.39680886909470453,[-2.72963991  2.28686337 -2.1519336  -0.14066631  0.48864093 -2.77523611
  3.06637016  2.16529422  1.15878241 -1.09260322  0.66402404  1.17085872
  1.3961042  -1.89147806  0.66271069  2.83190544 -0.58915603 -0.47371724
 -2.04058216  0.64743425  1.6393665   2.85109503 -1.32981323 -0.21749521
 -2.35422436 -2.2319751   3.11580109  2.56854808 -0.73857001 -2.70364948]
Tue Jun  4 09:28:12 2024,16,0.39324503294257124,[-2.71702726  2.27425072 -2.16454625 -0.12805367  0.50125358 -2.78784875
  3.05375751  2.15268157  1.14616976 -1.07999058  0.67663669  1.18347137
  1.40871685 -1.87886541  0.65009805  2.84451808 -0.60176867 -0.4611046
 -2.05319481  0.66004689  1.62675385  2.86370768 -1.31720059 -0.20488256
 -2.366837   -2.24458775  3.12841374  2.55593544 -0.75118266 -2.69103683]
Tue Jun  4 09:31:51 2024,17,0.3895606224797039,[-2.70423237  2.26145583 -2.15175136 -0.11525877  0.48845869 -2.80064364
  3.0665524   2.13988668  1.15896465 -1.06719569  0.68943158  1.17067648
  1.39592195 -1.8916603   0.63730316  2.83172319 -0.61456356 -0.4483097
 -2.0659897   0.67284179  1.61395896  2.87650257 -1.3044057  -0.21767745
 -2.35404211 -2.25738264  3.14120863  2.56873033 -0.73838777 -2.67824194]
Tue Jun  4 09:35:43 2024,18,0.3857570707202874,[-2.69126174  2.2484852  -2.13878073 -0.1282294   0.50142931 -2.78767302
  3.05358177  2.15285731  1.17193528 -1.05422506  0.67646095  1.1836471
  1.40889258 -1.87868967  0.65027378  2.81875256 -0.62753419 -0.46128033
 -2.05301907  0.68581241  1.60098833  2.86353194 -1.29143507 -0.23064808
 -2.36701274 -2.24441201  3.128238    2.58170096 -0.7513584  -2.66527131]
Tue Jun  4 09:39:24 2024,19,0.38183631755789177,[-2.67812241  2.26162454 -2.12564139 -0.14136874  0.51456865 -2.80081235
  3.04044244  2.13971797  1.18507462 -1.04108572  0.66332161  1.17050777
  1.39575325 -1.89182901  0.66341312  2.80561323 -0.64067353 -0.448141
 -2.06615841  0.69895175  1.58784899  2.8503926  -1.27829573 -0.21750874
 -2.3538734  -2.25755135  3.14137734  2.59484029 -0.76449773 -2.67841065]
Tue Jun  4 09:43:14 2024,20,0.3778008240013529,[-2.66482191  2.24832404 -2.11234089 -0.15466924  0.52786915 -2.78751185
  3.05374294  2.12641747  1.17177412 -1.05438622  0.67662211  1.18380827
  1.40905375 -1.87852851  0.67671362  2.79231273 -0.62737303 -0.4614415
 -2.05285791  0.71225225  1.60114949  2.83709211 -1.26499523 -0.23080924
 -2.3671739  -2.27085185  3.12807684  2.60814079 -0.75119723 -2.69171115]
Tue Jun  4 09:47:05 2024,21,0.3736535821804989,[-2.6513683   2.23487043 -2.09888728 -0.16812285  0.54132276 -2.80096546
  3.06719655  2.13987108  1.18522773 -1.04093261  0.6631685   1.19726188
  1.42250735 -1.8650749   0.69016723  2.77885912 -0.64082664 -0.4748951
 -2.06631152  0.69879864  1.6146031   2.85054571 -1.27844884 -0.21735563
 -2.35372029 -2.25739824  3.14153045  2.6215944  -0.76465084 -2.67825754]
Tue Jun  4 09:50:57 2024,22,0.3693981207134399,[-2.63777013  2.22127226 -2.11248545 -0.18172102  0.55492093 -2.81456363
  3.08079472  2.15346925  1.1988259  -1.05453078  0.64957033  1.18366371
  1.40890918 -1.87867307  0.67656906  2.76526095 -0.62722847 -0.48849328
 -2.05271335  0.68520047  1.62820127  2.83694754 -1.29204701 -0.20375746
 -2.36731846 -2.24380007  3.15512862  2.60799623 -0.75105267 -2.69185571]
Tue Jun  4 09:54:48 2024,23,0.36503850507641583,[-2.62403642  2.20753856 -2.12621916 -0.16798731  0.54118722 -2.82829734
  3.09452842  2.13973555  1.2125596  -1.06826449  0.66330404  1.16993
  1.42264289 -1.89240678  0.66283535  2.77899465 -0.64096217 -0.50222698
 -2.03897964  0.67146677  1.64193498  2.85068125 -1.30578071 -0.21749117
 -2.38105217 -2.23006636  3.16886232  2.62172994 -0.73731897 -2.67812201]
Tue Jun  4 09:58:33 2024,24,0.360579332680268,[-2.61017667  2.22139831 -2.14007891 -0.15412756  0.52732747 -2.84215709
  3.08066867  2.12587579  1.22641935 -1.08212424  0.67716379  1.15607025
  1.40878314 -1.90626653  0.6489756   2.7651349  -0.62710242 -0.51608673
 -2.05283939  0.68532652  1.65579473  2.864541   -1.29192096 -0.20363141
 -2.36719242 -2.21620661  3.15500257  2.60787018 -0.72345921 -2.66426225]
Tue Jun  4 10:02:04 2024,25,0.35602572243346936,[-2.59620078  2.2353742  -2.12610303 -0.14015168  0.54130336 -2.82818121
  3.06669278  2.13985168  1.21244347 -1.06814836  0.6631879   1.14209436
  1.39480725 -1.89229064  0.63499972  2.77911079 -0.6410783  -0.53006262
 -2.06681528  0.69930241  1.66977062  2.87851689 -1.27794508 -0.2176073
 -2.3811683  -2.20223072  3.16897845  2.62184607 -0.7374351  -2.65028637]
Tue Jun  4 10:05:56 2024,26,0.3513832986587823,[-2.58211909  2.2212925  -2.14018472 -0.12606998  0.55538505 -2.8422629
  3.05261109  2.15393337  1.19836178 -1.05406666  0.64910621  1.15617605
  1.40888894 -1.87820895  0.62091802  2.79319248 -0.65516    -0.54414431
 -2.05273359  0.7133841   1.68385231  2.8644352  -1.29202677 -0.23168899
 -2.39524999 -2.21631242  3.15489676  2.60776438 -0.72335341 -2.63620468]
Tue Jun  4 10:09:47 2024,27,0.3466581693272137,[-2.56794229  2.2071157  -2.12600792 -0.11189318  0.54120825 -2.8280861
  3.03843429  2.16811017  1.18418497 -1.03988986  0.66328301  1.17035286
  1.39471214 -1.89238575  0.60674122  2.77901567 -0.64098319 -0.55832111
 -2.03855679  0.6992073   1.66967551  2.85025839 -1.27784997 -0.21751219
 -2.38107319 -2.20213561  3.16907356  2.62194118 -0.7091766  -2.65038148]
Tue Jun  4 10:13:40 2024,28,0.3418568986765499,[-2.55368141  2.22137658 -2.14026879 -0.12615406  0.55546912 -2.81382522
  3.05269516  2.18237105  1.1699241  -1.02562898  0.67754389  1.15609198
  1.40897302 -1.87812488  0.59248034  2.7647548  -0.62672232 -0.57258199
 -2.02429591  0.71346817  1.65541463  2.86451927 -1.26358909 -0.23177307
 -2.39533407 -2.21639649  3.18333444  2.63620206 -0.72343748 -2.6361206 ]
Tue Jun  4 10:17:31 2024,29,0.3369864743897238,[-2.5393478   2.2357102  -2.12593518 -0.11182044  0.56980274 -2.7994916
