Data,Predicted,Reference
Train,[11.63817400535066],[11.419323978790072]
Train,[37.83708960688759],[38.37984389685504]
Train,[29.789410367111497],[28.45442910095913]
Train,[30.288985845393743],[31.090164682595642]
Train,[38.699311315423856],[38.61289258268229]
Train,[22.675841196582507],[22.43046880487619]
Train,[28.784315374225493],[29.368968576145388]
Train,[44.96374766353241],[47.60649734243187]
Train,[25.22614581993205],[24.966479494709]
Train,[36.50369996289874],[37.260245294353446]
Train,[39.53848835134368],[39.76399761035423]
Train,[27.772691526313082],[27.165637298533312]
Train,[41.1421577130841],[41.96481980614857]
Train,[16.697996568800793],[17.14054531055369]
Train,[27.264957528413465],[26.718617589523856]
Train,[31.773330539316852],[31.257680875217414]
Train,[6.532044232651649],[6.079970725090428]
Train,[9.143039433963086],[7.874158137998318]
Train,[8.749112742475255],[9.211597200964444]
Train,[7.9815561788500595],[6.553480811946483]
Train,[35.59022818317926],[36.11908572314969]
Train,[21.154897928636956],[21.96207452531331]
Train,[12.96247538519216],[13.802272805244636]
Train,[4.008160601215838],[1.4890218011756418]
Train,[26.246702598565758],[26.74015248118296]
Train,[42.637416949063905],[43.78207627659384]
Train,[44.655465996079045],[46.04266356846418]
Train,[5.852503361898693],[0.5940313794688469]
Train,[19.647856753307327],[19.481068594777955]
Train,[8.36189790186331],[7.02417770524763]
Train,[12.074342125970283],[11.342517620936421]
Train,[34.65889065882162],[34.012246633368584]
Train,[33.7112387571444],[34.95543520780506]
Train,[24.204987176021756],[23.814688251131003]
Train,[7.242122774004376],[6.078664727644804]
Train,[14.331378055557384],[13.665847912571913]
Train,[37.39778439036904],[38.27138043609492]
Train,[43.34125061984671],[47.78245722894642]
Train,[36.95325946398902],[37.05430124479853]
Train,[28.279214460250152],[27.718364306649523]
Train,[15.266231474521993],[14.591433296334424]
Train,[40.750998413962606],[42.48308024495913]
Train,[4.294551578217741],[-0.15574288779396844]
Train,[43.681697396877986],[45.01384437205655]
Train,[14.796708186863054],[15.7550193118723]
Train,[18.653677588664365],[19.634224509631533]
Train,[12.51583721034633],[13.82135722967156]
Train,[3.7304559805441095],[1.769759611402127]
Train,[33.23178721951585],[31.07545506510255]
Train,[15.739752372098627],[15.277341707916124]
Train,[25.73660574807916],[26.13546579034512]
Train,[34.18700595254298],[35.08764698053131]
Train,[23.69471375105504],[22.183940829627677]
Train,[45.8378719449843],[49.88539494389588]
Train,[16.21707366823817],[15.181031027313997]
Train,[11.207514503207333],[10.953498281056305]
Train,[9.95036939428989],[8.793471556957675]
Train,[17.669844590097306],[18.00957915874943]
Train,[6.188384627514217],[3.4608337209135893]
Train,[42.274323187025225],[44.5794126316553]
Train,[21.660614924407838],[21.59822400383935]
Train,[42.99310880602853],[44.26046758985906]
Train,[5.204632100995233],[3.308590929914436]
Train,[41.52653785071323],[42.227295719162576]
Train,[9.54351391426128],[10.23317908725265]
Train,[39.94899672479297],[41.45536129971897]
Train,[17.18232077965531],[15.387660558256593]
Train,[38.27099215229122],[39.74674292701304]
Train,[45.263658558783916],[46.90550687613035]
Train,[13.414070635233589],[13.726712549911833]
Train,[4.589509635815889],[1.4334221036279309]
Train,[23.18492765289615],[22.06270761705617]
Train,[7.608245977651409],[7.520315132447425]
Train,[5.524540323188701],[5.802364640846755]
Train,[6.8833390504148175],[5.655949212053905]
Train,[26.756223926932677],[27.565939341626937]
Train,[36.04929311904245],[36.1218949694379]
Train,[32.748851020997236],[33.618772724720806]
Train,[18.160364956857386],[19.146785465969725]
Train,[39.12186871048899],[40.22680574685258]
Test,[20.14830923172457],[21.11480908549428]
Test,[13.870434880680374],[14.452265541363486]
Test,[20.65072603879607],[19.661260059909168]
Test,[32.26263129421545],[31.683716046746476]
Test,[44.33894194916349],[45.94602506838522]
Test,[10.363436427418687],[9.140036887160578]
Test,[41.90397874072056],[44.35579965326372]
Test,[30.786302276795737],[30.711601057987636]
Test,[35.12669634606425],[33.7084432869362]
Test,[46.11193528830435],[47.86051238420981]
