Data,Predicted,Reference
Train,[-0.41267446613239295],[-0.5140644418338634]
Train,[-0.03536218367975955],[-0.3151717417892387]
Train,[-0.4157198377687561],[-1.3213025288558946]
Train,[0.3348602297669962],[1.112121671028499]
Train,[-0.30591297714004906],[-0.5692728876701186]
Train,[0.4067650627469002],[-0.2855421659382412]
Train,[-0.3668470631918822],[0.316717485636822]
Train,[-0.4548627609586278],[-0.0069637706136571]
Train,[0.01234641743071023],[-0.2989342245361615]
Train,[0.3943537010832346],[0.9567507551514521]
Train,[-0.4557031842808682],[-1.0453572817558363]
Train,[-0.11934107132116939],[0.8142726514686466]
Train,[0.40941966988075457],[0.8593426451453183]
Train,[-0.1013331036556992],[-0.3578581209845566]
Train,[-0.02224311172302291],[-0.2275836696863018]
Train,[-0.4541016079070787],[-0.8441156825616862]
Train,[0.1103570381318625],[0.5917316760277707]
Train,[-0.21416132846775543],[-0.3720601144963217]
Train,[-0.28289637782511273],[-0.9238554531512158]
Train,[0.12040143572629411],[0.0937419523835186]
Train,[0.2405417502638024],[0.5274127439133418]
Train,[0.2421175479624727],[0.6182522915609263]
Train,[0.3561277294936876],[0.7510072093716565]
Train,[0.3082209697407793],[0.663611893728567]
Train,[0.017094118998666672],[-0.0502154836345569]
Train,[-0.23814575130094492],[-0.8486476695555504]
Train,[-0.3267692458917043],[-0.5904649618251088]
Train,[0.26251743292337953],[0.6415387312434659]
Train,[0.409702668087722],[1.2474436312669608]
Train,[0.001995555140421922],[0.5352396150326065]
Train,[-0.43582635904252137],[-0.6123161378757772]
Train,[-0.046113258717636954],[-0.8147186593622491]
Train,[0.3906453667894448],[1.125304945081114]
Train,[-0.3825203130641024],[-0.8990909404931973]
Train,[0.3667860215121548],[-0.44761841966747834]
Train,[-0.39839417129798815],[-0.5544525953275778]
Train,[-0.18963187338667162],[-0.8031784931389307]
Train,[-0.4159074667572102],[0.4661662295755172]
Train,[0.3035881988443363],[0.8621704423706711]
Train,[-0.022243111723022187],[-0.2519742808244274]
Train,[0.3179144837887769],[-0.2280790856409715]
Train,[0.41385089113650525],[1.0011350801194143]
Train,[0.40053939820030604],[-0.004156556445861499]
Train,[-0.08765682980246045],[-0.3063846201651672]
Train,[0.2773357143955583],[0.7418629889194234]
Train,[0.41524286605635524],[0.7792952674009892]
Train,[-0.139265319861778],[-0.4848613326313893]
Train,[0.37066769799727545],[0.6743398498919234]
Train,[0.06919413404757804],[0.1333918982060836]
Train,[-0.39721075507727766],[-1.102005773028501]
Train,[0.19913829448533688],[-0.7326388820378239]
Train,[-0.28411939894092414],[-0.6002073279395215]
Train,[-0.4494918773572623],[-1.1277531806310868]
Train,[0.4017500699487662],[1.021386051180284]
Train,[-0.4443653621015476],[-1.030954768382251]
Train,[-0.06156204834185084],[-0.0649641193603831]
Train,[0.14549155289481794],[0.06739855468429509]
Train,[0.38346502705854807],[0.7540483472543694]
Train,[0.09494430190480167],[-0.1320881553499706]
Train,[0.13609385227695042],[-0.6000270189982396]
Train,[0.32244279792612995],[1.0854275231137502]
Train,[0.07339194807993014],[-0.8041301881652031]
Train,[-0.11358056304828493],[0.1484059788340531]
Train,[-0.15286248649204834],[-0.9546176443341488]
Train,[-0.057366297920775806],[0.3424910539831479]
Train,[-0.3465726919498598],[-0.43187620297741286]
Train,[0.35737528388337786],[1.2768163054098491]
Train,[0.15857420964240312],[0.9969143454352108]
Train,[-0.00912200791040984],[0.1135747169447017]
Train,[-0.16464045480672737],[-0.5324525919493893]
Train,[-0.4252060995331943],[-0.8187334255313298]
Train,[-0.2468526776832781],[0.0353231738098245]
Train,[-0.44942382818078613],[0.364653427034021]
Train,[-0.18295874225916778],[0.6807410119867123]
Train,[-0.40249572729780675],[0.2491204431168686]
Train,[0.058060547045140666],[0.4768778511585152]
Train,[-0.4416828398697453],[-1.0094227647417502]
Train,[-0.45448820758503494],[-1.0610435156238522]
Train,[-0.430486265864357],[-0.980574610632992]
Train,[0.17013649531945135],[0.5142511912099249]
Test,[0.4031599162871484],[1.0766906571754675]
Test,[0.41379455978878843],[1.1758669783743836]
Test,[0.2025248333566186],[0.7144245525869408]
Test,[-0.31774040600018016],[-0.9110096321024224]
Test,[0.19425323537259892],[0.5999932057404177]
Test,[0.2177532186127824],[0.6204180136743289]
Test,[-0.2437783594706418],[-0.6196167651447306]
Test,[0.04322146358119454],[-0.1719788602539582]
Test,[-0.36520009498190714],[-0.745282998309404]
Test,[0.2606536860519791],[-0.1435600020122891]
