Time,Iteration,Cost,Parameters
Sun May 26 04:30:19 2024,0,0.17675300744224615,[-2.90474018  2.23587791]
Sun May 26 04:30:22 2024,1,0.1767057292373016,[-2.906278    2.23741574]
Sun May 26 04:30:26 2024,2,0.17665927567543513,[-2.90779767  2.23893541]
Sun May 26 04:30:30 2024,3,0.17661362234621011,[-2.90929968  2.2374334 ]
Sun May 26 04:30:34 2024,4,0.1765687477087589,[-2.91078442  2.23594865]
Sun May 26 04:30:37 2024,5,0.17652463178494687,[-2.91225229  2.23741652]
Sun May 26 04:30:41 2024,6,0.17648125567480122,[-2.91370361  2.23596519]
Sun May 26 04:30:44 2024,7,0.1764386013276158,[-2.91513872  2.23453008]
Sun May 26 04:30:47 2024,8,0.1763966514142472,[-2.91655793  2.23311087]
Sun May 26 04:30:50 2024,9,0.17635538924633248,[-2.91796155  2.23170725]
Sun May 26 04:30:53 2024,10,0.17631479871992864,[-2.91934987  2.23309557]
Sun May 26 04:30:57 2024,11,0.17627486427306893,[-2.92072317  2.23172227]
Sun May 26 04:31:01 2024,12,0.17623557085186645,[-2.92208173  2.23308083]
Sun May 26 04:31:05 2024,13,0.17619690388221182,[-2.92342582  2.23173674]
Sun May 26 04:31:09 2024,14,0.1761588492453448,[-2.92475568  2.23040688]
Sun May 26 04:31:12 2024,15,0.17612139325624213,[-2.92607159  2.22909097]
Sun May 26 04:31:16 2024,16,0.17608452264414304,[-2.92737377  2.23039316]
Sun May 26 04:31:20 2024,17,0.17604822453475966,[-2.92866248  2.22910445]
Sun May 26 04:31:24 2024,18,0.17601248643385925,[-2.92993794  2.23037991]
Sun May 26 04:31:28 2024,19,0.17597729621199334,[-2.93120037  2.22911747]
Sun May 26 04:31:32 2024,20,0.17594264209020838,[-2.93245001  2.23036711]
Sun May 26 04:31:36 2024,21,0.1759085126266128,[-2.93368706  2.23160416]
Sun May 26 04:31:40 2024,22,0.17587489670370243,[-2.93491174  2.23282884]
Sun May 26 04:31:44 2024,23,0.17584178351636628,[-2.93612425  2.23404135]
Sun May 26 04:31:48 2024,24,0.1758091625605091,[-2.93732479  2.23524189]
Sun May 26 04:31:52 2024,25,0.17577702362223818,[-2.93851356  2.23405312]
Sun May 26 04:31:57 2024,26,0.17574535676756928,[-2.93969074  2.23287594]
Sun May 26 04:32:03 2024,27,0.17571415233261364,[-2.94085652  2.23404173]
Sun May 26 04:32:07 2024,28,0.17568340091421222,[-2.94201109  2.23519629]
Sun May 26 04:32:11 2024,29,0.1756530933609882,[-2.94315462  2.23633982]
Sun May 26 04:32:15 2024,30,0.17562322076479084,[-2.94428728  2.23520716]
Sun May 26 04:32:19 2024,31,0.17559377445250793,[-2.94540925  2.23632913]
Sun May 26 04:32:23 2024,32,0.1755647459782247,[-2.94652069  2.23521769]
Sun May 26 04:32:26 2024,33,0.17553612711571004,[-2.94762176  2.23411662]
Sun May 26 04:32:30 2024,34,0.17550790985121242,[-2.94871262  2.23520748]
Sun May 26 04:32:34 2024,35,0.17548008637654872,[-2.94979343  2.23412667]
Sun May 26 04:32:38 2024,36,0.17545264908247102,[-2.95086434  2.23519758]
Sun May 26 04:32:42 2024,37,0.17542559055229714,[-2.95192549  2.23625873]
Sun May 26 04:32:46 2024,38,0.17539890355579205,[-2.95297703  2.23731027]
Sun May 26 04:32:50 2024,39,0.1753725810432872,[-2.95401911  2.23626819]
Sun May 26 04:32:55 2024,40,0.17534661614002775,[-2.95505185  2.23730094]
Sun May 26 04:32:59 2024,41,0.17532100214073507,[-2.95607541  2.2383245 ]
Sun May 26 04:33:03 2024,42,0.17529573250437588,[-2.95708991  2.23731   ]
Sun May 26 04:33:07 2024,43,0.1752708008491284,[-2.95809548  2.23831557]
Sun May 26 04:33:11 2024,44,0.1752462009475352,[-2.95909225  2.23931234]
Sun May 26 04:33:14 2024,45,0.17522192672183629,[-2.96008034  2.24030043]
Sun May 26 04:33:18 2024,46,0.17519797223947314,[-2.96105988  2.24127997]
Sun May 26 04:33:22 2024,47,0.17517433170875635,[-2.96203099  2.24030886]
Sun May 26 04:33:26 2024,48,0.17515099947469026,[-2.96299378  2.24127166]
Sun May 26 04:33:29 2024,49,0.1751279700149468,[-2.96394838  2.24031706]
Sun May 26 04:33:32 2024,50,0.1751052379359836,[-2.96489488  2.23937056]
Sun May 26 04:33:36 2024,51,0.17508279796929904,[-2.96583342  2.24030909]
Sun May 26 04:33:39 2024,52,0.17506064496781878,[-2.96676408  2.24123975]
Sun May 26 04:33:43 2024,53,0.17503877390240857,[-2.96768699  2.24031685]
Sun May 26 04:33:46 2024,54,0.17501717985850812,[-2.96860224  2.2412321 ]
Sun May 26 04:33:49 2024,55,0.17499585803288048,[-2.96950994  2.2403244 ]
Sun May 26 04:33:53 2024,56,0.17497480373047325,[-2.97041018  2.23942416]
