Data,Predicted,Reference
Train,[15.976376961278259],[11.419323978790072]
Train,[33.95875263654018],[38.37984389685504]
Train,[29.731543269063867],[28.45442910095913]
Train,[30.118205350463793],[31.090164682595642]
Train,[34.24189358717822],[38.61289258268229]
Train,[23.01070348005354],[22.43046880487619]
Train,[28.900075993208574],[29.368968576145388]
Train,[26.771287320132235],[47.60649734243187]
Train,[25.53746156457856],[24.966479494709]
Train,[33.470158097660125],[37.260245294353446]
Train,[34.46243254909464],[39.76399761035423]
Train,[27.999070876212244],[27.165637298533312]
Train,[34.47872600602753],[41.96481980614857]
Train,[18.272618886888534],[17.14054531055369]
Train,[27.52649505113371],[26.718617589523856]
Train,[31.154913723411898],[31.257680875217414]
Train,[17.113716013978497],[6.079970725090428]
Train,[15.30242142551494],[7.874158137998318]
Train,[15.305013340389836],[9.211597200964444]
Train,[15.507688370163889],[6.553480811946483]
Train,[33.10837507516992],[36.11908572314969]
Train,[21.59038961424714],[21.96207452531331]
Train,[16.492330987826332],[13.802272805244636]
Train,[24.60712209291284],[1.4890218011756418]
Train,[26.54716022918629],[26.74015248118296]
Train,[33.27347698277906],[43.78207627659384]
Train,[27.868123209343526],[46.04266356846418]
Train,[18.696814204200603],[0.5940313794688469]
Train,[20.3090615403533],[19.481068594777955]
Train,[15.36868391443855],[7.02417770524763]
Train,[16.14171776907449],[11.342517620936421]
Train,[32.7088356658511],[34.012246633368584]
Train,[32.2585066811916],[34.95543520780506]
Train,[24.51708544382733],[23.814688251131003]
Train,[16.072422086766107],[6.078664727644804]
Train,[17.071939115895617],[13.665847912571913]
Train,[33.80294157075199],[38.27138043609492]
Train,[31.941985878529607],[47.78245722894642]
Train,[33.63993061919087],[37.05430124479853]
Train,[28.4575269401363],[27.718364306649523]
Train,[17.508687120237333],[14.591433296334424]
Train,[34.55410898329643],[42.48308024495913]
Train,[23.922635423409496],[-0.15574288779396844]
Train,[31.07252421924345],[45.01384437205655]
Train,[17.284179392052692],[15.7550193118723]
Train,[19.549597954257703],[19.634224509631533]
Train,[16.313852640915155],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[32.01007089289781],[31.07545506510255]
Train,[17.747194882771325],[15.277341707916124]
Train,[26.044903435244905],[26.13546579034512]
Train,[32.49088271171613],[35.08764698053131]
Train,[24.009236610151195],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[18.00134651348],[15.181031027313997]
Train,[15.819268824787525],[10.953498281056305]
Train,[15.430927608036644],[8.793471556957675]
Train,[18.871246468784328],[18.00957915874943]
Train,[17.837358062492132],[3.4608337209135893]
Train,[33.73992276928324],[44.5794126316553]
Train,[22.05066616101913],[21.59822400383935]
Train,[32.676217127192764],[44.26046758985906]
Train,[20.75526872264615],[3.308590929914436]
Train,[34.327967498171276],[42.227295719162576]
Train,[15.348088641121024],[10.23317908725265]
Train,[34.53406555353324],[41.45536129971897]
Train,[18.562260669253202],[15.387660558256593]
Train,[34.10594184686002],[39.74674292701304]
Train,[25.811007349042455],[46.90550687613035]
Train,[16.677485771273457],[13.726712549911833]
Train,[22.966980370895293],[1.4334221036279309]
Train,[23.506299302401505],[22.06270761705617]
Train,[15.737188345053267],[7.520315132447425]
Train,[19.67903418345632],[5.802364640846755]
Train,[16.527496563911853],[5.655949212053905]
Train,[27.041798653327557],[27.565939341626937]
Train,[33.29328270477704],[36.1218949694379]
Train,[31.744107013426326],[33.618772724720806]
Train,[19.200244758818677],[19.146785465969725]
Train,[34.36259220239942],[40.22680574685258]
Test,[20.718186677217126],[21.11480908549428]
Test,[16.87024153572999],[14.452265541363486]
Test,[21.145717793193896],[19.661260059909168]
Test,[31.459376010427206],[31.683716046746476]
Test,[28.996404625953296],[45.94602506838522]
Test,[15.541704141860126],[9.140036887160578]
Test,[34.08674993048553],[44.35579965326372]
Test,[30.484491766892788],[30.711601057987636]
Test,[32.914092674933066],[33.7084432869362]
Test,[25.027341218842285],[47.86051238420981]
