Time,Iteration,Cost,Parameters
Wed May  8 20:14:18 2024,0,0.3837292270829021,[-2.90361834  2.23699974 -2.12471453 -0.11609614  0.55345219 -2.76967408
  3.06901987  2.19003634  1.18595488 -1.06691798  0.60228021  1.14388956
  1.30986409 -1.87311191  0.73008569  2.8853493  -0.54490846 -0.47565974
 -2.02610751  0.7285388   1.60469175  2.83120596 -1.26413221 -0.25092615
 -2.39235729 -2.27353263  3.13380644  2.54813469 -0.67507298 -2.69045691
  1.51658134 -0.04603739 -2.34227881  2.03999725  1.15259801 -0.65098988
  1.0442188  -1.92012527 -0.32111477  2.32269522 -0.20541603  0.56593944
  2.68939642  1.07229872  2.58059378  2.94297521  2.7655808  -2.94535082
  0.3664057  -0.65769396  1.65202575  2.68085631 -0.25238444 -2.45764417
  2.63614014 -3.0788694   0.79173213 -0.75858282 -1.81820052  2.9982537
 -1.85930659 -1.63777577 -2.55414313  2.30970121 -2.25964812  1.98490063
  1.90924503  1.42473826  2.59887396  2.87190958  1.8477553   1.52093939
 -1.69823044 -2.34387728  1.233359  ]
Wed May  8 20:14:24 2024,1,0.37982926524235755,[-2.91680256  2.25018396 -2.11153031 -0.10291192  0.56663641 -2.75648986
  3.05583566  2.17685212  1.17277066 -1.08010219  0.61546443  1.13070534
  1.32304831 -1.85992769  0.74326991  2.87216508 -0.53172424 -0.46247552
 -2.0129233   0.74172302  1.61787596  2.84439018 -1.25094799 -0.26411037
 -2.40554151 -2.26034842  3.12062222  2.56131891 -0.66188876 -2.70364113
  1.50339712 -0.05922161 -2.3290946   2.05318147  1.13941379 -0.66417409
  1.05740302 -1.90694105 -0.33429899  2.33587944 -0.21860025  0.55275522
  2.6762122   1.08548294  2.59377799  2.92979099  2.75239658 -2.9321666
  0.37958992 -0.67087818  1.66520997  2.66767209 -0.26556865 -2.47082839
  2.64932436 -3.06568518  0.80491635 -0.77176703 -1.8050163   2.98506949
 -1.84612237 -1.65095999 -2.54095891  2.296517   -2.2464639   1.99808485
  1.92242925  1.43792247  2.61205818  2.8850938   1.83457108  1.5341236
 -1.71141466 -2.35706149  1.24654322]
Wed May  8 20:14:30 2024,2,0.37887349309853946,[-2.92371819  2.24326833 -2.10461468 -0.10982755  0.55972078 -2.74957423
  3.06275128  2.18376775  1.17968629 -1.07318657  0.62238006  1.12378971
  1.31613268 -1.85301206  0.73635428  2.86524945 -0.53863987 -0.4555599
 -2.00600767  0.74863865  1.62479159  2.85130581 -1.25786362 -0.271026
 -2.41245714 -2.26726404  3.12753785  2.55440328 -0.66880439 -2.71055675
  1.51031275 -0.06613724 -2.33601022  2.04626584  1.13249816 -0.67108972
  1.05048739 -1.91385668 -0.32738336  2.32896381 -0.22551588  0.5458396
  2.66929658  1.07856731  2.58686236  2.92287536  2.75931221 -2.93908223
  0.37267429 -0.66396255  1.65829434  2.66075646 -0.27248428 -2.46391276
  2.64240873 -3.07260081  0.79800072 -0.7648514  -1.79810067  2.99198511
 -1.853038   -1.64404436 -2.54787454  2.30343262 -2.25337953  1.99116922
  1.91551362  1.4448381   2.60514255  2.87817817  1.84148671  1.54103923
 -1.71833029 -2.36397712  1.25345885]
Wed May  8 20:14:35 2024,3,0.37398400630502177,[-2.93885841  2.22812811 -2.08947446 -0.12496777  0.54458056 -2.76471446
  3.07789151  2.16862753  1.16454606 -1.08832679  0.63752028  1.10864949
  1.30099246 -1.83787184  0.72121406  2.88038968 -0.55378009 -0.44041967
 -1.99086744  0.76377887  1.63993182  2.83616559 -1.27300384 -0.28616622
 -2.42759736 -2.28240427  3.14267807  2.5695435  -0.65366417 -2.69541653
