Data,Predicted,Reference
Train,[87.19071470645498],[125.53]
Train,[92.3930201975263],[85.28]
Train,[87.58142890304944],[83.06]
Train,[87.97106197245263],[156.44]
Train,[87.0650099599785],[125.92]
Train,[95.26114431702813],[105.57]
Train,[87.75705736290668],[114.51999999999998]
Train,[84.80873446376663],[85.6]
Train,[91.55106342626244],[37.93000000000001]
Train,[101.49095419919729],[91.14]
Train,[87.85314235268234],[73.07]
Train,[99.9910588534867],[97.18000000000002]
Train,[87.20895620446998],[70.11]
Train,[98.5646036422683],[99.12]
Train,[84.2775591244414],[91.4]
Train,[91.29552739675376],[35.71000000000001]
Train,[84.97502599504654],[68.84]
Train,[86.34028121469812],[105.45]
Train,[108.48209382020823],[95.85]
Train,[95.49686698180818],[107.47]
Train,[92.67623782776104],[103.10000000000001]
Train,[86.11444330509893],[130.99]
Train,[86.06419374562942],[69.18]
Train,[97.59143522945452],[103.93000000000002]
Train,[98.53215895293502],[91.48]
Train,[100.70938472861022],[90.96]
Train,[85.824779822058],[95.84000000000002]
Train,[87.95887605738083],[93.39000000000001]
Train,[88.03597098086571],[157.03]
Train,[97.27940594018806],[90.68]
Train,[87.97072183062109],[81.48]
Train,[99.50200061057672],[93.27]
Train,[87.37611915032551],[27.490000000000002]
Train,[84.47196536714395],[84.68]
Train,[96.09877003826894],[97.37]
Train,[101.96298898650372],[103.85]
Train,[97.66965449792072],[128.18]
Train,[87.03842923904205],[70.08]
Train,[87.5383319451923],[70.36]
Train,[86.85633116168468],[75.46]
Train,[86.13326978831111],[60.36]
Train,[87.49626554258687],[89.34]
Train,[85.95056838199325],[76.98]
Train,[100.4414370477129],[99.05]
Train,[86.76803977746478],[53.46]
Train,[85.36148968146435],[79.12]
Train,[98.45331732347468],[97.83999999999999]
Train,[86.70358725998574],[147.43]
Train,[81.63333173168863],[96.07]
Train,[85.66803525382625],[123.61]
Train,[90.75652483920759],[43.86]
Train,[89.43889128521442],[22.250000000000004]
Train,[90.55213828896787],[105.34000000000002]
Train,[99.47461586845574],[99.53]
Train,[96.8830971346463],[92.22]
Train,[88.63729932513513],[165.98]
Train,[82.29470185146508],[30.17]
Train,[87.07141452593574],[115.81]
Train,[104.96406959388264],[87.71]
Train,[100.01306067572249],[127.13]
Train,[94.0174167687076],[75.11]
Train,[90.00072816453189],[48.70000000000001]
Train,[95.84696761832716],[96.73000000000002]
Train,[91.06866015595436],[96.32]
Train,[85.91593177220102],[86.39]
Train,[100.8794252714761],[95.96]
Train,[86.81840683289977],[122.36]
Train,[90.55601564056431],[115.95000000000002]
Train,[91.82137251069975],[96.49999999999999]
Train,[86.01984019692654],[105.71]
Train,[88.27887668783445],[124.54]
Train,[96.45881932632366],[92.11]
Train,[87.58465737599083],[110.66]
Train,[85.11577648530158],[81.76]
Train,[86.34102244207884],[175.87]
Train,[87.10050195743058],[130.86]
Train,[85.57431567725247],[66.62]
Train,[86.77623010779132],[167.90999999999997]
Train,[85.63735449446368],[79.95]
Train,[86.92291534288496],[62.32]
Train,[92.76374829958691],[84.8]
Train,[90.02837875793247],[75.7]
Train,[82.02783064800809],[117.83]
Train,[92.80986981557153],[114.83000000000001]
Train,[88.84239242461436],[38.26]
Train,[89.56777298127524],[89.38000000000001]
Train,[98.56479080067145],[82.97]
Train,[97.06690860609908],[102.72]
Train,[84.81751457657437],[96.07]
Train,[86.24795491724198],[84.61]
Train,[90.53684255615543],[115.94000000000001]
Train,[86.4025937018693],[97.08999999999999]
Train,[98.05147979754017],[90.42000000000002]
Train,[88.50908502420516],[51.72999999999999]
Train,[100.18017878659461],[116.36]
Train,[81.99048159104959],[41.31000000000001]
Train,[94.00859610562317],[87.81]
Train,[91.65218220754339],[46.37]
Train,[84.66628066058222],[60.940000000000005]
Train,[84.10935300373166],[69.17]
Train,[85.23989979967452],[74.61]
Train,[87.65921049479694],[163.47]
Train,[89.28219027720313],[25.86]
