Data,Predicted,Reference
Train,[114.50583469358537],[125.53]
Train,[40.54384275074106],[85.28]
Train,[62.13290093268491],[83.06]
Train,[82.31576726336894],[156.44]
Train,[114.12398478848172],[125.92]
Train,[118.74906705529901],[105.57]
Train,[113.87202274635487],[114.51999999999998]
Train,[78.54092429187983],[85.6]
Train,[112.45927757093116],[37.93000000000001]
Train,[128.3269844842846],[91.14]
Train,[37.47772996924441],[73.07]
Train,[146.29019944589172],[97.18000000000002]
Train,[93.96423563617847],[70.11]
Train,[118.23501701508287],[99.12]
Train,[49.96279004849228],[91.4]
Train,[85.38661178334345],[35.71000000000001]
Train,[85.44995532341204],[68.84]
Train,[67.66949248393861],[105.45]
Train,[132.9378193032992],[95.85]
Train,[120.17246503945911],[107.47]
Train,[113.2972951795661],[103.10000000000001]
Train,[41.41777291276545],[130.99]
Train,[106.64099000628148],[69.18]
Train,[115.81898794168977],[103.93000000000002]
Train,[113.51428214711348],[91.48]
Train,[101.80374390768617],[90.96]
Train,[53.93284049204035],[95.84000000000002]
Train,[79.27379917801228],[93.39000000000001]
Train,[82.80308909825072],[157.03]
Train,[115.83869831581586],[90.68]
Train,[108.1833761032602],[81.48]
Train,[133.69016372551326],[93.27]
Train,[108.74130416002123],[27.490000000000002]
Train,[42.82706779012104],[84.68]
Train,[71.72817241658441],[97.37]
Train,[106.00572844221551],[103.85]
Train,[120.98220077236365],[128.18]
Train,[61.33079658759664],[70.08]
Train,[105.67013279566889],[70.36]
Train,[95.96688698414503],[75.46]
Train,[119.04629544424782],[60.36]
Train,[62.18384559655868],[89.34]
Train,[68.04766831775771],[76.98]
Train,[118.62537361173547],[99.05]
Train,[83.3013684889713],[53.46]
Train,[52.7118957947901],[79.12]
Train,[118.23642540978379],[97.83999999999999]
Train,[84.58852986127879],[147.43]
Train,[48.51389108583786],[96.07]
Train,[81.34977795784523],[123.61]
Train,[108.68750809878371],[43.86]
Train,[108.80757951920711],[22.250000000000004]
Train,[113.34856521737225],[105.34000000000002]
Train,[99.32395318486505],[99.53]
Train,[124.18298820841132],[92.22]
Train,[111.89964169959948],[165.98]
Train,[120.49240530789368],[30.17]
Train,[71.18007106619768],[115.81]
Train,[131.3635172075918],[87.71]
Train,[120.20664032537492],[127.13]
Train,[35.9646330146877],[75.11]
Train,[111.53450488248852],[48.70000000000001]
Train,[70.75504975312545],[96.73000000000002]
Train,[60.32434275248991],[96.32]
Train,[42.05043179083769],[86.39]
Train,[41.00276904052685],[95.96]
Train,[112.6781562771153],[122.36]
Train,[51.33806807294791],[115.95000000000002]
Train,[89.78423737718568],[96.49999999999999]
Train,[79.26978573157781],[105.71]
Train,[112.45081207962714],[124.54]
Train,[132.02981691861092],[92.11]
Train,[92.43276961341716],[110.66]
Train,[81.34754837211932],[81.76]
Train,[114.63233413338723],[175.87]
Train,[110.23072534000156],[130.86]
Train,[117.8449836665464],[66.62]
Train,[111.31312938981871],[167.90999999999997]
Train,[68.94192674344457],[79.95]
Train,[65.68064811325534],[62.32]
Train,[94.79257926663026],[84.8]
Train,[40.17425797667341],[75.7]
Train,[53.472925409861034],[117.83]
Train,[118.26195331192321],[114.83000000000001]
Train,[103.11879177161502],[38.26]
Train,[105.08122311497074],[89.38000000000001]
Train,[42.87235897934231],[82.97]
Train,[114.90292233526982],[102.72]
Train,[82.59097073273956],[96.07]
Train,[82.1823632615718],[84.61]
Train,[51.27984944536915],[115.94000000000001]
Train,[97.82043560435037],[97.08999999999999]
Train,[132.2756986054336],[90.42000000000002]
Train,[107.89104992571903],[51.72999999999999]
Train,[124.42425382543021],[116.36]
Train,[85.142187036402],[41.31000000000001]
Train,[113.71236331953637],[87.81]
Train,[65.08941180976915],[46.37]
Train,[77.16007395137336],[60.940000000000005]
Train,[74.3533206843127],[69.17]
Train,[81.81291389998403],[74.61]
Train,[111.91699266087089],[163.47]
Train,[108.77901335548901],[25.86]
Train,[119.35805580017849],[118.91000000000001]
Train,[33.644555419515314],[78.47]
Train,[107.9196388260288],[28.049999999999997]
Train,[117.13949025314153],[98.71999999999998]
Train,[94.00378973020807],[106.08]
Train,[109.6153318874234],[68.06]
Train,[83.00917675438504],[107.97]
Train,[117.1287644909014],[116.67]
Train,[80.60060286550654],[90.04]
Train,[119.00299418091151],[87.44999999999999]
Train,[111.42055906639659],[36.48]
Train,[84.92336115605313],[42.79]
Train,[93.2500180595675],[110.34]
Train,[137.93998726389773],[109.10999999999999]
Train,[120.22353110985466],[120.28]
Train,[119.270069357617],[86.31]
