Data,Predicted,Reference
Train,[95.18570814079646],[125.53]
Train,[54.973533523026745],[85.28]
Train,[83.17130140518275],[83.06]
Train,[95.45586611034835],[156.44]
Train,[95.0131233234089],[125.92]
Train,[92.7483842033314],[105.57]
Train,[95.89617199016209],[114.51999999999998]
Train,[96.5797879991187],[85.6]
Train,[95.86096121722301],[37.93000000000001]
Train,[95.39350779133669],[91.14]
Train,[48.358724304798955],[73.07]
Train,[78.69381467151848],[97.18000000000002]
Train,[100.9855596774224],[70.11]
Train,[95.07780783389958],[99.12]
Train,[71.28180355371121],[91.4]
Train,[97.56702239979913],[35.71000000000001]
Train,[96.87465492819938],[68.84]
Train,[87.26908685039636],[105.45]
Train,[86.6021192206859],[95.85]
Train,[95.92918026091402],[107.47]
Train,[94.41587474400475],[103.10000000000001]
Train,[56.019302552792695],[130.99]
Train,[100.08687780986409],[69.18]
Train,[94.30555705820763],[103.93000000000002]
Train,[95.53643567876618],[91.48]
Train,[98.6126461543899],[90.96]
Train,[74.33072701299432],[95.84000000000002]
Train,[94.71568871102248],[93.39000000000001]
Train,[95.70269213183037],[157.03]
Train,[96.5295515883176],[90.68]
Train,[95.95421843426851],[81.48]
Train,[110.35884597566671],[93.27]
Train,[113.90808489593309],[27.490000000000002]
Train,[59.056870904791],[84.68]
Train,[90.24979638315618],[97.37]
Train,[99.42242676126912],[103.85]
Train,[91.84195370095752],[128.18]
Train,[82.06111262124162],[70.08]
Train,[101.87049420000136],[70.36]
Train,[98.2948641602466],[75.46]
Train,[102.7433170178365],[60.36]
Train,[82.83539679829511],[89.34]
Train,[87.62925040635305],[76.98]
Train,[95.23962552026991],[99.05]
Train,[98.49220129658671],[53.46]
Train,[72.8404007744316],[79.12]
Train,[95.19351242656771],[97.83999999999999]
Train,[95.78439242395453],[147.43]
Train,[67.99091280576201],[96.07]
Train,[94.38539933286148],[123.61]
Train,[117.10888720452786],[43.86]
Train,[112.56716041881658],[22.250000000000004]
Train,[97.08833253612967],[105.34000000000002]
Train,[98.21224592220109],[99.53]
Train,[104.1509681141568],[92.22]
Train,[96.48397642281697],[165.98]
Train,[108.95271895042256],[30.17]
Train,[92.86657158042132],[115.81]
Train,[92.42671015791207],[87.71]
Train,[94.49702995551432],[127.13]
Train,[45.3067219010219],[75.11]
Train,[96.14186809522991],[48.70000000000001]
Train,[89.52216841065302],[96.73000000000002]
Train,[81.30815399631484],[96.32]
Train,[57.60423128401387],[86.39]
Train,[56.375955570426214],[95.96]
Train,[95.31118844524907],[122.36]
Train,[71.08535847727697],[115.95000000000002]
Train,[99.33670179416161],[96.49999999999999]
Train,[93.99241060287876],[105.71]
Train,[95.71675247665597],[124.54]
Train,[93.9396753922723],[92.11]
Train,[96.73112183074234],[110.66]
Train,[94.35562341493709],[81.76]
Train,[94.60819378539348],[175.87]
Train,[95.6446043082997],[130.86]
Train,[100.33754389026345],[66.62]
Train,[97.6782853674146],[167.90999999999997]
Train,[88.24064677916806],[79.95]
Train,[85.88640323395113],[62.32]
Train,[97.68793079990746],[84.8]
Train,[27.928528227769906],[75.7]
Train,[73.74985852959006],[117.83]
Train,[101.44742280940466],[114.83000000000001]
Train,[109.58116011844626],[38.26]
