Data,Predicted,Reference
Train,[24.687086379291408],[11.419323978790072]
Train,[24.687086379291408],[38.37984389685504]
Train,[18.151699400023507],[28.45442910095913]
Train,[18.38724152494986],[31.090164682595642]
Train,[25.74237531478834],[38.61289258268229]
Train,[17.197074966718233],[22.43046880487619]
Train,[17.745022512998702],[29.368968576145388]
Train,[35.69129635950822],[47.60649734243187]
Train,[17.024495507643113],[24.966479494709]
Train,[23.19391757260241],[37.260245294353446]
Train,[26.838385624925312],[39.76399761035423]
Train,[17.42618248021416],[27.165637298533312]
Train,[29.126875116779406],[41.96481980614857]
Train,[19.87208309158179],[17.14054531055369]
Train,[17.30031437189569],[26.718617589523856]
Train,[19.218393904053944],[31.257680875217414]
Train,[32.09966598100877],[6.079970725090428]
Train,[27.96873750679969],[7.874158137998318]
Train,[28.544748569179944],[9.211597200964444]
Train,[29.71427706131343],[6.553480811946483]
Train,[22.2668225847183],[36.11908572314969]
Train,[17.574492050105647],[21.96207452531331]
Train,[23.193917572602405],[13.802272805244636]
Train,[36.86508802513218],[1.4890218011756418]
Train,[17.116617876689034],[26.74015248118296]
Train,[31.499657009519936],[43.78207627659384]
Train,[35.097926775175836],[46.04266356846418]
Train,[33.301879797562755],[0.5940313794688469]
Train,[18.151699400023514],[19.481068594777955]
Train,[29.1268751167794],[7.02417770524763]
Train,[24.17664787304853],[11.342517620936421]
Train,[21.400813554092352],[34.012246633368584]
Train,[20.60099313039201],[34.95543520780506]
Train,[17.024495507643113],[23.814688251131003]
Train,[30.901519637723602],[6.078664727644804]
Train,[21.825854856352045],[13.665847912571913]
Train,[24.176647873048545],[38.27138043609492]
Train,[32.70069154465977],[47.78245722894642]
Train,[23.6786816221125],[37.05430124479853]
Train,[17.574492050105643],[27.718364306649523]
Train,[20.992325359448735],[14.591433296334424]
Train,[28.544748569179944],[42.48308024495913]
Train,[36.28062309433327],[-0.15574288779396844]
Train,[33.301879797562755],[45.01384437205655]
Train,[21.400813554092352],[15.7550193118723]
Train,[18.643796920620563],[19.634224509631533]
Train,[23.6786816221125],[13.82135722967156]
Train,[37.44388264159906],[1.769759611402127]
Train,[20.227394929458548],[31.07545506510255]
Train,[20.600993130392013],[15.277341707916124]
Train,[17.05906283602231],[26.13546579034512]
Train,[20.99232535944873],[35.08764698053131]
Train,[17.059062836022303],[22.183940829627677]
Train,[37.44388264159906],[49.88539494389588]
Train,[20.227394929458544],[15.181031027313997]
Train,[25.209249942692146],[10.953498281056305]
Train,[26.838385624925312],[8.793471556957675]
Train,[19.218393904053944],[18.00957915874943]
Train,[32.70069154465978],[3.4608337209135893]
Train,[30.901519637723588],[44.5794126316553]
Train,[17.426182480214177],[21.59822400383935]
Train,[32.0996659810088],[44.26046758985906]
Train,[34.501342443667326],[3.308590929914436]
Train,[29.714277061313435],[42.227295719162576]
Train,[27.399674971735575],[10.23317908725265]
Train,[27.399674971735582],[41.45536129971897]
Train,[19.5355833331918],[15.387660558256593]
Train,[25.209249942692153],[39.74674292701304]
Train,[36.28062309433326],[46.90550687613035]
Train,[22.723067244161225],[13.726712549911833]
Train,[35.691296359508215],[1.4334221036279309]
Train,[17.11661787668905],[22.06270761705617]
Train,[30.306108613710535],[7.520315132447425]
Train,[33.90237930248266],[5.802364640846755]
Train,[31.49965700951991],[5.655949212053905]
Train,[17.197074966718226],[27.565939341626937]
Train,[22.723067244161236],[36.1218949694379]
Train,[19.872083091581793],[33.618772724720806]
Train,[18.920984783248688],[19.146785465969725]
Train,[26.285684423806547],[40.22680574685258]
Test,[17.937520329701965],[21.11480908549428]
Test,[22.266822584718316],[14.452265541363486]
Test,[17.745022512998705],[19.661260059909168]
Test,[19.535583333191806],[31.683716046746476]
Test,[34.501342443667326],[45.94602506838522]
Test,[26.285684423806543],[9.140036887160578]
Test,[30.30610861371054],[44.35579965326372]
Test,[18.643796920620566],[30.711601057987636]
Test,[21.825854856352038],[33.7084432869362]
Test,[38.01621015566699],[47.86051238420981]
