Data,Predicted,Reference
Train,[0.3740918355092645],[0.15212044618440884]
Train,[4.939937609373004],[7.842957692477334]
Train,[5.014563578425432],[4.473940305485819]
Train,[2.7919156764139728],[2.4517889358554164]
Train,[1.099915533825822],[0.9351477241641596]
Train,[2.7823220813510434],[2.387580797054609]
Train,[-0.13218636362080635],[0.10726261739794507]
Train,[4.543412406913512],[3.793749588761759]
Train,[3.1155659140100007],[2.9167177949359107]
Train,[1.5961792790833167],[1.2954745322324515]
Train,[-0.16054053742881583],[0.09116446206257856]
Train,[2.479966131549468],[2.541349830751192]
Train,[5.272345725626621],[7.787707358411644]
Train,[4.1850232366146765],[4.127049221787681]
Train,[2.309924316184876],[1.9627902676351003]
Train,[5.412873309351545],[6.561192241522049]
Train,[3.6300452083595673],[3.6565831768987658]
Train,[1.31973155710745],[0.9670251607185809]
Train,[5.778746589564983],[7.303666125221572]
Train,[1.0558151043407986],[0.6485852440243378]
Train,[-0.17796097876632133],[-0.46119789896471264]
Train,[1.463863023561269],[1.4768898614795307]
Train,[2.6346608728611427],[2.7232759642814366]
Train,[0.47350729918052925],[0.014072345297029849]
Train,[1.8685569921117393],[2.0992243824666232]
Train,[0.5045207166465129],[0.6466114249050271]
Train,[5.4515148205251185],[7.522788431683498]
Train,[3.278093273001065],[2.7628390696897758]
Train,[1.2765934038501845],[0.93222559970497]
Train,[2.0288951957697963],[2.047383856037375]
Train,[-0.1086285115221674],[0.03534971284759893]
Train,[0.3843562449265997],[0.06652681796497877]
Train,[5.128181455153651],[5.383867029840847]
Train,[1.7382479036962892],[1.281379111295294]
Train,[4.784287720404692],[4.048402641770816]
Train,[2.084967918088283],[2.1042307360503587]
Train,[5.604170708105287],[5.305832796475033]
Train,[4.5714992996122925],[5.005291258261608]
Train,[5.285512608114689],[5.863706019333859]
Train,[2.3275532292192755],[1.9870312513031168]
Train,[4.377518809796831],[4.786702273533876]
Train,[1.45657296698002],[1.2781704464337225]
Train,[-0.1808064442934556],[-0.01909559466141027]
Train,[2.952082345705324],[2.892443297399759]
Train,[1.8825410105486289],[1.7321626333555384]
Train,[3.5316512293578857],[2.94695043545705]
Train,[0.020132172637652358],[0.31849650752912045]
Train,[5.01261950906398],[8.05951816524077]
Train,[4.04213158313965],[3.3710705737069984]
Train,[2.5426694406751738],[1.998163029380662]
Train,[0.9295749949637087],[0.6675272422565207]
Train,[5.9470676983146],[6.277461081544413]
Train,[4.310484504626214],[8.913022702360855]
Train,[-0.14253250536099804],[0.005049337243247029]
Train,[4.951747958597144],[5.31966100076417]
Train,[3.027858858132979],[2.938834782397337]
Train,[3.995720708338111],[4.128569120740318]
Train,[5.334965895640389],[8.209635886739576]
Train,[-0.06526896971360474],[0.4302878307882695]
Train,[4.764256423225085],[4.790340127201053]
Train,[-0.0419936092580938],[0.4265054332921523]
Train,[4.310484504626214],[8.044833134764593]
Train,[3.2827944153879502],[3.150089044318738]
Train,[5.903812289300029],[6.997174541087548]
Train,[5.970100138521278],[6.741868983109392]
Train,[-0.16668389990006618],[-0.24286788038391804]
Train,[0.9341451051228447],[0.8660762218242338]
Train,[0.2814505795744944],[0.14600668598461256]
Train,[3.454176630644953],[3.212868062291675]
Train,[4.632764149865813],[8.752402580655435]
Train,[5.5902711338953575],[7.435820996858531]
Train,[1.661338686586314],[1.620163039881725]
Train,[-0.012772289542357823],[0.1389339251474664]
Train,[5.982737192425225],[6.22057345379716]
Train,[-0.0927223438933162],[0.3975027900471779]
Train,[0.04852128690995091],[-0.02109760071597566]
Train,[5.4286689231040715],[4.762557004162482]
Train,[0.5792373190001358],[0.7763532209855986]
Train,[0.19602777801364973],[0.17921242508543986]
Train,[0.11824942352584568],[-0.15903290025705594]
Test,[0.6908106688583506],[0.5887845761532753]
Test,[5.868512620316044],[5.611744168546933]
Test,[-0.1750152465514402],[8.995279669280766]
Test,[5.495968798836183],[6.438739428784374]
Test,[0.09376308608818959],[0.46015189625291025]
Test,[3.8105819037732322],[4.06106820518451]
Test,[1.1860120165682964],[1.1786390244180303]
Test,[0.17898083992430366],[0.4821909913342542]
Test,[-0.1750152465514402],[8.624548407982562]
Test,[5.7524615473691645],[5.071967437573046]
