Data,Predicted,Reference
Train,[1.5242059433337696],[0.15212044618440884]
Train,[4.18301353336003],[7.842957692477334]
Train,[3.764981065167894],[4.473940305485819]
Train,[3.912097514600153],[2.4517889358554164]
Train,[2.5148509488311306],[0.9351477241641596]
Train,[3.307918413694533],[2.387580797054609]
Train,[0.5321302738193762],[0.10726261739794507]
Train,[3.673632872761499],[3.793749588761759]
Train,[4.009110332213716],[2.9167177949359107]
Train,[3.4096086057856754],[1.2954745322324515]
Train,[0.4204746437049315],[0.09116446206257856]
Train,[3.820310268246948],[2.541349830751192]
Train,[4.342177223066835],[7.787707358411644]
Train,[4.360346612077936],[4.127049221787681]
Train,[3.163799617690719],[1.9627902676351003]
Train,[4.608801274902733],[6.561192241522049]
Train,[4.175996657340441],[3.6565831768987658]
Train,[3.159175500673506],[0.9670251607185809]
Train,[4.419310742679957],[7.303666125221572]
Train,[2.8314799172675658],[0.6485852440243378]
Train,[0.3330304782113272],[-0.46119789896471264]
Train,[2.7731499146224974],[1.4768898614795307]
Train,[3.866238153698848],[2.7232759642814366]
Train,[1.7548404037175764],[0.014072345297029849]
Train,[2.987953091392791],[2.0992243824666232]
Train,[1.8750656015934501],[0.6466114249050271]
Train,[4.45139471694752],[7.522788431683498]
Train,[3.4283667662523456],[2.7628390696897758]
Train,[2.6495586992474873],[0.93222559970497]
Train,[3.660195795788036],[2.047383856037375]
Train,[0.33784226790115324],[0.03534971284759893]
Train,[1.696325211819387],[0.06652681796497877]
Train,[4.5994150560685325],[5.383867029840847]
Train,[3.5077680667595725],[1.281379111295294]
Train,[3.719161018251516],[4.048402641770816]
Train,[3.0803331351370242],[2.1042307360503587]
Train,[3.909562765694249],[5.305832796475033]
Train,[4.47720537928555],[5.005291258261608]
Train,[4.61363644192297],[5.863706019333859]
Train,[3.7723242784738313],[1.9870312513031168]
Train,[4.420573370148039],[4.786702273533876]
Train,[3.29387981504149],[1.2781704464337225]
Train,[0.24164110107934975],[-0.01909559466141027]
Train,[3.9593886947730557],[2.892443297399759]
Train,[3.5904417087645317],[1.7321626333555384]
Train,[3.4821352467336384],[2.94695043545705]
Train,[0.9783710914609529],[0.31849650752912045]
Train,[4.898871461002263],[8.05951816524077]
Train,[3.581092559256076],[3.3710705737069984]
Train,[3.239322513880496],[1.998163029380662]
Train,[2.640187952273034],[0.6675272422565207]
Train,[4.0784362173711575],[6.277461081544413]
Train,[5.092930011806267],[8.913022702360855]
Train,[0.2737026876433146],[0.005049337243247029]
Train,[4.569653810505391],[5.31966100076417]
Train,[3.3706048492216207],[2.938834782397337]
Train,[4.298503806233532],[4.128569120740318]
Train,[4.711974431333668],[8.209635886739576]
Train,[0.4333894403837038],[0.4302878307882695]
Train,[4.527842816178248],[4.790340127201053]
Train,[0.8147174401975921],[0.4265054332921523]
Train,[3.736963270507526],[8.044833134764593]
Train,[4.061785057312746],[3.150089044318738]
Train,[4.311409986231745],[6.997174541087548]
Train,[4.221843873624506],[6.741868983109392]
Train,[0.2416804531069606],[-0.24286788038391804]
Train,[2.369219018223706],[0.8660762218242338]
Train,[1.299632788744478],[0.14600668598461256]
Train,[4.117507444942284],[3.212868062291675]
Train,[5.087036647241743],[8.752402580655435]
Train,[4.551337627244002],[7.435820996858531]
Train,[2.8857922842614037],[1.620163039881725]
Train,[0.5587783828491107],[0.1389339251474664]
Train,[4.145492215881457],[6.22057345379716]
Train,[0.6647304063773768],[0.3975027900471779]
Train,[0.7116083703389595],[-0.02109760071597566]
Train,[3.859645491913855],[4.762557004162482]
Train,[1.9864465993897151],[0.7763532209855986]
Train,[1.086184723247152],[0.17921242508543986]
Train,[0.888699697680956],[-0.15903290025705594]
Test,[2.2141186166338755],[0.5887845761532753]
Test,[4.017905754959926],[5.611744168546933]
Test,[3.8700039797865164],[8.995279669280766]
Test,[4.581724462871707],[6.438739428784374]
Test,[1.151933452881314],[0.46015189625291025]
Test,[4.236638152489168],[4.06106820518451]
Test,[3.0049218542634746],[1.1786390244180303]
Test,[1.331726877073441],[0.4821909913342542]
Test,[3.857051707916301],[8.624548407982562]
Test,[3.9620302130451828],[5.071967437573046]
