Data,Predicted,Reference
Train,[-0.03583835939827201],[-0.5140644418338634]
Train,[0.02101727753562275],[-0.3151717417892387]
Train,[-0.13027845693293202],[-1.3213025288558946]
Train,[0.13314230552725398],[1.112121671028499]
Train,[0.0004958530780783718],[-0.5692728876701186]
Train,[-0.17257132354845],[-0.2855421659382412]
Train,[0.15229433987037783],[0.316717485636822]
Train,[0.139193074624863],[-0.0069637706136571]
Train,[-0.18692460118607512],[-0.2989342245361615]
Train,[0.06280353751496594],[0.9567507551514521]
Train,[-0.08644266328678135],[-1.0453572817558363]
Train,[0.16072830405165717],[0.8142726514686466]
Train,[0.10157072680655402],[0.8593426451453183]
Train,[-0.18294249096129325],[-0.3578581209845566]
Train,[0.12794638854999876],[-0.2275836696863018]
Train,[-0.09542992190443685],[-0.8441156825616862]
Train,[0.15755793066611115],[0.5917316760277707]
Train,[0.014028189673961812],[-0.3720601144963217]
Train,[-0.16578959090250203],[-0.9238554531512158]
Train,[0.02117128416316593],[0.0937419523835186]
Train,[0.026719223352961174],[0.5274127439133418]
Train,[0.14790499839964621],[0.6182522915609263]
Train,[0.046921204737730066],[0.7510072093716565]
Train,[0.13854247416976817],[0.663611893728567]
Train,[0.02094947932393681],[-0.0502154836345569]
Train,[0.01143177473543553],[-0.8486476695555504]
Train,[-0.004242848243802068],[-0.5904649618251088]
Train,[0.028963978021523368],[0.6415387312434659]
Train,[0.07503674646421812],[1.2474436312669608]
Train,[0.16060218479793156],[0.5352396150326065]
Train,[-0.051631840401174606],[-0.6123161378757772]
Train,[-0.18533154018429768],[-0.8147186593622491]
Train,[0.11483496137512145],[1.125304945081114]
Train,[-0.02170289478866166],[-0.8990909404931973]
Train,[-0.18025397675649837],[-0.44761841966747834]
Train,[-0.028541537865609604],[-0.5544525953275778]
Train,[0.016141179224585463],[-0.8031784931389307]
Train,[0.14850490341913897],[0.4661662295755172]
Train,[0.03478759446435656],[0.8621704423706711]
Train,[-0.16283468064880532],[-0.2519742808244274]
Train,[-0.18317731913453472],[-0.2280790856409715]
Train,[0.09483469172372722],[1.0011350801194143]
Train,[-0.17670037076761277],[-0.004156556445861499]
Train,[0.020546621351738906],[-0.3063846201651672]
Train,[0.14348299116536656],[0.7418629889194234]
Train,[0.08812280121564758],[0.7792952674009892]
Train,[0.019062948457076585],[-0.4848613326313893]
Train,[0.051832804193900385],[0.6743398498919234]
Train,[0.020838635755053375],[0.1333918982060836]
Train,[-0.13833343861757358],[-1.102005773028501]
Train,[-0.1869479971101417],[-0.7326388820378239]
Train,[0.004682848496708656],[-0.6002073279395215]
Train,[-0.10438402284778517],[-1.1277531806310868]
Train,[0.10826121900184266],[1.021386051180284]
Train,[-0.06002444926375187],[-1.030954768382251]
Train,[0.02087974959871713],[-0.0649641193603831]
Train,[0.021646303241893382],[0.06739855468429509]
Train,[0.05713856714381082],[0.7540483472543694]
Train,[0.020920271193571753],[-0.1320881553499706]
Train,[-0.18772175256563178],[-0.6000270189982396]
Train,[0.03838281340974736],[1.0854275231137502]
Train,[-0.18771914770067902],[-0.8041301881652031]
Train,[0.01995946068596273],[0.1484059788340531]
Train,[-0.17976903891562224],[-0.9546176443341488]
Train,[0.16103455679415296],[0.3424910539831479]
Train,[-0.009530705971392908],[-0.43187620297741286]
Train,[0.1273458940712753],[1.2768163054098491]
Train,[0.154986107072],[0.9969143454352108]
Train,[0.021019864010546178],[0.1135747169447017]
Train,[0.017805724054763165],[-0.5324525919493893]
Train,[-0.04355141174936124],[-0.8187334255313298]
Train,[0.15791750493338583],[0.0353231738098245]
Train,[0.14412056332593873],[0.364653427034021]
Train,[0.15968556490924415],[0.6807410119867123]
Train,[0.1337805080163617],[0.2491204431168686]
Train,[0.15943806319443324],[0.4768778511585152]
Train,[-0.11322813592322054],[-1.0094227647417502]
Train,[-0.07749774531384214],[-1.0610435156238522]
Train,[-0.1218851031298322],[-0.980574610632992]
Train,[0.022395845951661723],[0.5142511912099249]
Test,[0.06878574688034907],[1.0766906571754675]
Test,[0.0815022388049209],[1.1758669783743836]
Test,[0.15175508435828766],[0.7144245525869408]
Test,[-0.15976706683065678],[-0.9110096321024224]
Test,[0.023465539125248177],[0.5999932057404177]
Test,[0.024895405039597873],[0.6204180136743289]
Test,[-0.17115942554751626],[-0.6196167651447306]
Test,[0.020868472846974545],[-0.1719788602539582]
Test,[-0.015357004533872924],[-0.745282998309404]
Test,[-0.18542225019408826],[-0.1435600020122891]
