Data,Predicted,Reference
Train,[0.8272914326362479],[0.15212044618440884]
Train,[4.351653238526711],[7.842957692477334]
Train,[2.3960770758342584],[4.473940305485819]
Train,[3.090074725214579],[2.4517889358554164]
Train,[1.3554125278966775],[0.9351477241641596]
Train,[1.9831435089552898],[2.387580797054609]
Train,[0.47772743055963357],[0.10726261739794507]
Train,[2.326470405833243],[3.793749588761759]
Train,[3.3265740900413774],[2.9167177949359107]
Train,[2.0229235055904664],[1.2954745322324515]
Train,[0.4411433218045192],[0.09116446206257856]
Train,[2.836408342631263],[2.541349830751192]
Train,[4.334214480016565],[7.787707358411644]
Train,[3.8932689152092865],[4.127049221787681]
Train,[1.8467725667722341],[1.9627902676351003]
Train,[4.243807983366495],[6.561192241522049]
Train,[3.6397110234101526],[3.6565831768987658]
Train,[1.7524217711765884],[0.9670251607185809]
Train,[2.7334715017584634],[7.303666125221572]
Train,[1.4917963998659074],[0.6485852440243378]
Train,[0.41310974188137123],[-0.46119789896471264]
Train,[1.5288794841765527],[1.4768898614795307]
Train,[2.9650904188298512],[2.7232759642814366]
Train,[0.9217480119447783],[0.014072345297029849]
Train,[1.6942337955214806],[2.0992243824666232]
Train,[1.0071559854035492],[0.6466114249050271]
Train,[4.315546182173708],[7.522788431683498]
Train,[2.101706972481901],[2.7628390696897758]
Train,[1.4428250447450945],[0.93222559970497]
Train,[2.4345272644114084],[2.047383856037375]
Train,[0.41425499623379014],[0.03534971284759893]
Train,[0.9243449725497757],[0.06652681796497877]
Train,[4.174826583665508],[5.383867029840847]
Train,[2.160057101184871],[1.281379111295294]
Train,[2.3621848013355633],[4.048402641770816]
Train,[1.7723510956734791],[2.1042307360503587]
Train,[2.4925390009185056],[5.305832796475033]
Train,[4.026564017028421],[5.005291258261608]
Train,[4.21192706203199],[5.863706019333859]
Train,[2.7046542092606987],[1.9870312513031168]
Train,[3.9635049060602423],[4.786702273533876]
Train,[1.8868041224814538],[1.2781704464337225]
Train,[0.3844073214516288],[-0.01909559466141027]
Train,[3.2107596962004696],[2.892443297399759]
Train,[2.2974921522072895],[1.7321626333555384]
Train,[2.1543203513531624],[2.94695043545705]
Train,[0.6334320018089198],[0.31849650752912045]
Train,[2.8429545051166656],[8.05951816524077]
Train,[2.247270346776605],[3.3710705737069984]
Train,[1.9171249965673687],[1.998163029380662]
Train,[1.3670255407099656],[0.6675272422565207]
Train,[2.5908560653600547],[6.277461081544413]
Train,[2.911427220682914],[8.913022702360855]
Train,[0.39432062260593215],[0.005049337243247029]
Train,[4.131888430821568],[5.31966100076417]
Train,[2.0446797969098363],[2.938834782397337]
Train,[3.8158216009495067],[4.128569120740318]
Train,[2.806948936356293],[8.209635886739576]
Train,[0.44426640845889687],[0.4302878307882695]
Train,[4.0825999113092415],[4.790340127201053]
Train,[0.5744599888639474],[0.4265054332921523]
Train,[4.368652500287917],[8.044833134764593]
Train,[3.4369848070707456],[3.150089044318738]
Train,[2.696816830988399],[6.997174541087548]
Train,[2.660682330862695],[6.741868983109392]
Train,[0.38441654136987596],[-0.24286788038391804]
Train,[1.2673704538825241],[0.8660762218242338]
Train,[0.7408181215136648],[0.14600668598461256]
Train,[3.5415062559487493],[3.212868062291675]
Train,[2.8779088629243605],[8.752402580655435]
Train,[2.7703133463449876],[7.435820996858531]
Train,[1.6128913845891901],[1.620163039881725]
Train,[0.4843110631510248],[0.1389339251474664]
Train,[2.625314985302543],[6.22057345379716]
Train,[0.5223541885253721],[0.3975027900471779]
Train,[0.5342544554501346],[-0.02109760071597566]
Train,[2.4607180959138035],[4.762557004162482]
Train,[1.0236015235464555],[0.7763532209855986]
Train,[0.6628574649801996],[0.17921242508543986]
Train,[0.593873000151389],[-0.15903290025705594]
Test,[1.1322181451261077],[0.5887845761532753]
Test,[2.557328286125804],[5.611744168546933]
Test,[4.404088969856805],[8.995279669280766]
Test,[4.271177774770752],[6.438739428784374]
Test,[0.6986144221204775],[0.46015189625291025]
Test,[3.7312414531660063],[4.06106820518451]
Test,[1.620507278353095],[1.1786390244180303]
Test,[0.7693144232522692],[0.4821909913342542]
Test,[4.385927645084164],[8.624548407982562]
Test,[2.524630356319588],[5.071967437573046]
