Data,Predicted,Reference
Train,[0.03338519176903355],[-0.5140644418338634]
Train,[0.08195136643791025],[-0.3151717417892387]
Train,[-0.018250256670474682],[-1.3213025288558946]
Train,[-0.011152071762471969],[1.112121671028499]
Train,[0.058450286752557985],[-0.5692728876701186]
Train,[-0.08755336615089428],[-0.2855421659382412]
Train,[0.005428798342740022],[0.316717485636822]
Train,[0.01419227975525813],[-0.0069637706136571]
Train,[-0.063578757821226],[-0.2989342245361615]
Train,[0.02132582462918585],[0.9567507551514521]
Train,[0.005234194448619874],[-1.0453572817558363]
Train,[-0.004518074685423913],[0.8142726514686466]
Train,[-0.0010525193389123056],[0.8593426451453183]
Train,[-0.05629451666696372],[-0.3578581209845566]
Train,[0.020323824050166445],[-0.2275836696863018]
Train,[0.00048257802749315386],[-0.8441156825616862]
Train,[-0.01101276991155918],[0.5917316760277707]
Train,[0.07134991805021014],[-0.3720601144963217]
Train,[-0.040327503624859116],[-0.9238554531512158]
Train,[0.07586605486256232],[0.0937419523835186]
Train,[0.06058683822635844],[0.5274127439133418]
Train,[-0.012702931019278175],[0.6182522915609263]
Train,[0.034782296275228664],[0.7510072093716565]
Train,[-0.01204630866178123],[0.663611893728567]
Train,[0.08154357341389736],[-0.0502154836345569]
Train,[0.06850982487874928],[-0.8486476695555504]
Train,[0.05465861263978888],[-0.5904649618251088]
Train,[0.05667277528566956],[0.6415387312434659]
Train,[0.012941020017241688],[1.2474436312669608]
Train,[-0.008297798484386918],[0.5352396150326065]
Train,[0.02416264712067856],[-0.6123161378757772]
Train,[-0.05999870545071865],[-0.8147186593622491]
Train,[-0.006188588795328803],[1.125304945081114]
Train,[0.042275325741287284],[-0.8990909404931973]
Train,[-0.0823344317125391],[-0.44761841966747834]
Train,[0.03788071592741666],[-0.5544525953275778]
Train,[0.07389681711367319],[-0.8031784931389307]
Train,[0.00826506238827028],[0.4661662295755172]
Train,[0.04825791940158542],[0.8621704423706711]
Train,[-0.09229224837123058],[-0.2519742808244274]
Train,[-0.07953534192101007],[-0.2280790856409715]
Train,[0.0020179949969494865],[1.0011350801194143]
Train,[-0.0850060292858565],[-0.004156556445861499]
Train,[0.08075348107794754],[-0.3063846201651672]
Train,[-0.01256105005932659],[0.7418629889194234]
Train,[0.005393006931767314],[0.7792952674009892]
Train,[0.07802843604016535],[-0.4848613326313893]
Train,[0.0302360274293001],[0.6743398498919234]
Train,[0.0795038456716534],[0.1333918982060836]
Train,[-0.02281439673558662],[-1.102005773028501]
Train,[-0.07354627196367984],[-0.7326388820378239]
Train,[0.062037644279773506],[-0.6002073279395215]
Train,[-0.0042523648438745],[-1.1277531806310868]
Train,[-0.0037946043081968192],[1.021386051180284]
Train,[0.019468715846655344],[-1.030954768382251]
Train,[0.08154934038450552],[-0.0649641193603831]
Train,[0.07347611992007522],[0.06739855468429509]
Train,[0.025736071186603763],[0.7540483472543694]
Train,[0.07788009106994016],[-0.1320881553499706]
Train,[-0.07035444597062351],[-0.6000270189982396]
Train,[0.04383722949734874],[1.0854275231137502]
Train,[-0.06703145722044372],[-0.8041301881652031]
Train,[0.07957517209713241],[0.1484059788340531]
Train,[-0.05247021067019441],[-0.9546176443341488]
Train,[-0.006528788543609529],[0.3424910539831479]
Train,[0.050684669097997674],[-0.43187620297741286]
Train,[-0.009875792330467283],[1.2768163054098491]
Train,[-0.01191334345856803],[0.9969143454352108]
Train,[0.08195115170837133],[0.1135747169447017]
Train,[0.07612957783917597],[-0.5324525919493893]
Train,[0.028806818426272855],[-0.8187334255313298]
Train,[0.00012594006106785732],[0.0353231738098245]
Train,[0.01119341260034764],[0.364653427034021]
Train,[-0.002291213243098592],[0.6807410119867123]
Train,[0.017241773934464133],[0.2491204431168686]
Train,[-0.009800310421763648],[0.4768778511585152]
Train,[-0.008959648895120924],[-1.0094227647417502]
Train,[0.009990827150517412],[-1.0610435156238522]
Train,[-0.01362889239233065],[-0.980574610632992]
Train,[0.0707287847865701],[0.5142511912099249]
Test,[0.017047391843156984],[1.0766906571754675]
Test,[0.00904456645380814],[1.1758669783743836]
Test,[-0.012482392781837137],[0.7144245525869408]
Test,[-0.03607677691966436],[-0.9110096321024224]
Test,[0.06764657968419413],[0.5999932057404177]
Test,[0.06425591148750162],[0.6204180136743289]
Test,[-0.04448096179482746],[-0.6196167651447306]
Test,[0.08072706546005036],[-0.1719788602539582]
Test,[0.04654996965117418],[-0.745282998309404]
Test,[-0.07660642244523273],[-0.1435600020122891]
