Data,Predicted,Reference
Train,[28.519241831239235],[11.419323978790072]
Train,[28.061342111435078],[38.37984389685504]
Train,[32.65513627833915],[28.45442910095913]
Train,[32.46487845680208],[31.090164682595642]
Train,[27.627779934974868],[38.61289258268229]
Train,[33.434317709519455],[22.43046880487619]
Train,[32.98808190152504],[29.368968576145388]
Train,[31.562463791501205],[47.60649734243187]
Train,[33.60774047536426],[24.966479494709]
Train,[28.89459591401642],[37.260245294353446]
Train,[27.34729862236958],[39.76399761035423]
Train,[33.25520274506254],[27.165637298533312]
Train,[27.417993765810884],[41.96481980614857]
Train,[30.633613921621084],[17.14054531055369]
Train,[33.36297179632472],[26.718617589523856]
Train,[31.803040910548454],[31.257680875217414]
Train,[31.829309493288648],[6.079970725090428]
Train,[30.0224940734168],[7.874158137998318]
Train,[30.414241181398832],[9.211597200964444]
Train,[31.17568636206948],[6.553480811946483]
Train,[29.508817418244515],[36.11908572314969]
Train,[33.03718498813678],[21.96207452531331]
Train,[28.584430880535162],[13.802272805244636]
Train,[21.899914128486948],[1.4890218011756418]
Train,[33.52404836433113],[26.74015248118296]
Train,[28.47371344773228],[43.78207627659384]
Train,[31.201641496976706],[46.04266356846418]
Train,[31.16461972590333],[0.5940313794688469]
Train,[32.41221700836816],[19.481068594777955]
Train,[30.806419841552298],[7.02417770524763]
Train,[28.47908136852318],[11.342517620936421]
Train,[30.128823997940152],[34.012246633368584]
Train,[30.728744998611567],[34.95543520780506]
Train,[33.60744339958319],[23.814688251131003]
Train,[31.733359869743655],[6.078664727644804]
Train,[29.133016297377],[13.665847912571913]
Train,[28.320486222101128],[38.27138043609492]
Train,[29.325168160553158],[47.78245722894642]
Train,[28.60006288731665],[37.05430124479853]
Train,[33.130074537003516],[27.718364306649523]
Train,[29.681553599437226],[14.591433296334424]
Train,[27.310712081951973],[42.48308024495913]
Train,[24.3176793399734],[-0.15574288779396844]
Train,[29.80026654203532],[45.01384437205655]
Train,[29.39387557180591],[15.7550193118723]
Train,[31.880637825371192],[19.634224509631533]
Train,[28.502025485775196],[13.82135722967156]
Train,[18.622416753020588],[1.769759611402127]
Train,[31.015290036436888],[31.07545506510255]
Train,[29.988710576858207],[15.277341707916124]
Train,[33.575961313838214],[26.13546579034512]
Train,[30.43258912190618],[35.08764698053131]
Train,[33.57359779850524],[22.183940829627677]
Train,[31.10723530308133],[49.88539494389588]
Train,[30.30827742344917],[15.181031027313997]
Train,[28.62438848381765],[10.953498281056305]
Train,[29.314547812647657],[8.793471556957675]
Train,[31.27786734232531],[18.00957915874943]
Train,[31.611587594673722],[3.4608337209135893]
Train,[28.119756384668612],[44.5794126316553]
Train,[33.19516814187992],[21.59822400383935]
Train,[28.87869079838782],[44.26046758985906]
Train,[29.432343952725514],[3.308590929914436]
Train,[27.588896840315495],[42.227295719162576]
Train,[29.65068600487544],[10.23317908725265]
Train,[27.278956225881778],[41.45536129971897]
Train,[30.958629354010146],[15.387660558256593]
Train,[27.828436727226954],[39.74674292701304]
Train,[31.791293554531183],[46.90550687613035]
Train,[28.72125238634041],[13.726712549911833]
Train,[26.37938360037177],[1.4334221036279309]
Train,[33.516145193898446],[22.06270761705617]
Train,[31.494910491148932],[7.520315132447425]
Train,[30.45000368953335],[5.802364640846755]
Train,[31.857051264211282],[5.655949212053905]
Train,[33.45280634459518],[27.565939341626937]
Train,[29.199034311883132],[36.1218949694379]
Train,[31.29063222651651],[33.618772724720806]
Train,[31.58655756846203],[19.146785465969725]
Train,[27.465428241211505],[40.22680574685258]
Test,[32.644996947375006],[21.11480908549428]
Test,[28.906390111043073],[14.452265541363486]
Test,[32.85363234454766],[19.661260059909168]
Test,[31.55353178645386],[31.683716046746476]
Test,[30.763743273308037],[45.94602506838522]
Test,[29.0261813562178],[9.140036887160578]
Test,[27.823449144720826],[44.35579965326372]
Test,[32.25919692718048],[30.711601057987636]
Test,[29.81991196664982],[33.7084432869362]
Test,[24.433871194635906],[47.86051238420981]
