Data,Predicted,Reference
Train,[111.31429095933517],[125.53]
Train,[50.630168795636635],[85.28]
Train,[64.04903402805421],[83.06]
Train,[78.84347625351464],[156.44]
Train,[110.93357307029379],[125.92]
Train,[117.8338612279103],[105.57]
Train,[98.73477598602344],[114.51999999999998]
Train,[74.16596840787709],[85.6]
Train,[110.78710202922022],[37.93000000000001]
Train,[126.05168594996384],[91.14]
Train,[49.23590446104709],[73.07]
Train,[151.85602657399414],[97.18000000000002]
Train,[92.9428721244651],[70.11]
Train,[117.86846259645255],[99.12]
Train,[52.64669437772648],[91.4]
Train,[71.95679008689301],[35.71000000000001]
Train,[81.07855269997825],[68.84]
Train,[65.6450583509665],[105.45]
Train,[135.3460241507557],[95.85]
Train,[120.05216756185496],[107.47]
Train,[111.47274421134979],[103.10000000000001]
Train,[50.82645920797457],[130.99]
Train,[93.2517054126049],[69.18]
Train,[114.20067618104612],[103.93000000000002]
Train,[110.23260501329399],[91.48]
Train,[93.210566603848],[90.96]
Train,[57.88052651735534],[95.84000000000002]
Train,[63.53786273984273],[93.39000000000001]
Train,[78.6401785193379],[157.03]
Train,[114.84157570531302],[90.68]
Train,[92.94079386776484],[81.48]
Train,[131.57175405861102],[93.27]
Train,[110.38928566874384],[27.490000000000002]
Train,[51.47182209546613],[84.68]
Train,[70.39332001763418],[97.37]
Train,[101.68987132393498],[103.85]
Train,[119.41391350478308],[128.18]
Train,[62.12284528760374],[70.08]
Train,[82.11872895719976],[70.36]
Train,[93.8153195558568],[75.46]
Train,[111.27076696769197],[60.36]
Train,[62.752222153771726],[89.34]
Train,[66.70959812706457],[76.98]
Train,[118.24207120226016],[99.05]
Train,[76.82153366173537],[53.46]
Train,[56.15989988128228],[79.12]
Train,[117.79818943025991],[97.83999999999999]
Train,[80.824486843649],[147.43]
Train,[59.408765964617444],[96.07]
Train,[76.72069672419254],[123.61]
Train,[90.93026324241688],[43.86]
Train,[101.70842150708485],[22.250000000000004]
Train,[110.42631060989281],[105.34000000000002]
Train,[95.1068877771093],[99.53]
Train,[118.03757210978537],[92.22]
Train,[110.31018824904663],[165.98]
Train,[94.62665252575269],[30.17]
Train,[73.99822735013042],[115.81]
Train,[127.0166977901102],[87.71]
Train,[120.12763337987158],[127.13]
Train,[51.83434726251847],[75.11]
Train,[103.71519245857623],[48.70000000000001]
Train,[69.61972860250592],[96.73000000000002]
Train,[62.470153306540794],[96.32]
Train,[51.191744584197686],[86.39]
Train,[53.19156868435191],[95.96]
Train,[109.58359152219259],[122.36]
Train,[55.281855689727514],[115.95000000000002]
Train,[86.09629443280093],[96.49999999999999]
Train,[71.95364892715862],[105.71]
Train,[108.68683928326224],[124.54]
Train,[130.09657371153068],[92.11]
Train,[83.30984642490367],[110.66]
Train,[79.70005860253264],[81.76]
Train,[107.15310451463257],[175.87]
Train,[106.63193449680658],[130.86]
Train,[110.71579883104079],[66.62]
Train,[109.73818384022296],[167.90999999999997]
Train,[64.88795418208477],[79.95]
Train,[65.85918721130923],[62.32]
Train,[90.28066323403532],[84.8]
Train,[57.56084992525427],[75.7]
Train,[56.76101163729064],[117.83]
Train,[118.24739492733815],[114.83000000000001]
Train,[102.48451752968475],[38.26]
Train,[102.6777113895334],[89.38000000000001]
Train,[51.15450397011292],[82.97]
Train,[112.98877057649767],[102.72]
Train,[70.95521077204957],[96.07]
Train,[80.15945730190997],[84.61]
Train,[55.24967729718133],[115.94000000000001]
Train,[95.56142648355461],[97.08999999999999]
Train,[129.00765134393282],[90.42000000000002]
Train,[103.57583843604047],[51.72999999999999]
Train,[123.48897386504449],[116.36]
Train,[79.70512484168854],[41.31000000000001]
Train,[112.79996132219028],[87.81]
Train,[68.72960588483322],[46.37]
Train,[75.5245051263005],[60.940000000000005]
Train,[72.86658753536625],[69.17]
Train,[79.67265282958441],[74.61]
Train,[108.72206176060772],[163.47]
Train,[100.32803849015457],[25.86]
Train,[117.39104441513287],[118.91000000000001]
Train,[46.76522975319845],[78.47]
Train,[108.84130644963155],[28.049999999999997]
Train,[116.2195603695935],[98.71999999999998]
Train,[91.43121748559717],[106.08]
Train,[102.92913351864905],[68.06]
Train,[81.59694993245272],[107.97]
Train,[115.85598250449206],[116.67]
Train,[78.21351309257038],[90.04]
Train,[118.31491331758629],[87.44999999999999]
Train,[90.76248555110347],[36.48]
Train,[82.00196046724493],[42.79]
Train,[90.47405909455782],[110.34]
Train,[142.15570754201522],[109.10999999999999]
Train,[118.5544199949214],[120.28]
Train,[111.85611603680344],[86.31]
Train,[68.31830722037544],[75.03]
Train,[77.95856862045603],[156.97]
Train,[122.2125254381834],[101.87]
Train,[59.52927861778804],[93.5]
Train,[72.9004302151196],[103.54]
Train,[68.62343997466938],[75.79]
Train,[103.11759766061655],[100.88000000000001]
Train,[74.01558518036855],[112.13]
Train,[54.41928517107614],[98.83]
Train,[109.69656238877316],[70.36]
Train,[102.98063857257561],[114.30999999999999]
Train,[117.07024623926635],[78.91]
Train,[38.582377638328445],[87.34]
Train,[69.39141638114656],[98.93999999999998]
Train,[47.049890340974265],[78.51]
Train,[87.94870138988482],[36.52]
Train,[108.25743916566775],[87.02]
Train,[67.49166311295083],[80.2]
Train,[47.8038672959267],[77.7]
Train,[112.75672747262306],[79.87]
Train,[53.629954071633996],[89.87]
Train,[95.06742967243747],[81.5]
Train,[57.018029739511014],[79.89]
Train,[119.02166946256234],[140.62]
Train,[109.23119810346911],[125.52]
Train,[106.47061902905386],[34.74999999999999]
Train,[114.59999375081657],[91.95]
Train,[91.52650798531033],[64.26]
Train,[116.14196545304263],[125.72]
Train,[122.17855251158281],[116.66]
Train,[92.80285963692977],[85.77]
Train,[76.2169297212333],[99.12]
Train,[38.170961565312275],[90.1]
Train,[59.07757261797593],[54.27]
Train,[124.95470372752118],[91.06999999999998]
Train,[101.56754865848328],[89.30000000000001]
Train,[98.11299406923877],[122.3]
Train,[114.72995604945719],[101.58]
Train,[56.18955993622039],[93.1]
Train,[161.71119185805466],[99.79]
Train,[107.35920303402692],[140.91]
Train,[78.5887094440856],[87.30000000000001]
Train,[74.48278628954975],[51.26]
Train,[118.63841628923419],[85.1]
Train,[57.70331033578019],[66.84]
Train,[39.42963037521726],[77.59]
Train,[108.6025491365273],[164.14]
Train,[112.41764778136454],[37.84]
Train,[72.76920206394503],[86.47999999999999]
Train,[97.665755348649],[118.9]
Train,[43.49183416036558],[94.51000000000002]
Train,[112.59407395411148],[24.310000000000002]
Train,[54.456610526554655],[98.32]
Train,[55.95313356644533],[71.95]
Train,[132.3720899986551],[87.89999999999999]
