Time,Iteration,Cost,Parameters
Thu May 23 23:08:59 2024,0,0.8574892426142153,[-2.90957836  2.23103972 -2.11788472 -0.11013611  0.54749217]
Thu May 23 23:08:59 2024,1,0.8566121908374512,[-2.91614338  2.23760474 -2.12444974 -0.11670113  0.55405719]
Thu May 23 23:08:59 2024,2,0.8556804508159785,[-2.92288624  2.2443476  -2.1311926  -0.10995828  0.54731433]
Thu May 23 23:09:00 2024,3,0.8546906835850351,[-2.9298126   2.25127396 -2.13811896 -0.10303191  0.54038797]
Thu May 23 23:09:00 2024,4,0.8536394575508612,[-2.93692761  2.25838896 -2.13100396 -0.11014692  0.54750297]
Thu May 23 23:09:00 2024,5,0.8525232019985575,[-2.94423616  2.26569752 -2.12369541 -0.10283836  0.55481152]
Thu May 23 23:09:01 2024,6,0.8513381873782816,[-2.9517431   2.25819058 -2.13120234 -0.1103453   0.56231846]
Thu May 23 23:09:01 2024,7,0.85008051403561,[-2.95945322  2.25048046 -2.13891246 -0.10263518  0.57002858]
Thu May 23 23:09:01 2024,8,0.8487461045074571,[-2.9673713   2.24256238 -2.14683055 -0.11055327  0.56211049]
Thu May 23 23:09:02 2024,9,0.8473306977601904,[-2.97550214  2.25069322 -2.15496139 -0.10242243  0.57024133]
Thu May 23 23:09:02 2024,10,0.8458298447791316,[-2.98385052  2.24234484 -2.14661301 -0.09407405  0.56189296]
Thu May 23 23:09:02 2024,11,0.8442389053140505,[-2.99242121  2.25091553 -2.15518371 -0.10264475  0.57046365]
Thu May 23 23:09:03 2024,12,0.8425530457617004,[-3.001219    2.25971332 -2.14638592 -0.11144253  0.57926144]
Thu May 23 23:09:03 2024,13,0.8407672382572672,[-3.01024863  2.26874295 -2.13735629 -0.1024129   0.57023181]
Thu May 23 23:09:04 2024,14,0.8388762611004005,[-3.01951482  2.25947675 -2.14662249 -0.1116791   0.579498  ]
Thu May 23 23:09:04 2024,15,0.8368747006779731,[-3.02902226  2.26898419 -2.15612993 -0.12118654  0.56999056]
Thu May 23 23:09:04 2024,16,0.8347569550733231,[-3.03877557  2.2787375  -2.16588324 -0.11143323  0.56023725]
Thu May 23 23:09:05 2024,17,0.8325172395743625,[-3.0487793   2.26873378 -2.15587951 -0.1014295   0.55023353]
Thu May 23 23:09:05 2024,18,0.8301495943122099,[-3.0590379   2.25847518 -2.16613811 -0.09117091  0.56049212]
Thu May 23 23:09:05 2024,19,0.8276478942785375,[-3.06955571  2.26899299 -2.17665592 -0.0806531   0.54997431]
Thu May 23 23:09:06 2024,20,0.8250058619835873,[-3.08033693  2.27977422 -2.18743715 -0.06987187  0.56075554]
Thu May 23 23:09:06 2024,21,0.8222170830274675,[-3.09138563  2.29082291 -2.19848584 -0.08092056  0.57180424]
Thu May 23 23:09:06 2024,22,0.8192750248642108,[-3.10270565  2.30214293 -2.20980586 -0.06960054  0.58312426]
Thu May 23 23:09:07 2024,23,0.816173059040395,[-3.11430064  2.29054794 -2.22140086 -0.05800555  0.57152926]
Thu May 23 23:09:07 2024,24,0.8129044871868825,[-3.12617401  2.30242131 -2.20952749 -0.04613218  0.55965589]
Thu May 23 23:09:07 2024,25,0.8094625710323375,[-3.13832889  2.29026644 -2.19737261 -0.0339773   0.57181077]
Thu May 23 23:09:08 2024,26,0.8058405666894467,[-3.15076809  2.27782723 -2.18493341 -0.0464165   0.55937157]
Thu May 23 23:09:08 2024,27,0.802031763437904,[-3.16349409  2.29055324 -2.19765941 -0.0336905   0.54664556]
Thu May 23 23:09:08 2024,28,0.7980295271909708,[-3.17650899  2.30356813 -2.21067431 -0.0206756   0.53363067]
Thu May 23 23:09:09 2024,29,0.7938273487834934,[-3.18981446  2.29026267 -2.19736884 -0.03398107  0.54693613]
Thu May 23 23:09:09 2024,30,0.7894188971575019,[-3.20341171  2.30385992 -2.21096609 -0.04757832  0.56053339]
Thu May 23 23:09:09 2024,31,0.7847980774459067,[-3.21730147  2.31774967 -2.22485584 -0.03368857  0.57442314]
Thu May 23 23:09:10 2024,32,0.779959093864617,[-3.23148389  2.33193209 -2.23903826 -0.01950615  0.58860556]
Thu May 23 23:09:10 2024,33,0.7748965172182298,[-3.24595856  2.31745742 -2.25351294 -0.03398083  0.57413089]
Thu May 23 23:09:10 2024,34,0.7696053567043638,[-3.26072444  2.3322233  -2.23874705 -0.04874671  0.58889677]
Thu May 23 23:09:11 2024,35,0.7640811355674331,[-3.27577982  2.34727868 -2.25380243 -0.06380209  0.60395215]
Thu May 23 23:09:11 2024,36,0.7583199700055305,[-3.29112227  2.33193623 -2.26914488 -0.07914454  0.5886097 ]
Thu May 23 23:09:11 2024,37,0.7523186505763436,[-3.3067486   2.34756257 -2.28477122 -0.0635182   0.60423604]
Thu May 23 23:09:12 2024,38,0.7460747251827845,[-3.32265485  2.36346882 -2.26886497 -0.04761195  0.62014228]
Thu May 23 23:09:12 2024,39,0.7395865825503838,[-3.33883622  2.37965018 -2.28504633 -0.03143059  0.60396092]
Thu May 23 23:09:12 2024,40,0.7328535349415602,[-3.35528703  2.36319937 -2.26859552 -0.01497978  0.58751011]
Thu May 23 23:09:13 2024,41,0.7258758986927887,[-3.37200073e+00  2.34648566e+00 -2.25188181e+00  1.73392385e-03
  5.70796407e-01]
Thu May 23 23:09:13 2024,42,0.7186550710163455,[-3.38896986  2.32951653 -2.23491268  0.01870305  0.58776554]
Thu May 23 23:09:13 2024,43,0.7111936013864408,[-3.40618601  2.34673268 -2.21769653  0.0359192   0.60498169]
Thu May 23 23:09:14 2024,44,0.7034952557382721,[-3.42363983  2.3641865  -2.23515035  0.01846539  0.6224355 ]
Thu May 23 23:09:14 2024,45,0.6955650716560486,[-3.44132100e+00  2.34650532e+00 -2.25283152e+00  7.84215755e-04
  6.40116675e-01]
Thu May 23 23:09:14 2024,46,0.6874094027203077,[-3.45921826  2.36440259 -2.27072879 -0.01711305  0.62221941]
Thu May 23 23:09:15 2024,47,0.6790359502328915,[-3.47731941  2.38250374 -2.25262764 -0.0352142   0.60411826]
Thu May 23 23:09:15 2024,48,0.6704537806455775,[-3.49561131  2.40079564 -2.27091953 -0.0169223   0.62241016]
