Data,Predicted,Reference
Train,[21.836964367305672],[11.419323978790072]
Train,[40.496951951815],[38.37984389685504]
Train,[29.730812834494085],[28.45442910095913]
Train,[30.398697489994976],[31.090164682595642]
Train,[41.387953924776895],[38.61289258268229]
Train,[21.891762819202164],[22.43046880487619]
Train,[28.420467544764737],[29.368968576145388]
Train,[36.73986170068553],[47.60649734243187]
Train,[24.261942889600622],[24.966479494709]
Train,[38.90801781813392],[37.260245294353446]
Train,[42.10878249038969],[39.76399761035423]
Train,[27.154658714479716],[27.165637298533312]
Train,[42.89565250214544],[41.96481980614857]
Train,[19.264305634937973],[17.14054531055369]
Train,[26.542232517202667],[26.718617589523856]
Train,[32.43244310001807],[31.257680875217414]
Train,[30.12025212852795],[6.079970725090428]
Train,[25.287284651773913],[7.874158137998318]
Train,[25.96324264508909],[9.211597200964444]
Train,[27.360869610135293],[6.553480811946483]
Train,[37.72000381224383],[36.11908572314969]
Train,[20.78641732603272],[21.96207452531331]
Train,[20.620804870469595],[13.802272805244636]
Train,[30.664888189111306],[1.4890218011756418]
Train,[25.365477639218234],[26.74015248118296]
Train,[42.500025264729075],[43.78207627659384]
Train,[38.21309238222773],[46.04266356846418]
Train,[31.291759831319613],[0.5940313794688469]
Train,[19.95911062824455],[19.481068594777955]
Train,[26.656503153370014],[7.02417770524763]
Train,[21.389895535173327],[11.342517620936421]
Train,[36.45742952549797],[34.012246633368584]
Train,[35.14224599381783],[34.95543520780506]
Train,[23.24215095090074],[23.814688251131003]
Train,[28.772238713606484],[6.078664727644804]
Train,[19.78956165858798],[13.665847912571913]
Train,[39.997405804750926],[38.27138043609492]
Train,[41.69340561686776],[47.78245722894642]
Train,[39.46663346704886],[37.05430124479853]
Train,[27.781227697343166],[27.718364306649523]
Train,[19.45208274395641],[14.591433296334424]
Train,[42.79354996761042],[42.48308024495913]
Train,[31.79127705888066],[-0.15574288779396844]
Train,[41.09289883986651],[45.01384437205655]
Train,[19.599264592607717],[15.7550193118723]
Train,[19.577897924308807],[19.634224509631533]
Train,[20.9841959937045],[13.82135722967156]
Train,[25.810547685860627],[1.769759611402127]
Train,[34.47125703885093],[31.07545506510255]
Train,[19.347592672026074],[15.277341707916124]
Train,[24.803891228316573],[26.13546579034512]
Train,[35.805118836094216],[35.08764698053131]
Train,[22.76685859621204],[22.183940829627677]
Train,[25.810547685860627],[49.88539494389588]
Train,[19.285229437155213],[15.181031027313997]
Train,[22.324125938875355],[10.953498281056305]
Train,[24.00742992496361],[8.793471556957675]
Train,[19.34351690098404],[18.00957915874943]
Train,[30.73717631634933],[3.4608337209135893]
Train,[42.73544288028486],[44.5794126316553]
Train,[21.12558745301767],[21.59822400383935]
Train,[42.15701693001964],[44.26046758985906]
Train,[32.106727447701275],[3.308590929914436]
Train,[42.924781300863195],[42.227295719162576]
Train,[24.633871611960217],[10.23317908725265]
Train,[42.39470674548363],[41.45536129971897]
Train,[19.284028747890492],[15.387660558256593]
Train,[40.961716398576236],[39.74674292701304]
Train,[34.84203910354288],[46.90550687613035]
Train,[20.3003607901083],[13.726712549911833]
Train,[32.22592801545631],[1.4334221036279309]
Train,[22.31631382419476],[22.06270761705617]
Train,[28.069013457957926],[7.520315132447425]
Train,[31.7593184734431],[5.802364640846755]
Train,[29.46016068074937],[5.655949212053905]
Train,[25.945376178147892],[27.565939341626937]
Train,[38.3247826904235],[36.1218949694379]
Train,[33.7944887029136],[33.618772724720806]
Train,[19.44181308830628],[19.146785465969725]
Train,[41.77170790144889],[40.22680574685258]
Test,[20.20198277589531],[21.11480908549428]
Test,[20.023235053932044],[14.452265541363486]
Test,[20.47814794726548],[19.661260059909168]
Test,[33.11417321660177],[31.683716046746476]
Test,[39.38850067181117],[45.94602506838522]
Test,[23.41167983475307],[9.140036887160578]
Test,[42.8739997772872],[44.35579965326372]
Test,[31.07279978832163],[30.711601057987636]
Test,[37.09661777275778],[33.7084432869362]
Test,[24.27701068855652],[47.86051238420981]
