Time,Iteration,Cost,Parameters
Sat May 25 13:43:11 2024,0,0.49477909175035323,[-2.89415592  2.24646216 -2.11525211 -0.1075035   0.5629146 ]
Sat May 25 13:43:11 2024,1,0.4929360397990335,[-2.88483392  2.25578417 -2.10593011 -0.11682551  0.5535926 ]
Sat May 25 13:43:11 2024,2,0.4909777658599708,[-2.87523787  2.24618812 -2.09633406 -0.10722946  0.56318864]
Sat May 25 13:43:11 2024,3,0.48890173895542394,[-2.86537526  2.25605074 -2.08647145 -0.09736685  0.57305126]
Sat May 25 13:43:12 2024,4,0.4867050181123636,[-2.85525037  2.26617562 -2.07634656 -0.10749173  0.58317614]
Sat May 25 13:43:12 2024,5,0.48438469397247524,[-2.84486664  2.25579189 -2.06596283 -0.097108    0.57279241]
Sat May 25 13:43:12 2024,6,0.4819380785349299,[-2.83422743  2.2664311  -2.05532362 -0.10774721  0.58343162]
Sat May 25 13:43:12 2024,7,0.47936282111233125,[-2.82333643  2.27732211 -2.06621463 -0.09685621  0.59432263]
Sat May 25 13:43:12 2024,8,0.47665699702839454,[-2.81219785  2.26618353 -2.05507605 -0.10799478  0.58318406]
Sat May 25 13:43:13 2024,9,0.4738191843070433,[-2.8008166   2.25480228 -2.0436948  -0.11937603  0.59456531]
Sat May 25 13:43:14 2024,10,0.47084853382665626,[-2.78919832  2.26642056 -2.03207652 -0.10775775  0.60618359]
Sat May 25 13:43:15 2024,11,0.46774483472235096,[-2.77734948  2.25457172 -2.02022768 -0.09590891  0.59433475]
Sat May 25 13:43:16 2024,12,0.46450857520513766,[-2.76527743  2.24249967 -2.00815562 -0.10798097  0.58226269]
Sat May 25 13:43:16 2024,13,0.46114099817328336,[-2.75299039  2.2547867  -2.02044266 -0.120268    0.56997566]
Sat May 25 13:43:16 2024,14,0.4576441505693921,[-2.74049756  2.24229386 -2.00794982 -0.13276084  0.55748282]
