Time,Iteration,Cost,Parameters
Wed Dec 11 13:26:52 2024,0,0.35693276086557124,[-2.89774267  2.24287541 -2.11883886 -0.1219718   0.5484463  -2.7646682
  3.06314421  2.19504223  1.19096076 -1.06104231]
Wed Dec 11 13:26:55 2024,1,0.34797579878103924,[-2.89747906  2.2426118  -2.11857525 -0.12170819  0.54818269 -2.76493181
  3.06340782  2.19477862  1.19069715 -1.06130592]
Wed Dec 11 13:26:57 2024,2,0.40052712678367786,[-2.88089094  2.22602367 -2.10198713 -0.13829632  0.53159457 -2.74834368
  3.04681969  2.21136674  1.20728528 -1.07789405]
Wed Dec 11 13:27:00 2024,3,0.3223728647870875,[-2.87687182  2.2300428  -2.097968   -0.1342772   0.52757545 -2.7523628
  3.04280057  2.21538586  1.20326615 -1.07387492]
Wed Dec 11 13:27:02 2024,4,0.30764471975351726,[-2.8715281   2.23538652 -2.10331172 -0.12893348  0.52223173 -2.75770652
  3.03745685  2.21004215  1.20860987 -1.07921864]
Wed Dec 11 13:27:04 2024,5,0.3960259523582744,[-2.86550841  2.24140621 -2.10933141 -0.13495317  0.52825142 -2.75168683
  3.03143716  2.20402245  1.21462956 -1.08523833]
Wed Dec 11 13:27:06 2024,6,0.3319665634322748,[-2.87239588  2.23451873 -2.11621889 -0.14184064  0.52136395 -2.7585743
  3.02454969  2.19713498  1.22151704 -1.09212581]
Wed Dec 11 13:27:09 2024,7,0.37276111007006435,[-2.87154596  2.23536866 -2.11536896 -0.14099072  0.52051403 -2.75942423
  3.02369977  2.19628506  1.22236696 -1.09127588]
Wed Dec 11 13:27:11 2024,8,0.38424739650428713,[-2.86328807  2.24362655 -2.12362685 -0.14924861  0.52877192 -2.76768212
  3.01544188  2.20454295  1.23062485 -1.08301799]
Wed Dec 11 13:27:13 2024,9,0.34045447097640635,[-2.84145362  2.26546099 -2.1017924  -0.17108306  0.55060637 -2.74584767
  2.99360743  2.2263774   1.2087904  -1.10485244]
Wed Dec 11 13:27:16 2024,10,0.3579553639944819,[-2.82808604  2.25209342 -2.11515998 -0.18445064  0.56397394 -2.73248009
  3.00697501  2.21300982  1.22215798 -1.11822002]
Wed Dec 11 13:27:18 2024,11,0.3748408744427014,[-2.8091976   2.23320498 -2.13404842 -0.20333907  0.54508551 -2.75136852
  3.02586344  2.23189826  1.20326954 -1.09933159]
Wed Dec 11 13:27:20 2024,12,0.3377312944800842,[-2.79524306  2.24715952 -2.12009388 -0.18938453  0.53113097 -2.76532306
  3.03981798  2.2458528   1.189315   -1.11328613]
Wed Dec 11 13:27:22 2024,13,0.3676142932408537,[-2.79561546  2.24753192 -2.11972148 -0.18901214  0.53150337 -2.76495066
  3.04019038  2.2454804   1.1889426  -1.11291373]
Wed Dec 11 13:27:25 2024,14,0.38129321628217966,[-2.78271387  2.23463032 -2.10681989 -0.17611054  0.54440496 -2.77785226
  3.02728878  2.258382    1.17604101 -1.12581532]
