Data,Predicted,Reference
Train,[80.12711688693419],[125.53]
Train,[82.61529012457302],[85.28]
Train,[67.91847081294844],[83.06]
Train,[71.89017455529405],[156.44]
Train,[79.93988509238453],[125.92]
Train,[75.71321761746364],[105.57]
Train,[71.0303705560548],[114.51999999999998]
Train,[87.81405303837928],[85.6]
Train,[82.45325370501625],[37.93000000000001]
Train,[72.86806761378739],[91.14]
Train,[88.9079474044326],[73.07]
Train,[79.00811378035141],[97.18000000000002]
Train,[90.97420177621485],[70.11]
Train,[63.48950775180627],[99.12]
Train,[85.6165385995723],[91.4]
Train,[77.63508513902399],[35.71000000000001]
Train,[68.69310737798439],[68.84]
Train,[84.40324100123206],[105.45]
Train,[76.79543977949409],[95.85]
Train,[74.03627491824547],[107.47]
Train,[78.59506380683368],[103.10000000000001]
Train,[82.47001946721916],[130.99]
Train,[75.38857217534392],[69.18]
Train,[57.97986645972489],[103.93000000000002]
Train,[61.37872532686212],[91.48]
Train,[76.61700635926897],[90.96]
Train,[80.10618016402378],[95.84000000000002]
Train,[82.5156888940858],[93.39000000000001]
Train,[72.62038574870391],[157.03]
Train,[64.63198724188355],[90.68]
Train,[73.69614907604037],[81.48]
Train,[88.5314462926764],[93.27]
Train,[84.65680938475292],[27.490000000000002]
Train,[88.42863489016278],[84.68]
Train,[75.85809850711176],[97.37]
Train,[77.46651797200997],[103.85]
Train,[83.68517061623766],[128.18]
Train,[87.50935564948979],[70.08]
Train,[76.74151556450057],[70.36]
Train,[89.3077814292843],[75.46]
Train,[88.15209634502247],[60.36]
Train,[87.97919812735697],[89.34]
Train,[69.51179690200499],[76.98]
Train,[63.604936393031174],[99.05]
Train,[89.14499802048347],[53.46]
Train,[76.53275970276219],[79.12]
Train,[61.90915992777867],[97.83999999999999]
Train,[63.55863484605126],[147.43]
Train,[76.78574489006301],[96.07]
Train,[95.17276751279553],[123.61]
Train,[79.7472023025376],[43.86]
Train,[74.87022752168895],[22.250000000000004]
Train,[79.7553231529445],[105.34000000000002]
Train,[73.9525145878288],[99.53]
Train,[73.48038639485173],[92.22]
Train,[59.67977236536858],[165.98]
Train,[78.25436876483526],[30.17]
Train,[90.37999254502543],[115.81]
Train,[75.60939540109679],[87.71]
Train,[62.854576642213885],[127.13]
Train,[62.7798421497193],[75.11]
Train,[67.47254453284349],[48.70000000000001]
Train,[75.27378924597494],[96.73000000000002]
Train,[93.31825369139094],[96.32]
Train,[89.06717799427305],[86.39]
Train,[81.57732928288036],[95.96]
Train,[79.78427792318514],[122.36]
Train,[86.80044840337011],[115.95000000000002]
Train,[67.34399307433571],[96.49999999999999]
Train,[83.24747548401545],[105.71]
Train,[79.40142210462885],[124.54]
Train,[79.93960407087056],[92.11]
Train,[89.95454357330006],[110.66]
Train,[46.85988832854173],[81.76]
Train,[75.06862359454946],[175.87]
Train,[69.20775971956996],[130.86]
Train,[87.70971430197784],[66.62]
Train,[54.80766966891243],[167.90999999999997]
Train,[63.85323177855093],[79.95]
Train,[60.254470012782825],[62.32]
Train,[79.15601700669878],[84.8]
Train,[85.15838945680142],[75.7]
Train,[86.7248727003132],[117.83]
Train,[66.77275664435973],[114.83000000000001]
Train,[74.79627456614408],[38.26]
Train,[78.22413723954809],[89.38000000000001]
Train,[85.28377963841838],[82.97]
Train,[58.67406964252271],[102.72]
Train,[56.727865074848204],[96.07]
Train,[75.94028686425516],[84.61]
Train,[86.81034807175391],[115.94000000000001]
Train,[85.4228966396004],[97.08999999999999]
Train,[84.09167206956755],[90.42000000000002]
Train,[56.825074281202674],[51.72999999999999]
Train,[66.44880561061116],[116.36]
Train,[76.37967228840952],[41.31000000000001]
Train,[83.2060907242827],[87.81]
Train,[89.68799271426387],[46.37]
Train,[54.38815784872656],[60.940000000000005]
Train,[85.81970192219089],[69.17]
Train,[56.46328064100058],[74.61]
Train,[62.401706592682594],[163.47]
Train,[75.09583446611211],[25.86]
Train,[62.57658155465431],[118.91000000000001]
Train,[82.51585492905387],[78.47]
Train,[85.34325470862834],[28.049999999999997]
Train,[66.13589128446753],[98.71999999999998]
Train,[66.35609018392499],[106.08]
Train,[61.70674119950034],[68.06]
Train,[86.15677463305312],[107.97]
Train,[60.524577816583054],[116.67]
Train,[75.72599118441859],[90.04]
Train,[81.96953446372001],[87.44999999999999]
Train,[78.21429687741916],[36.48]
Train,[74.10128523635188],[42.79]
Train,[63.46064528139681],[110.34]
Train,[69.26481746336066],[109.10999999999999]
Train,[67.47995807386954],[120.28]
Train,[81.26789667554173],[86.31]
Train,[87.96294554048784],[75.03]
Train,[72.30049464611568],[156.97]
Train,[78.7811493719872],[101.87]
Train,[79.08967507176283],[93.5]
Train,[84.18454318494265],[103.54]
Train,[57.96109547066909],[75.79]
Train,[77.90618082908811],[100.88000000000001]
Train,[85.8842597432529],[112.13]
Train,[79.00074250798048],[98.83]
Train,[86.18443086690128],[70.36]
Train,[75.64829376862473],[114.30999999999999]
Train,[68.22447640187806],[78.91]
Train,[72.03735435743572],[87.34]
Train,[75.24014583157161],[98.93999999999998]
Train,[91.56089324493408],[78.51]
Train,[71.44392673429473],[36.52]
Train,[76.66434536066161],[87.02]
Train,[81.14403317258389],[80.2]
Train,[90.91466443555707],[77.7]
Train,[73.19828519931933],[79.87]
Train,[74.88647392509128],[89.87]
Train,[80.7257060656081],[81.5]
Train,[69.48350492838479],[79.89]
Train,[61.729370764131055],[140.62]
Train,[78.99789102589963],[125.52]
Train,[65.71559836218634],[34.74999999999999]
Train,[65.84926548048038],[91.95]
Train,[77.56106309004059],[64.26]
Train,[59.897866850124345],[125.72]
Train,[64.56620755128549],[116.66]
Train,[85.59871310923086],[85.77]
Train,[86.94719065376432],[99.12]
Train,[82.81875939792053],[90.1]
Train,[86.75933359516476],[54.27]
Train,[79.08123397468707],[91.06999999999998]
Train,[55.28453367124792],[89.30000000000001]
Train,[84.20401121672667],[122.3]
Train,[62.50918639655224],[101.58]
Train,[85.51898897797754],[93.1]
Train,[96.432196152417],[99.79]
Train,[56.92778921228056],[140.91]
Train,[89.52806484410972],[87.30000000000001]
Train,[63.95455539501096],[51.26]
Train,[65.80950450907602],[85.1]
Train,[85.0608902139916],[66.84]
Train,[77.65796472146533],[77.59]
Train,[54.074089276863944],[164.14]
Train,[78.17906280431556],[37.84]
Train,[76.06140069114296],[86.47999999999999]
Train,[78.80430483978601],[118.9]
Train,[62.683260398267976],[94.51000000000002]
Train,[83.69968986471116],[24.310000000000002]
Train,[75.26523270878911],[98.32]
Train,[80.96699983446995],[71.95]
Train,[88.40282764128173],[87.89999999999999]
Train,[78.05034847065741],[89.28]
Train,[59.7448526932745],[90.83]
Train,[83.37487850520725],[85.99]
Train,[70.13239859859235],[77.24]
Train,[75.02413973639155],[99.8]
Train,[86.00527526287145],[60.24000000000001]
Train,[90.7451488238844],[69.17]
Train,[72.49050112553478],[87.88999999999999]
Train,[81.10041493886345],[26.030000000000005]
Train,[77.14238923008712],[92.66]
Train,[70.92438573684463],[78.62]
Train,[73.04925589533259],[82.35]
Train,[86.5535185304382],[90.52]
Train,[84.05276574607292],[106.16]
Train,[68.8317804118196],[115.58]
Train,[80.2619317563482],[91.99]
Train,[78.52220546714331],[177.24]
Train,[81.11828637985747],[40.56999999999999]
Train,[51.47197185052777],[97.62000000000002]
Train,[86.69522688404425],[112.77]
Train,[80.71132023010335],[122.85]
Train,[85.77328776060321],[71.17]
Train,[86.41900224020141],[135.6]
Train,[49.13916511768386],[100.32]
Train,[72.21388072261401],[106.57]
Train,[79.49567333674828],[149.58]
Train,[52.774672390085996],[95.15]
Train,[91.20715716473504],[68.67]
Train,[81.05671787842913],[92.36]
Train,[82.14455115356134],[102.61]
Train,[55.552199031115336],[106.94]
Train,[88.83518115307405],[129.78]
Train,[88.5314462926764],[85.31]
Train,[62.732999344826005],[127.01000000000002]
Train,[89.65362477952267],[80.59]
Train,[86.92599908249622],[69.83]
Train,[74.11230435154012],[77.03]
Train,[91.33428695275352],[68.01]
Train,[79.8191865421458],[94.23]
Train,[91.53698032356724],[76.18]
Train,[76.49950385087185],[111.78999999999999]
Train,[86.25901363824697],[124.83]
Train,[66.15669949014317],[90.38]
Train,[72.909953056344],[115.01]
Train,[81.78757633156238],[95.34]
Train,[82.23112057647853],[66.26]
Train,[50.17161957847607],[140.38]
Train,[87.58875976300382],[89.13]
Train,[75.69232657952999],[94.02]
Train,[63.94021760194039],[94.54]
Train,[53.60114863524017],[103.54]
Train,[75.11749555468586],[101.03000000000002]
Train,[58.1117728143187],[58.4]
Train,[54.50321504438061],[91.35]
Train,[84.95652433333474],[67.72]
Train,[88.58127365038881],[69.36]
Train,[91.81047957988345],[98.89]
Train,[69.04966059126683],[91.73999999999998]
Train,[91.14950906921729],[75.29]
Train,[76.07018600254644],[94.58]
Train,[91.26813901198044],[96.93999999999998]
Train,[60.57465912409898],[101.36]
Train,[61.74716257083186],[105.89]
Train,[94.51990128553535],[90.71000000000001]
Train,[80.30079858186575],[97.26]
Train,[73.42543558808009],[54.53]
Train,[76.77927742423616],[106.04]
Train,[61.73750945385081],[95.57]
Train,[90.97420177621485],[74.01]
Train,[88.53889673055414],[102.49]
Train,[72.43511759178891],[77.12]
Train,[80.49096679536949],[49.31]
Train,[63.48950775180635],[101.71]
Train,[79.32165948497159],[83.99]
Train,[79.73521208970196],[122.03000000000002]
Train,[78.27199509658713],[94.74]
Train,[59.71655632518977],[93.72]
Train,[58.50623233962135],[107.41000000000001]
Train,[80.32181605373412],[80.42]
Train,[61.696519197891355],[99.86]
Train,[51.12768794101281],[61.77]
Train,[85.01184108356435],[28.629999999999995]
Train,[86.91571152277668],[81.25]
Train,[81.7690991670748],[28.95]
Train,[72.9146776854043],[100.55]
Train,[71.22305555213264],[85.57]
Train,[72.72926691499038],[62.349999999999994]
Train,[88.63501100419754],[47.14000000000001]
Train,[79.76380614555036],[68.49]
Train,[86.36647304368809],[93.47]
Train,[88.552294068955],[85.28]
Train,[62.674572168197344],[95.42]
Train,[62.34706119562929],[91.44]
Train,[65.23734450920367],[53.31]
Train,[81.39145794592692],[123.85]
Train,[83.64115383340022],[81.16]
Train,[67.10147115225168],[37.080000000000005]
Train,[76.23713570693329],[13.069999999999999]
Train,[81.46890569299052],[125.03]
Train,[62.5816760785231],[99.03000000000002]
Train,[78.86183384337428],[88.31]
Train,[69.48206291627721],[86.76999999999998]
Train,[92.4911119576662],[124.34]
Train,[52.78859169064911],[141.03]
Train,[76.84171222136018],[47.97]
Train,[78.60674814923516],[80.63]
Train,[71.39508144219158],[75.63]
Train,[76.75759078902766],[85.82]
Train,[85.06740442700765],[104.95]
Train,[73.35745529241598],[52.87]
Train,[75.0993201393032],[98.05999999999999]
Train,[69.1404664649197],[153.63]
Train,[90.90143409606459],[74.05]
Train,[75.56253310939765],[85.16]
Train,[86.23902115984498],[102.87]
Train,[60.51904323200413],[73.92]
Train,[68.75609955043726],[93.39000000000001]
Train,[80.08945220843232],[145.17]
Train,[80.76657809228392],[90.81]
Train,[50.3958023822194],[47.07]
Train,[77.78171042260153],[109.55999999999999]
Train,[58.70844941306735],[106.65]
Train,[81.81737525503974],[74.5]
Train,[70.42697222158672],[104.57]
Train,[82.36211486237265],[102.76]
Train,[60.22000693440736],[77.58]
Train,[80.18827880423889],[83.51]
Train,[75.44268918436656],[107.81]
Train,[87.88494233543379],[56.18]
Train,[76.87703068127583],[85.4]
Train,[80.17204705765796],[112.22999999999999]
Train,[75.02722342262446],[26.330000000000002]
Train,[82.0921042771199],[84.35]
Train,[82.6697919797148],[91.47]
Train,[66.01906425258426],[92.56]
Train,[74.70728135407757],[97.91000000000001]
Train,[93.89565295385577],[99.36]
Train,[83.86382650478163],[22.300000000000004]
Train,[67.81304961704963],[28.040000000000003]
Train,[65.62234490271669],[113.6]
Train,[87.31668007164413],[74.46]
