Time,Iteration,Cost,Parameters
Mon Oct 14 14:41:51 2024,0,0.1826661814290326,[-2.90104129  2.23957679 -2.12642179 -0.11867318  0.55602923 -2.77225113
  3.06644283  2.1874593   1.18337783 -1.06862524  0.60485726  1.1421823
  1.31244114 -1.87568896  0.73179296  2.88792635 -0.54320119 -0.47736701
 -2.02440025  0.73111585  1.60298448  2.83291323 -1.26670925 -0.24921889
 -2.39493433 -2.27095559  3.13122939  2.54642743 -0.67336572 -2.69216417
  1.51487408 -0.04861444 -2.34057155  2.03828998  1.15430528 -0.64841283
  1.04679584 -1.918418   -0.31853772  2.32011817 -0.20370877  0.56423218
  2.69197347  1.07059146  2.58317082  2.94468248  2.76728806 -2.94364355
  0.36469843 -0.65940122  1.64944871  2.68256357 -0.2540917  -2.45593691
  2.63356309 -3.07716214  0.78915509 -0.76115986 -1.81990778  2.99654644
 -1.85672954 -1.63948303 -2.5558504   2.30712417 -2.25707108  1.98319336
  1.9109523   1.4273153   2.60145101  2.86933253  1.84517825  1.52351643
 -1.70080749 -2.34645432  1.23506627]
Mon Oct 14 14:46:21 2024,1,0.18705992646810587,[-2.89941898  2.23795448 -2.12804411 -0.1202955   0.55440692 -2.77387344
  3.06482051  2.18583698  1.18175551 -1.06700293  0.60647957  1.14055998
  1.31406346 -1.87731127  0.73341527  2.88630403 -0.54482351 -0.47574469
 -2.02277793  0.72949354  1.60136217  2.83129091 -1.26508694 -0.25084121
 -2.39331202 -2.26933327  3.13285171  2.54804974 -0.67498803 -2.69378649
  1.51649639 -0.05023675 -2.33894923  2.03666767  1.15592759 -0.65003514
  1.04841816 -1.92004032 -0.32016004  2.32174049 -0.20533108  0.56585449
  2.69035115  1.06896914  2.58479314  2.94306016  2.76566574 -2.94526587
  0.36632075 -0.65777891  1.64782639  2.68418589 -0.25246938 -2.45755922
  2.63518541 -3.07878445  0.7907774  -0.75953755 -1.82153009  2.99492412
 -1.85835185 -1.63786072 -2.55747271  2.30550185 -2.25869339  1.98481568
  1.90932998  1.42893762  2.60307333  2.86771022  1.84680057  1.52189412
 -1.7024298  -2.34483201  1.23344395]
Mon Oct 14 14:50:47 2024,2,0.18664797012111678,[-2.89737243  2.23590793 -2.13009065 -0.11824895  0.55645346 -2.7718269
  3.06277397  2.18788353  1.18380206 -1.06904947  0.60852612  1.14260653
  1.31201691 -1.87526473  0.73546182  2.88835058 -0.54277696 -0.47369815
 -2.02482448  0.72744699  1.59931562  2.83333746 -1.26713348 -0.24879466
 -2.39126547 -2.27137982  3.13080516  2.55009629 -0.67703458 -2.69583303
  1.51854294 -0.04819021 -2.34099578  2.03871421  1.15797414 -0.65208169
  1.0504647  -1.91799377 -0.32220658  2.32378703 -0.20328454  0.56790104
  2.6923977   1.0669226   2.58274659  2.94510671  2.76771229 -2.94321932
  0.36836729 -0.65982545  1.64577985  2.68623243 -0.25451593 -2.45960577
  2.63313886 -3.080831    0.78873086 -0.76158409 -1.81948355  2.99287758
 -1.85630531 -1.63990726 -2.55542617  2.30345531 -2.26073994  1.98276913
  1.90728344  1.43098416  2.60511987  2.86975676  1.84475402  1.51984757
 -1.70447635 -2.34687855  1.23139741]
Mon Oct 14 14:55:14 2024,3,0.18533491116802547,[-2.89525202  2.23378751 -2.12797023 -0.12036937  0.55433305 -2.77394732
  3.06489438  2.19000394  1.18168164 -1.06692905  0.6064057   1.14048611
  1.30989649 -1.87738514  0.73758224  2.88623016 -0.54065655 -0.47157773
 -2.02270406  0.72532657  1.60143604  2.83121704 -1.2692539  -0.25091508
 -2.39338589 -2.2692594   3.13292558  2.54797587 -0.67491416 -2.69371262
  1.51642252 -0.04606979 -2.3431162   2.0365938   1.16009455 -0.64996127
  1.04834429 -1.91587336 -0.324327    2.32590745 -0.20540495  0.56578062
  2.69451812  1.06480218  2.58486701  2.94298629  2.76983271 -2.94533974
  0.37048771 -0.66194587  1.64790026  2.68835285 -0.25663635 -2.46172618
  2.63525928 -3.07871058  0.79085127 -0.76370451 -1.82160397  2.994998
 -1.85418489 -1.64202768 -2.55754658  2.30557572 -2.25861952  1.98488955
  1.90940385  1.43310458  2.60724029  2.87187718  1.84263361  1.52196799
 -1.70235593 -2.34475814  1.22927699]
Mon Oct 14 14:59:41 2024,4,0.18385753995926538,[-2.89295976  2.23607977 -2.13026249 -0.12266162  0.5566253  -2.77623957
  3.06718664  2.1922962   1.17938939 -1.06922131  0.60411345  1.13819386
  1.31218875 -1.87509289  0.73987449  2.88393791 -0.5383643  -0.47386998
 -2.02041181  0.72303432  1.59914379  2.83350929 -1.26696165 -0.24862282
 -2.39109364 -2.27155165  3.13063333  2.55026812 -0.67720641 -2.69600487
  1.51413027 -0.04836204 -2.34082394  2.03430154  1.16238681 -0.64766902
  1.04605204 -1.9135811  -0.32661925  2.3281997  -0.20769721  0.56348837
  2.69681037  1.06709444  2.58715926  2.94527854  2.76754045 -2.94304749
  0.37277996 -0.66423812  1.65019252  2.6906451  -0.2589286  -2.46401844
  2.63755153 -3.08100283  0.79314353 -0.76141226 -1.81931171  2.99729025
 -1.85647714 -1.63973543 -2.55983884  2.30786798 -2.25632727  1.9825973
  1.91169611  1.43081233  2.60953254  2.86958493  1.84492586  1.52426024
 -1.70006368 -2.34246588  1.22698474]
Mon Oct 14 15:04:10 2024,5,0.19211774290816125,[-2.89160611  2.23472611 -2.13161614 -0.12401528  0.55527164 -2.77488591
  3.06854029  2.19364985  1.18074305 -1.07057496  0.60275979  1.1368402
  1.3135424  -1.87373923  0.73852083  2.88529156 -0.53971795 -0.47251633
 -2.01905815  0.72438798  1.59779013  2.83486295 -1.2683153  -0.24997648
 -2.38973998 -2.270198    3.12927967  2.55162178 -0.67856007 -2.69465121
  1.51277661 -0.0497157  -2.3421776   2.03294789  1.16374046 -0.64902268
  1.04740569 -1.91493476 -0.32797291  2.32684605 -0.20634355  0.56213471
  2.69816402  1.06574078  2.58580561  2.94392489  2.76889411 -2.94169383
  0.37413362 -0.66288447  1.64883886  2.69199876 -0.25757494 -2.46266478
  2.63619788 -3.07964918  0.79178987 -0.76276591 -1.82066537  2.99593659
 -1.85512349 -1.63838177 -2.55848518  2.30651432 -2.25497361  1.98395095
  1.91034245  1.42945867  2.60817888  2.87093858  1.84627952  1.5256139
 -1.69871002 -2.34381954  1.22563108]
Mon Oct 14 15:08:31 2024,6,0.177037517414534,[-2.89100812  2.23412813 -2.13221413 -0.12341729  0.55586963 -2.77428793
  3.06794231  2.19305187  1.18134103 -1.07117295  0.60335778  1.13624222
  1.31294442 -1.87314125  0.73911882  2.88469358 -0.54031594 -0.47191834
 -2.01846017  0.72498596  1.59719215  2.83426496 -1.26891329 -0.25057447
 -2.389142   -2.26960001  3.12987766  2.55221976 -0.67796208 -2.6952492
  1.51217863 -0.04911772 -2.34277558  2.03354587  1.16433845 -0.64842469
  1.04800368 -1.91553274 -0.32857089  2.32744403 -0.20574557  0.5627327
  2.69756604  1.06633876  2.58520762  2.94452287  2.76829613 -2.94109585
  0.3747316  -0.66228648  1.64943685  2.69140077 -0.25697696 -2.46326277
  2.63679586 -3.07905119  0.79238786 -0.7633639  -1.82006739  2.99533861
 -1.8545255  -1.63778379 -2.55908316  2.30591634 -2.25437563  1.98454894
  1.90974447  1.42886069  2.6075809   2.8703406   1.84568153  1.52501591
